center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-33.658744526100264,-3.196477644930667,32.159394986481004,7.0710678118654755,0,0,0
4.8241079139202725,-3.196477644930667,3.9111987909806487,5.0,0,0,0
4.8241079139202725,-3.196477644930667,51.40082120649127,5.0,0,0,0
4.8241079139202725,0.0,-40.70012513624074,0.0,0,0,0
4.8241079139202725,0.0,-4.475207303304373,6.0,0,0,0
-3.127055298803441,5.492256137871863,-44.79853222999162,6.0,0,0,0
-3.127055298803441,5.492256137871863,-23.556810441931177,0.0,0,0,0
-10.669141522783036,2.460573427513509,-6.313073331260384,6.0,0,0,0
-10.669141522783036,2.460573427513509,39.85863889163982,6.0,0,0,0
-35.81848172108897,4.035620543789946,32.69723424205839,5.0,0,0,0
-8.623974571807366,4.035620543789946,-1.9101171251432305,0.0,0,0,0
-8.623974571807366,4.035620543789946,46.294487816699196,0.0,0,0,0
-31.32006828176131,2.905623867942097,29.347325557595816,5.0,0,0,0
-8.645899819182546,2.905623867942097,2.9311265826698047,5.0,0,0,0
-8.645899819182546,2.905623867942097,40.6844097888852,5.0,0,0,0
-25.327613660526538,-10.122977750242683,23.218571560983158,5.0,0,0,0
-25.327613660526538,-10.122977750242683,53.526699706234055,27.80287754891569,0,0,0
4.55312644616032,-10.122977750242683,25.69797466403736,0.0,0,0,0
4.55312644616032,-10.122977750242683,68.46706975957748,8.48528137423857,0,0,0
-26.55054949676284,5.353458965244215,32.26083637576713,7.0710678118654755,0,0,0
-0.800332519083895,5.353458965244215,4.15125485027059,6.0,0,0,0
-0.800332519083895,5.353458965244215,45.1359448646066,0.0,0,0,0
-26.59628503390411,1.9583158106817393,31.50623390149906,5.0,0,0,0
-11.772701310236783,1.9583158106817393,19.36234520180561,6.0,0,0,0
-11.772701310236783,1.9583158106817393,58.9920484138502,5.0,0,0,0
-21.815437828156206,2.5319232724069707,45.69973421454961,12.083045973594572,0,0,0
-21.359670019827348,2.5319232724069707,9.90130688372119,5.0,0,0,0
-21.359670019827348,2.5319232724069707,45.48012128640067,6.0,0,0,0
-28.412058908244518,0.9010384768132553,42.85194291291208,0.0,0,0,0
-28.412058908244518,0.9010384768132553,18.56353027113036,0.0,0,0,0
-18.956334980881337,0.9010384768132553,10.970405975414451,12.529964086141668,0,0,0
-18.956334980881337,0.9010384768132553,47.1323080442803,0.0,0,0,0
-23.468738506405373,2.6707418074755935,52.65897401756945,0.0,0,0,0
-23.468738506405373,2.6707418074755935,23.334413221619194,7.810249675906654,0,0,0
-17.876404866932603,2.6707418074755935,4.455140837305834,8.48528137423857,0,0,0
-17.876404866932603,2.6707418074755935,55.455140837305834,8.48528137423857,0,0,0
-14.41395805024382,1.4581116247632337,46.91542005803184,16.76305461424021,0,0,0
-14.41395805024382,1.4581116247632337,-0.734458517171916,0.0,0,0,0
-18.87305506772961,1.4581116247632337,-17.145771703073322,18.027756377319946,0,0,0
-26.25658438637322,3.809649941127134,34.14021163766826,8.48528137423857,0,0,0
-26.25658438637322,3.809649941127134,-23.240620055067723,25.495097567963924,0,0,0
-41.02995031629453,3.809649941127134,-42.597458276529096,11.0,0,0,0
-19.733687860461117,5.717061007746992,41.84612078437793,11.0,0,0,0
-19.733687860461117,5.717061007746992,4.968363183787517,11.0,0,0,0
-50.296996186192956,5.717061007746992,-45.74969064242126,18.027756377319946,0,0,0
-35.05241934492096,7.458600302622642,25.800432394659936,12.529964086141668,0,0,0
-35.05241934492096,7.458600302622642,-10.335255656569288,12.529964086141668,0,0,0
-60.46002904767016,7.458600302622642,-46.614959814932945,8.48528137423857,0,0,0
-60.46002904767016,7.458600302622642,17.17706729110558,7.0710678118654755,0,0,0
-15.406979535136202,-4.992149001517902,25.945216899752538,7.810249675906654,0,0,0
-15.406979535136202,-4.992149001517902,-1.0730875773859623,12.083045973594572,0,0,0
-55.46788004615226,-4.992149001517902,-41.614959814932945,0.0,0,0,0
-27.544179078767343,13.306218662480973,24.46089475659906,0.0,0,0,0
-27.544179078767343,13.306218662480973,-7.209315176936684,12.529964086141668,0,0,0
-66.5841700177188,13.306218662480973,-40.51999546947573,0.0,0,0,0
-35.54417907876734,0.0,14.879838220590074,6.0,0,0,0
-35.54417907876734,0.0,-16.60289327137876,5.0,0,0,0
-61.52909061818943,0.0,-37.99245576971104,0.0,0,0,0
-61.52909061818943,0.0,47.39207160234574,12.529964086141668,0,0,0
-45.18424105125308,1.8177520453690477,8.547444508856898,0.0,0,0,0
-45.18424105125308,1.8177520453690477,-20.514048234937107,0.0,0,0,0
-65.0677571120338,1.8177520453690477,-43.997989416656665,0.0,0,0,0
-65.0677571120338,1.8177520453690477,39.62548782734167,5.0,0,0,0
-51.692963525194955,6.508722473941873,1.6072085235470723,5.0,0,0,0
-51.692963525194955,6.508722473941873,-21.884366045495256,0.0,0,0,0
-79.42102621614964,6.508722473941873,-48.35447832821518,0.0,0,0,0
-79.42102621614964,6.508722473941873,30.947888000277224,6.0,0,0,0
-55.43099840943617,4.156887167824721,4.682852006217431,5.0,0,0,0
-55.43099840943617,4.156887167824721,-25.77928909936719,6.0,0,0,0
-75.09139055581363,4.156887167824721,-50.08459625789604,0.0,0,0,0
-75.09139055581363,4.156887167824721,29.223563203768848,0.0,0,0,0
-56.20979814677179,5.030543520851438,0.4024065073725893,6.0,0,0,0
-56.20979814677179,5.030543520851438,-18.147100931331195,6.0,0,0,0
-79.04299582617651,5.030543520851438,-49.13084364969056,0.0,0,0,0
-79.04299582617651,5.030543520851438,28.83475438730663,0.0,0,0,0
-51.69658403451788,0.0,-5.08397309807556,7.810249675906654,0,0,0
-51.69658403451788,0.0,-11.31924987388173,15.556349186104045,0,0,0
-72.67228388251078,0.0,-51.339383774796374,0.0,0,0,0
-72.67228388251078,0.0,22.988325209724394,5.0,0,0,0
-57.22724417069074,0.0,-12.319890657675245,6.0,0,0,0
-57.22724417069074,0.0,-17.37318868048216,6.0,0,0,0
-64.02575829953696,0.0,-47.01612098330946,0.0,0,0,0
-64.02575829953696,0.0,27.311588001211305,0.0,0,0,0
-77.13991427897005,11.965630016865731,-23.346014875141506,7.0710678118654755,0,0,0
-77.13991427897005,11.965630016865731,-21.34670872618895,0.0,0,0,0
-77.13991427897005,11.965630016865731,-65.78838327629703,0.0,0,0,0
-77.13991427897005,11.965630016865731,9.71147114989327,0.0,0,0,0
-77.85255338954326,2.7027020088132474,-29.857007777894907,11.0,0,0,0
-77.85255338954326,2.7027020088132474,-22.350983426021486,12.529964086141668,0,0,0
-82.0037765801419,2.7027020088132474,-72.0506054258222,6.0,0,0,0
-82.0037765801419,2.7027020088132474,2.6473067804365513,0.0,0,0,0
-85.33138018598109,7.478826796437829,-36.46243057839945,6.0,0,0,0
-85.33138018598109,7.478826796437829,-30.816982879590142,6.0,0,0,0
-87.32144308422113,7.478826796437829,-71.58239280854909,0.0,0,0,0
-87.32144308422113,7.478826796437829,8.179753601887981,5.0,0,0,0
-89.7181318360802,0.0,-44.846717560372326,6.0,0,0,0
-89.7181318360802,0.0,-32.75958239771637,8.48528137423857,0,0,0
-89.48260337657973,0.0,-49.20484051181157,6.0,0,0,0
-89.48260337657973,0.0,30.86131986614575,8.48528137423857,0,0,0
-85.33138018598109,0.0,-38.34228915213349,0.0,0,0,0
-85.33138018598109,0.0,-30.603856556703775,6.0,0,0,0
-81.85230299239868,0.0,-39.43886339635699,0.0,0,0,0
-81.85230299239868,0.0,34.676470058236276,6.0,0,0,0
-78.9808436356102,-4.145404461503915,-24.297723030567923,12.083045973594572,0,0,0
-79.89635030346517,-4.145404461503915,-34.587495174998296,6.0,0,0,0
-79.89635030346517,-4.145404461503915,33.58174417195107,0.0,0,0,0
-88.76545523584224,3.4282563207664225,-26.421512019361074,0.0,0,0,0
-83.32460662423159,3.4282563207664225,-48.2913859150967,0.0,0,0,0
-83.32460662423159,3.4282563207664225,20.697783774772972,0.0,0,0,0
-102.91203848062739,16.987390295283888,-262.4230650688997,23.53720459187964,0,0,0
-102.91203848062739,16.987390295283888,-146.1218937920171,23.345235059857504,0,0,0
-175.86734023476967,16.987390295283888,-234.31264508352717,12.529964086141668,0,0,0
-175.86734023476967,16.987390295283888,-226.12474632742772,0.0,0,0,0
-102.91203848062739,16.987390295283888,0,0,-226.63149472283743,11.0,0
-175.86734023476967,16.987390295283888,0,0,-248.16009270018105,17.0,0
-175.86734023476967,16.987390295283888,0,0,-175.15094905721736,5.0,0
-199.5580091154387,17.492416474796073,-241.17829303378215,0.0,0,0,0
-199.5580091154387,17.492416474796073,-228.59465452062665,6.0,0,0,0
-121.69676227706225,17.492416474796073,0,0,-209.14740190997514,12.0,0
-199.5580091154387,17.492416474796073,0,0,-260.5944173238006,18.027756377319946,0
-199.5580091154387,17.492416474796073,0,0,-188.54021085299172,7.810249675906654,0
-121.92090351696541,17.388280662491013,-257.76175314839645,13.416407864998739,0,0,0
-216.9462897779297,17.388280662491013,-260.52767799455086,8.48528137423857,0,0,0
-216.9462897779297,17.388280662491013,-252.76035821468173,0.0,0,0,0
-121.92090351696541,17.388280662491013,0,0,-215.41366675456902,17.0,0
-216.9462897779297,17.388280662491013,0,0,-202.10293115503765,0.0,0
-130.10377684376078,16.949485354418698,-263.5305135024663,12.529964086141668,0,0,0
-233.8957751323484,16.949485354418698,-284.384619753305,0.0,0,0,0
-233.8957751323484,16.949485354418698,-275.4968875702164,0.0,0,0,0
-130.10377684376078,16.949485354418698,0,0,-223.9663608132221,6.0,0
-233.8957751323484,16.949485354418698,0,0,-325.95071442197855,6.0,0
-233.8957751323484,16.949485354418698,0,0,-214.7530330436228,7.810249675906654,0
-145.15686358869743,17.34571833051308,-267.36486278924474,5.0,0,0,0
-240.75358836772946,17.34571833051308,-282.5250907335118,5.0,0,0,0
-240.75358836772946,17.34571833051308,-272.44720098374586,0.0,0,0,0
-240.75358836772946,17.34571833051308,0,0,-216.18283761303542,0.0,0
-147.9024572795791,16.941398525824525,-276.8170626206993,17.72004514666935,0,0,0
-257.69498689355396,16.941398525824525,-296.95660092119977,5.0,0,0,0
-257.69498689355396,16.941398525824525,-288.38425472949945,0.0,0,0,0
-257.69498689355396,16.941398525824525,0,0,-232.2966696435406,0.0,0
-180.40197036623016,16.946097514541407,-306.47387431100105,17.72004514666935,0,0,0
-285.12898950322744,16.946097514541407,-314.003877645886,6.0,0,0,0
-285.12898950322744,16.946097514541407,-294.9821437825742,8.48528137423857,0,0,0
-285.12898950322744,16.946097514541407,0,0,-374.27685152793026,12.083045973594572,0
-285.12898950322744,16.946097514541407,0,0,-254.95891379353662,7.810249675906654,0
-213.45219995438248,5.983715192124862,-333.36631413673143,22.561028345356956,0,0,0
-305.55734867289635,5.983715192124862,-300.38354224165795,0.0,0,0,0
-305.55734867289635,5.983715192124862,-317.06934316744616,0.0,0,0,0
-213.45219995438248,5.983715192124862,0,0,-349.4060129877512,0.0,0
-213.45219995438248,5.983715192124862,0,0,-216.40984714581856,6.0,0
-305.55734867289635,5.983715192124862,0,0,-393.0253200408833,12.529964086141668,0
-228.99259736092603,17.41727259112878,-360.89648569165354,23.769728648009426,0,0,0
-318.929661953842,17.41727259112878,-315.0468635123546,8.48528137423857,0,0,0
-318.929661953842,17.41727259112878,-329.77652319013794,8.48528137423857,0,0,0
-228.99259736092603,17.41727259112878,0,0,-353.1581029347277,0.0,0
-228.99259736092603,17.41727259112878,0,0,-239.30601535377187,22.0,0
-318.929661953842,17.41727259112878,0,0,-267.8617956543326,5.0,0
-318.929661953842,17.41727259112878,0,0,-410.31280397702926,6.0,0
-240.14735427985636,6.510119897058928,-375.1527245017576,17.0,0,0,0
-330.67970216158994,6.510119897058928,-327.13395722673476,7.810249675906654,0,0,0
-330.67970216158994,6.510119897058928,-333.12859914806097,8.48528137423857,0,0,0
-240.14735427985636,6.510119897058928,0,0,-346.1058352455709,5.0,0
-240.14735427985636,6.510119897058928,0,0,-257.7563750491852,23.0,0
-330.67970216158994,6.510119897058928,0,0,-259.8352130334798,5.0,0
-330.67970216158994,6.510119897058928,0,0,-408.24881252229903,5.0,0
-250.72816951351837,16.516546104766235,-389.0965592132732,24.041630560342615,0,0,0
-250.72816951351837,16.516546104766235,-207.661379046685,0.0,0,0,0
-355.09138146468047,16.516546104766235,-331.08152382589685,0.0,0,0,0
-355.09138146468047,16.516546104766235,-330.87113291734113,8.48528137423857,0,0,0
-250.72816951351837,16.516546104766235,0,0,-354.0071037504652,5.0,0
-355.09138146468047,16.516546104766235,0,0,-259.842985022266,17.0,0
-355.09138146468047,16.516546104766235,0,0,-400.10505761344484,12.529964086141668,0
-269.832183750171,11.3645821497459,-403.25762107197727,15.556349186104045,0,0,0
-269.832183750171,11.3645821497459,-211.17585349600483,0.0,0,0,0
-350.84740218432194,11.3645821497459,-323.27724311084467,0.0,0,0,0
-350.84740218432194,11.3645821497459,-322.96036216182466,5.0,0,0,0
-269.832183750171,11.3645821497459,0,0,-342.3117721342215,0.0,0
-269.832183750171,11.3645821497459,0,0,-276.69252673458396,23.0,0
-350.84740218432194,11.3645821497459,0,0,-392.30077689839266,0.0,0
-278.30312209903445,6.541734219391287,-409.8215763025058,18.027756377319946,0,0,0
-278.30312209903445,6.541734219391287,-200.13956417589077,8.48528137423857,0,0,0
-369.4507376120841,6.541734219391287,-329.09765280647434,6.0,0,0,0
-369.4507376120841,6.541734219391287,-300.94605253409657,22.0,0,0,0
-278.30312209903445,6.541734219391287,0,0,-347.0135745353011,17.0,0
-278.30312209903445,6.541734219391287,0,0,-289.17466571894903,12.529964086141668,0
-278.66576636031266,5.494762746345032,-419.23152918753124,20.248456731316587,0,0,0
-278.66576636031266,5.494762746345032,-197.0346740953206,5.0,0,0,0
-369.4023663813325,5.494762746345032,-326.2195957774618,0.0,0,0,0
-369.4023663813325,5.494762746345032,-303.33535538716274,7.810249675906654,0,0,0
-278.66576636031266,5.494762746345032,0,0,-341.0947658415816,11.0,0
-278.66576636031266,5.494762746345032,0,0,-294.36042439339747,15.556349186104045,0
-369.4023663813325,5.494762746345032,0,0,-393.9463784439961,5.0,0
-369.4023663813325,5.494762746345032,0,0,-250.74982453169537,0.0,0
-289.8007015514078,6.643834911343788,-427.0517356749141,7.810249675906654,0,0,0
-289.8007015514078,6.643834911343788,-199.2802242351963,0.0,0,0,0
-383.87286531802386,6.643834911343788,-330.13292779013557,0.0,0,0,0
-383.87286531802386,6.643834911343788,-307.1210607695105,6.0,0,0,0
-289.8007015514078,6.643834911343788,0,0,-350.55468314684595,7.810249675906654,0
-289.8007015514078,6.643834911343788,0,0,-300.0445240739439,7.810249675906654,0
-383.87286531802386,6.643834911343788,0,0,-399.48935470343685,6.0,0
-383.87286531802386,6.643834911343788,0,0,-254.66315654436914,0.0,0
-291.74071257270276,0.0,-424.3259225155415,12.083045973594572,0,0,0
-291.74071257270276,0.0,-200.0788788606188,6.0,0,0,0
-391.6784281424587,0.0,-339.99059897043946,6.0,0,0,0
-391.6784281424587,0.0,-311.15146881205396,0.0,0,0,0
-291.74071257270276,0.0,0,0,-358.93523540154183,23.0,0
-291.74071257270276,0.0,0,0,-301.0145295845914,0.0,0
-391.6784281424587,0.0,0,0,-401.7624918688873,0.0,0
-391.6784281424587,0.0,0,0,-257.24670829964987,0.0,0
29.9239749073152,-4.021864758321954,92.49985754975349,5.0,0,0,0
29.9239749073152,-4.021864758321954,-23.702452659252017,6.0,0,0,0
42.44507536347456,-4.021864758321954,64.1624280313865,0.0,0,0,0
29.9239749073152,-4.021864758321954,0,0,22.813848150402123,5.0,0
29.9239749073152,-4.021864758321954,0,0,-53.989415997913895,5.0,0
42.44507536347456,-4.021864758321954,0,0,7.859417167725283,0.0,0
42.44507536347456,-4.021864758321954,0,0,-5.528200960680834,0.0,0
24.82186115308511,5.716531295718369,85.27710223435597,8.48528137423857,0,0,0
24.82186115308511,5.716531295718369,-23.395243888507878,0.0,0,0,0
33.360176996604025,5.716531295718369,66.46723661272736,11.0,0,0,0
33.360176996604025,5.716531295718369,89.54626015611541,0.0,0,0,0
24.82186115308511,5.716531295718369,0,0,23.121056921146263,0.0,0
24.82186115308511,5.716531295718369,0,0,-45.28031956658887,0.0,0
33.360176996604025,5.716531295718369,0,0,6.175233632149201,0.0,0
33.360176996604025,5.716531295718369,0,0,-11.365390696882429,5.0,0
31.3308407333883,-6.5089795803031905,63.28171331723349,0.0,0,0,0
31.3308407333883,-6.5089795803031905,-43.13618467081449,0.0,0,0,0
49.90250490337573,-6.5089795803031905,59.33308266045313,12.529964086141668,0,0,0
49.90250490337573,-6.5089795803031905,81.15065486334565,23.0,0,0,0
31.3308407333883,-6.5089795803031905,0,0,25.191640961969284,5.0,0
31.3308407333883,-6.5089795803031905,0,0,-48.606730843567476,0.0,0
49.90250490337573,-6.5089795803031905,0,0,7.283079249258023,0.0,0
49.90250490337573,-6.5089795803031905,0,0,-5.107814604720858,5.0,0
31.3308407333883,0.0,75.80706632049763,0.0,0,0,0
31.3308407333883,0.0,-35.88287346556106,0.0,0,0,0
40.55594044574647,0.0,57.41961617667671,11.0,0,0,0
40.55594044574647,0.0,80.41961617667671,13.416407864998739,0,0,0
31.3308407333883,0.0,0,0,25.191640961969284,0.0,0
31.3308407333883,0.0,0,0,-41.24688004565195,0.0,0
40.55594044574647,0.0,0,0,2.609797020443395,0.0,0
40.55594044574647,0.0,0,0,-13.830115005808182,5.0,0
32.35252224797722,1.439367979325823,76.23408256547224,6.0,0,0,0
32.35252224797722,1.439367979325823,-36.656918769899875,8.48528137423857,0,0,0
45.25179880942747,1.439367979325823,54.242717446904294,7.810249675906654,0,0,0
45.25179880942747,1.439367979325823,82.68372084619736,0.0,0,0,0
32.35252224797722,1.439367979325823,0,0,23.904376042407648,6.0,0
32.35252224797722,1.439367979325823,0,0,-41.564684874294954,0.0,0
45.25179880942747,1.439367979325823,0,0,1.9015160475516382,0.0,0
45.25179880942747,1.439367979325823,0,0,-15.715080860825381,0.0,0
20.564994232375682,-1.439367979325823,74.70409792332197,5.0,0,0,0
20.564994232375682,-1.439367979325823,-42.104664253942104,0.0,0,0,0
36.66556836396671,-1.439367979325823,37.50618417006217,8.48528137423857,0,0,0
36.66556836396671,-1.439367979325823,82.75438498911748,7.810249675906654,0,0,0
20.564994232375682,-1.439367979325823,0,0,9.659416283757068,7.810249675906654,0
20.564994232375682,-1.439367979325823,0,0,-54.60306529635153,6.0,0
36.66556836396671,-1.439367979325823,0,0,-3.4726717959168667,0.0,0
36.66556836396671,-1.439367979325823,0,0,-23.190439572631163,0.0,0
31.3308407333883,0.0,85.72402034690305,6.0,0,0,0
31.3308407333883,0.0,-32.70346965265665,5.0,0,0,0
36.66556836396671,0.0,32.57744934871501,5.0,0,0,0
36.66556836396671,0.0,88.39138416219225,8.48528137423857,0,0,0
31.3308407333883,0.0,0,0,12.051600022424239,5.0,0
31.3308407333883,0.0,0,0,-48.377748212339526,6.0,0
36.66556836396671,0.0,0,0,-7.043010309938069,0.0,0
36.66556836396671,0.0,0,0,-27.541193910655238,0.0,0
31.3308407333883,0.0,85.72402034690305,0.0,0,0,0
31.3308407333883,0.0,-37.887443516857246,6.0,0,0,0
47.20876205397548,0.0,20.043051536527898,8.48528137423857,0,0,0
47.20876205397548,0.0,93.66298100719663,0.0,0,0,0
31.3308407333883,0.0,0,0,12.19164714848165,12.0,0
31.3308407333883,0.0,0,0,-44.96548006010036,0.0,0
47.20876205397548,0.0,0,0,-10.770066328244852,0.0,0
47.20876205397548,0.0,0,0,-30.727413658770587,5.0,0
31.3308407333883,0.0,80.71905882986256,5.0,0,0,0
31.3308407333883,0.0,-55.66605836262076,8.48528137423857,0,0,0
44.21184525923974,0.0,13.45109288089401,0.0,0,0,0
44.21184525923974,0.0,87.15956109278828,11.0,0,0,0
31.3308407333883,0.0,0,0,4.287014994592127,12.529964086141668,0
31.3308407333883,0.0,0,0,-45.94619451208314,6.0,0
44.21184525923974,0.0,0,0,-17.510388035435867,0.0,0
44.21184525923974,0.0,0,0,-35.39841238273263,5.0,0
29.587026420354277,1.7438143130340222,-81.4943558712965,0.0,0,0,0
45.464947740941454,1.7438143130340222,8.998934001208625,0.0,0,0,0
29.587026420354277,1.7438143130340222,0,0,-8.216515961936125,11.0,0
29.587026420354277,1.7438143130340222,0,0,-47.234307087230405,0.0,0
45.464947740941454,1.7438143130340222,0,0,-21.03330887485997,5.0,0
45.464947740941454,1.7438143130340222,0,0,-44.1939610144064,0.0,0
40.22081729354079,-11.37588572755854,-43.5072320980005,5.0,0,0,0
56.840833468499994,-11.37588572755854,10.746026980791214,8.48528137423857,0,0,0
40.22081729354079,-11.37588572755854,0,0,-15.709904586060816,12.529964086141668,0
40.22081729354079,-11.37588572755854,0,0,-43.08444225025282,5.0,0
56.840833468499994,-11.37588572755854,0,0,-27.550634642821848,0.0,0
56.840833468499994,-11.37588572755854,0,0,-52.77526496448661,0.0,0
37.76499503980867,0.0,-44.73514322486656,0.0,0,0,0
64.22672621593517,0.0,8.438973354508803,6.0,0,0,0
64.22672621593517,0.0,103.4389733545088,0.0,0,0,0
37.76499503980867,0.0,0,0,-19.277822112479527,8.48528137423857,0
37.76499503980867,0.0,0,0,-42.14289512113746,0.0,0
64.22672621593517,0.0,0,0,-31.982382882800707,0.0,0
64.22672621593517,0.0,0,0,-49.08231859076902,8.48528137423857,0
25.86685205627225,5.676568738853263,87.09732064410397,8.48528137423857,0,0,0
25.86685205627225,5.676568738853263,-47.84593034720814,0.0,0,0,0
51.03393336176805,5.676568738853263,15.542079410252143,12.083045973594572,0,0,0
51.03393336176805,5.676568738853263,99.68086129685187,0.0,0,0,0
25.86685205627225,5.676568738853263,0,0,-16.191288094410027,0.0,0
25.86685205627225,5.676568738853263,0,0,-37.516614293941586,0.0,0
51.03393336176805,5.676568738853263,0,0,-33.07431878663186,7.810249675906654,0
51.03393336176805,5.676568738853263,0,0,-44.22577631469619,12.529964086141668,0
24.44677995826541,-6.003455441052296,81.57530719866776,5.0,0,0,0
24.44677995826541,-6.003455441052296,-56.86422945005583,6.0,0,0,0
55.8945997046512,-6.003455441052296,15.1094667477673,7.810249675906654,0,0,0
55.8945997046512,-6.003455441052296,97.29921707186065,0.0,0,0,0
24.44677995826541,-6.003455441052296,0,0,-18.688491814275963,6.0,0
24.44677995826541,-6.003455441052296,0,0,-35.834249865413824,0.0,0
55.8945997046512,-6.003455441052296,0,0,-35.83378424354481,6.0,0
24.44677995826541,0.0,73.82920768847036,6.0,0,0,0
24.44677995826541,0.0,-36.86023513450604,6.0,0,0,0
53.13650588735564,0.0,18.73041983911952,5.0,0,0,0
53.13650588735564,0.0,88.17407065301548,17.0,0,0,0
24.44677995826541,0.0,0,0,-7.449354185435354,6.0,0
24.44677995826541,0.0,0,0,-28.720327822167107,0.0,0
53.13650588735564,0.0,0,0,-40.16190101227269,0.0,0
53.13650588735564,0.0,0,0,-12.347140438481077,11.0,0
24.44677995826541,0.0,73.82920768847036,6.0,0,0,0
24.44677995826541,0.0,-61.32608832910586,0.0,0,0,0
53.13650588735564,0.0,24.73041983911952,6.0,0,0,0
53.13650588735564,0.0,88.17407065301548,28.0,0,0,0
24.44677995826541,0.0,0,0,-2.6361796880443222,0.0,0
24.44677995826541,0.0,0,0,-21.753995041024027,0.0,0
53.13650588735564,0.0,0,0,-57.07069955996923,23.53720459187964,0
53.13650588735564,0.0,0,0,11.118325596520734,23.769728648009426,0
30.764357146620682,-6.317577188355273,69.13710014325781,6.0,0,0,0
30.764357146620682,-6.317577188355273,-61.32608832910586,0.0,0,0,0
67.97678186484879,-6.317577188355273,39.99176923368846,5.0,0,0,0
67.97678186484879,-6.317577188355273,89.96401285636851,0.0,0,0,0
30.764357146620682,-6.317577188355273,0,0,-4.646352603006662,0.0,0
30.764357146620682,-6.317577188355273,0,0,-24.355376830051043,0.0,0
67.97678186484879,-6.317577188355273,0,0,-52.80935016540029,0.0,0
67.97678186484879,-6.317577188355273,0,0,13.959859756107392,13.0,0
42.16550914253361,-5.70426189495106,80.15095595146076,8.48528137423857,0,0,0
42.16550914253361,-5.70426189495106,-54.0157843995749,5.0,0,0,0
63.463283680267466,-5.70426189495106,40.88288919392227,0.0,0,0,0
63.463283680267466,-5.70426189495106,90.79984322032769,0.0,0,0,0
42.16550914253361,-5.70426189495106,0,0,8.031864184971809,6.0,0
42.16550914253361,-5.70426189495106,0,0,-21.50693177957011,0.0,0
63.463283680267466,-5.70426189495106,0,0,-49.23548576452907,5.0,0
63.463283680267466,-5.70426189495106,0,0,18.680751453838738,6.0,0
46.11700096252767,-3.951491819994061,92.23400192505534,5.0,0,0,0
46.11700096252767,-3.951491819994061,-47.37258817727471,6.0,0,0,0
63.93372493711243,-3.951491819994061,39.14236391234772,0.0,0,0,0
63.93372493711243,-3.951491819994061,101.14236391234772,11.0,0,0,0
46.11700096252767,-3.951491819994061,0,0,11.953244579350141,0.0,0
46.11700096252767,-3.951491819994061,0,0,-16.034183614372637,0.0,0
63.93372493711243,-3.951491819994061,0,0,-50.97601104610362,0.0,0
63.93372493711243,-3.951491819994061,0,0,20.86160656664252,5.0,0
44.788177310584416,-1.7274324467546194,60.622655962723755,17.0,0,0,0
44.788177310584416,-1.7274324467546194,-47.93034072928057,6.0,0,0,0
72.94317840598225,-1.7274324467546194,42.78337442340532,0.0,0,0,0
72.94317840598225,-1.7274324467546194,84.53491769208873,15.556349186104045,0,0,0
44.788177310584416,-1.7274324467546194,0,0,13.181684102449182,0.0,0
44.788177310584416,-1.7274324467546194,0,0,-15.548537797409551,0.0,0
72.94317840598225,-1.7274324467546194,0,0,-47.33500053504602,0.0,0
72.94317840598225,-1.7274324467546194,0,0,20.58123668332179,5.0,0
-549.99483920588,-10.990197776056789,-442.68660989934773,0.0,0,0,0
-549.99483920588,-10.990197776056789,-536.3084117440089,0.0,0,0,0
-530.5734187714553,-10.990197776056789,-444.42907130229275,6.0,0,0,0
-530.5734187714553,-10.990197776056789,-432.9758996821354,11.0,0,0,0
-549.99483920588,-10.990197776056789,0,0,-491.8132478704701,0.0,0
-530.5734187714553,-10.990197776056789,0,0,-511.3971865661599,0.0,0
-544.0003203462667,-5.994518859613322,-436.7044936909613,0.0,0,0,0
-544.0003203462667,-5.994518859613322,-530.3096154219137,0.0,0,0,0
-524.578899911842,-5.994518859613322,-438.4518468138151,6.0,0,0,0
-524.578899911842,-5.994518859613322,-426.993783473749,6.0,0,0,0
-544.0003203462667,-5.994518859613322,0,0,-485.8744211630422,0.0,0
-524.578899911842,-5.994518859613322,0,0,-509.84039306136117,5.0,0
-524.578899911842,-5.994518859613322,0,0,-500.52064522817864,12.0,0
-533.0106260136738,-10.989694332592876,-430.722809045707,0.0,0,0,0
-533.0106260136738,-10.989694332592876,-524.3108435738861,0.0,0,0,0
-514.4449511297519,-10.989694332592876,-427.4216562490003,12.529964086141668,0,0,0
-514.4449511297519,-10.989694332592876,-421.439971603746,6.0,0,0,0
-533.0106260136738,-10.989694332592876,0,0,-479.936932688804,0.0,0
-514.4449511297519,-10.989694332592876,0,0,-506.13399518831534,7.810249675906654,0
-514.4449511297519,-10.989694332592876,0,0,-485.6635082072637,16.0,0
-527.0163923084716,-5.994233705202191,-415.29795752171367,0.0,0,0,0
-527.0163923084716,-5.994233705202191,-508.2201803220028,0.0,0,0,0
-516.5464459516515,-5.994233705202191,-420.50343969577636,11.0,0,0,0
-516.5464459516515,-5.994233705202191,-410.06298434330364,17.08800749063506,0,0,0
-527.0163923084716,-5.994233705202191,0,0,-463.24931032869955,0.0,0
-516.5464459516515,-5.994233705202191,0,0,-510.18185945186633,6.0,0
-523.4134753395126,-5.233819671409037,-409.2246865331191,0.0,0,0,0
-523.4134753395126,-5.233819671409037,-503.25861810682125,0.0,0,0,0
