center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
0.02741745597805334,0.0,0,0,-14.17220956176375,74.95331880577403,1
0.02741745597805334,0.0,0,0,-88.68095997741491,79.83107164506812,1
11.897751033752485,11.408693723159104,116.0,113.53413583587978,0,0,1
-12.737381337623674,-5.819725180475388,-63.01082231751778,78.18567643756751,0,0,1
11.192776659999765,-5.819725180475388,16.529542456440396,94.03190947758107,0,0,1
-1.7955589320148135,4.993557901218992,18.12017530381462,86.97700845625813,0,0,1
11.192776659999765,-4.993557901218992,-21.791157101047474,63.150613615387776,0,0,1
48.38343334871357,6.350543908487424,86.91542005803184,35.608987629529715,0,0,1
-5.2244713131154015,22.458986627768525,-62.55234208622231,23.345235059857504,0,0,1
-25.75935128659293,22.458986627768525,60.64173509738636,35.73513677041127,0,0,1
-25.75935128659293,22.458986627768525,43.06050384517659,44.04543109109048,0,0,1
-5.2244713131154015,22.458986627768525,0,0,-130.7218949034429,51.73973328110612,1
-5.2244713131154015,22.458986627768525,0,0,18.41743061238914,12.083045973594572,1
-25.75935128659293,22.458986627768525,0,0,-22.231450047164543,0.0,1
-25.75935128659293,22.458986627768525,0,0,8.149990625650375,0.0,1
-38.44482588712131,10.11657202124988,-117.44052281938059,50.08991914547278,0,0,1
-38.44482588712131,10.11657202124988,0,0,-186.83645780478236,55.86591089385369,1
-72.31044321975304,17.02305415903095,-169.83741392816796,48.104053883222775,0,0,1
-49.21346262514626,17.02305415903095,11.628288498391953,31.827660925679098,0,0,1
-130.7128836582204,29.19679061204704,-210.2179770391356,57.3149195236284,0,0,1
-130.7128836582204,29.19679061204704,-71.88485832402395,64.28841264178172,0,0,1
-91.24868180753552,29.19679061204704,-0.6398229557345729,39.319206502675,0,0,1
-91.24868180753552,29.19679061204704,-8.780362810003695,22.0,0,0,1
-130.7128836582204,29.19679061204704,0,0,-24.6390663149435,13.0,1
-91.24868180753552,29.19679061204704,0,0,-49.57183509801905,5.0,1
-91.24868180753552,29.19679061204704,0,0,-4.906965389601055,7.810249675906654,1
-192.66440415181333,34.955482033997015,-267.85216454154073,70.51950084905593,0,0,1
-192.66440415181333,34.955482033997015,-133.4844399840905,90.6697303403953,0,0,1
-126.20416384153253,34.955482033997015,-19.40028065866187,42.5440947723653,0,0,1
-126.20416384153253,34.955482033997015,-36.47820939092357,28.635642126552707,0,0,1
-192.66440415181333,34.955482033997015,0,0,-38.295155253394654,5.0,1
-126.20416384153253,34.955482033997015,0,0,-52.1527573986815,0.0,1
-126.20416384153253,34.955482033997015,0,0,-5.065035098254256,0.0,1
-251.29567937894672,36.90544631661629,-302.18217893198306,32.526911934581186,0,0,1
-251.29567937894672,36.90544631661629,-192.05629916757596,84.15461959987698,0,0,1
-169.9623460456134,36.90544631661629,-74.17807780133259,28.600699292150182,0,0,1
-169.9623460456134,36.90544631661629,-93.16861646856034,27.80287754891569,0,0,1
-251.29567937894672,36.90544631661629,0,0,-239.0074348414928,50.53711507397311,1
-169.9623460456134,36.90544631661629,0,0,-148.99215969822131,7.810249675906654,1
-169.9623460456134,36.90544631661629,0,0,-127.55795339855126,0.0,1
-292.84437676593217,35.577496291931595,-339.5971115506595,45.0,0,0,1
-292.84437676593217,35.577496291931595,-69.6137537949113,133.00375934536586,0,0,1
-216.533448632479,35.577496291931595,-104.18774628915824,20.248456731316587,0,0,1
-216.533448632479,35.577496291931595,-81.39411568442324,16.278820596099706,0,0,1
-216.533448632479,35.577496291931595,0,0,-53.36283239209733,20.248456731316587,1
-216.533448632479,35.577496291931595,0,0,-31.458289728184724,0.0,1
-257.55477851355926,46.40026609706007,-90.14066837281044,359.2617430231056,0,0,1
-257.55477851355926,46.40026609706007,-88.68139789711029,152.0855022676389,0,0,1
-394.6067751012717,46.40026609706007,-108.23060114286552,149.9399879951976,0,0,1
13.98492050154789,8.527072128106653,41.05084508389219,44.04543109109048,0,0,1
-59.76322472218823,8.527072128106653,-47.37931606393984,39.0,0,0,1
-20.552743327719952,23.091056497634924,-7.449354185435354,42.5440947723653,0,0,1
-20.552743327719952,23.091056497634924,56.62887816625601,6.0,0,0,1
-94.15943554774344,23.091056497634924,-37.41778923543734,17.08800749063506,0,0,1
-20.552743327719952,23.091056497634924,0,0,-101.9309348348441,0.0,1
-20.552743327719952,23.091056497634924,0,0,-0.7532250120253252,0.0,1
-94.15943554774344,23.091056497634924,0,0,-37.55657112203707,0.0,1
-94.15943554774344,23.091056497634924,0,0,-183.67400608485698,0.0,1
-30.84753619537645,13.488266637923402,42.87823987648508,73.17103251970687,0,0,1
-49.75678389137997,4.952407033888278,44.385556874574405,34.52535300326414,0,0,1
-69.73243171029512,4.952407033888278,-106.48663969703031,34.0,0,0,1
-38.82295145789453,0.0,30.72610851572003,61.98386886924694,0,0,1
-40.2798025913732,-1.4813920422292313,-120.1878930503018,30.083217912982647,0,0,1
15.358356306558335,-2.8399945118483174,-102.73472518790035,39.0,0,0,1
21.588965039463687,-7.512640212322481,-49.895393713843674,62.0,0,0,1
15.188329902441978,0.0,-3.607747441662127,51.0,0,0,1
23.117460420591385,-4.362879605765414,-17.37476548291417,45.39823785126467,0,0,1
-190.56451186880886,-3.8212089313146294,0,0,29.7633842818053,30.083217912982647,1
-183.90533443217242,0.0,0,0,58.29009545120783,34.36568055487916,1
-249.11908106433327,-3.826030799853129,-84.17698238583046,107.16809226630845,0,0,1
-239.15115785607594,0.0,-154.5601576253749,113.0,0,0,1
-170.4449564371698,0.0,0,0,54.12774215525259,25.942243542145693,1
-161.75666388418043,-0.6972106099606208,0,0,22.470512611537956,28.442925306655784,1
-156.12284382500846,-8.464171837221897,0,0,-1.7481561149173075,28.635642126552707,1
-244.38373469618162,0.0,0,0,-225.35294577917972,28.0,1
-22.50400642537133,-3.4034449114627705,-17.808340381877798,82.76472678623425,0,0,1
-16.441334110931052,-4.135924387460534,8.836274448743964,51.0,0,0,1
-11.725688123565448,2.9458190513263673,0,0,39.1888096642842,71.78439941937245,1
-20.17430475644568,4.764835488693308,0,0,11.6030035637432,44.04543109109048,1
-35.050881528436435,7.790262813895396,0,0,24.98645317632787,32.7566787083184,1
-42.05943407099042,5.449651378406969,0,0,40.48339555179804,48.010415536631214,1
-48.61564839412509,5.0735050587396415,0,0,-1.67645846364033,48.104053883222775,1
-45.222323345238095,3.519114153453785,0,0,35.42794170000335,35.73513677041127,1
-55.26627565945043,0.8546704053430005,0,0,13.568385185106145,48.08326112068523,1
-48.07930167005634,-5.476531475384974,0,0,-10.233578374402171,27.80287754891569,1
-136.04142046557826,0.7507915192193195,-128.05765158637374,88.54377448471462,0,0,1
-136.04142046557826,0.7507915192193195,0,0,-75.88158017529068,55.94640292279746,1
-145.94074820592672,0.0,-125.80354865845742,31.11269837220809,0,0,1
-136.2812801306838,-11.609555226585769,-63.880688093059376,36.235341863986875,0,0,1
-136.2812801306838,-11.609555226585769,0,0,-64.69765746194795,51.73973328110612,1
-133.1221677440565,-1.4381979381519727,-101.48903108004392,44.77722635447622,0,0,1
-133.1221677440565,-1.4381979381519727,0,0,-88.35006557806894,125.67020331009256,1
-158.96035781197702,5.458752606178109,0,0,-1.0763198073297389,174.0258601472781,1
-209.25726744198795,12.358768692439867,0,0,-92.85879040330138,28.635642126552707,1
-212.4926503056582,8.748511624083847,0,0,-70.43726659998315,28.442925306655784,1
-219.13597585137228,12.408917218993906,-76.53980014706542,51.35172830587107,0,0,1
-219.13597585137228,12.408917218993906,-5.033217609452635,40.311288741492746,0,0,1
-200.9270720120136,7.56619596177012,0,0,-19.264657029114076,28.0178514522438,1
-217.93007787289565,3.762692423193471,-99.16265365731874,35.73513677041127,0,0,1
-217.93007787289565,3.762692423193471,0,0,-46.983220122090245,28.635642126552707,1
-222.5427859312649,7.61510643058557,-113.34675472096917,32.7566787083184,0,0,1
-221.20138484822536,0.0,0,0,-105.81719690990695,41.48493702538308,1
-234.00504416385277,11.490870791597786,0,0,-150.33474475396332,50.53711507397311,1
-269.7918160925076,3.7409764054580705,-226.55926476202052,33.61547262794322,0,0,1
-273.5856606541545,3.7938445616468925,-252.14927825498683,40.496913462633174,0,0,1
-128.13984831558577,1.0684886359001098,0,0,-106.234776359161,43.46262762420146,1
-132.3729265839094,0.0,0,0,-76.50326982695633,40.496913462633174,1
-127.0648654403148,0.0,0,0,-38.24148656048186,53.0,1
-125.76675960976903,0.0,0,0,-7.5646048107832655,43.278170016764804,1
-136.7843710871743,0.0,0,0,13.529482721892862,36.235341863986875,1
-142.10667692085727,0.0,0,0,18.842018570058528,40.496913462633174,1
-139.8942692124538,0.0,0,0,8.882628180041095,30.463092423455635,1
-163.7767988729258,0.0,57.31733019069251,78.77182237323191,0,0,1
-169.45820186107326,0.9817982397322567,-21.547338563854865,74.95331880577403,0,0,1
-113.46805800157156,-11.774024603673467,0,0,-86.45124020268203,265.04716561397146,1
-160.9873894794178,-2.5167224341367387,-102.7728228456308,85.75546629807339,0,0,1
-155.3199342597297,0.0,-50.43584611260168,78.18567643756751,0,0,1
-148.41989588342867,0.0,53.47539380785882,35.73513677041127,0,0,1
-116.60568993046127,0.0,0,0,69.38249678434252,230.38446128157167,1
-150.7198752844397,-5.83095100089713,-45.64759803507236,64.20280367709809,0,0,1
-117.07435714125185,-5.83095100089713,0,0,34.329086334390134,37.12142238654117,1
-98.53342420824026,0.0,0,0,41.170550305832506,35.73513677041127,1
-96.78727798245814,-6.997741528258473,0,0,9.96519689903242,32.526911934581186,1
-94.49737146175727,-4.8675174980527345,0,0,-5.549149445775754,43.278170016764804,1
-98.90947990325293,0.0,-152.30165655083007,43.46262762420146,0,0,1
-98.90947990325293,0.0,0,0,-27.009857953807042,25.059928172283335,1
-98.0063707302782,4.509797931298465,0,0,-76.19293367950237,42.5440947723653,1
-201.45190390183433,0.0,0,0,-58.26170602735789,32.7566787083184,1
-186.98626658864956,-7.807952002954039,0,0,-160.40737172410792,154.8967397978408,1
-186.98626658864956,-7.807952002954039,0,0,-37.309264342976974,163.783393541592,1
-168.05640242551465,-8.551133457116407,-234.74753164150658,94.25497334358543,0,0,1
-159.6270411941716,-3.920649901426259,-152.0407894460056,70.51950084905593,0,0,1
-159.6270411941716,-3.920649901426259,0,0,6.737073046812455,170.6985647274165,1
-159.6270411941716,-3.920649901426259,0,0,-144.64373961716143,178.60011198204776,1
-157.44206320890862,0.0,0,0,-20.17631819555841,28.600699292150182,1
-203.51323907126005,56.003633218497725,-216.17045878491723,24.596747752497688,0,0,1
-203.51323907126005,56.003633218497725,-216.17045878491723,32.7566787083184,0,0,1
-203.51323907126005,56.003633218497725,0,0,-158.93850276196252,32.2490309931942,1
-203.51323907126005,56.003633218497725,0,0,-254.72039127696536,11.0,1
-186.94643849338297,-14.30812686347366,0,0,-169.7618201714125,30.463092423455635,1
-185.87483585080565,-6.087339149613115,0,0,-213.76208683917508,84.2140130857092,1
-188.094114323228,-7.221508735059501,0,0,-211.04925020914408,122.80065146407001,1
-176.77234501904564,-10.027909115986006,0,0,-169.9727606289344,45.0,1
-116.60011862392031,0.0,0,0,-163.61540021844218,102.42070103255493,1
-19.779633014050773,10.332829711482702,0,0,-13.073220914527639,43.46262762420146,1
-27.477491588282618,9.569041044019713,0,0,-23.300081778584456,38.01315561749642,1
-27.52215854854697,0.6672470201567933,0,0,-6.497707057348634,32.7566787083184,1
-26.405433843417967,-6.672661089246645,0,0,-42.55708263702192,28.600699292150182,1
-54.01054470140434,-10.739970904041968,0,0,-76.65831784264712,54.62600113499065,1
-42.07548997132325,-5.206906460548964,0,0,-133.41825122584083,54.62600113499065,1
-4.470162048304118,-12.238900179758517,-36.11376882777826,48.104053883222775,0,0,1
11.488537470170598,-11.74955006796506,0,0,-67.2334142831975,67.26812023536856,1
59.83155566139804,-9.702071947428578,0,0,-82.79704655288263,43.46262762420146,1
57.344078573943236,2.7473134478502885,51.20098257931448,39.0,0,0,1
57.344078573943236,2.7473134478502885,0,0,-39.042338712367126,28.600699292150182,1
70.4649625426888,-9.948185013831974,61.502380204747055,112.27199116431488,0,0,1
50.42230084670112,13.609160635521249,65.35669748637932,88.05679985100527,0,0,1
44.87911660395774,12.991991909227622,0,0,-66.42128435226877,38.01315561749642,1
-39.14390177855712,6.2724710793538065,-81.37191682997158,69.12307863514182,0,0,1
-39.14390177855712,6.2724710793538065,-65.05487393871525,64.28841264178172,0,0,1
-78.20481998542732,-7.710669534395549,-53.01479784476754,38.01315561749642,0,0,1
-60.41729298709288,-13.671747439779523,-15.408594345017306,34.0,0,0,1
-56.04250416939203,1.9611005035662856,18.80875399457591,39.45883931389772,0,0,1
-56.04250416939203,1.9611005035662856,7.366544125289636,53.0,0,0,1
-50.556727514067546,-5.485776655324486,64.03627446568494,39.45883931389772,0,0,1
-188.33333333333334,-0.0451102319134975,0,0,-2.021219434586115,29.427877939124322,1
-187.66883242160546,6.149355176581764,0,0,50.216761823890025,45.27692569068709,1
-187.8761103472834,0.20727792567794268,-223.10307515347188,33.54101966249684,0,0,1
-187.8761103472834,0.20727792567794268,0,0,70.72710575999173,39.0,1
-201.66103179471213,5.790542493049486,0,0,97.67200408843306,28.600699292150182,1
-204.21499318639994,6.012604881205959,0,0,65.45120171910196,28.600699292150182,1
-197.55680690310004,0.10068871168135729,0,0,44.27856254826624,39.66106403010388,1
-228.4103694086655,-5.997933304973003,-165.41032431375868,35.11409973215888,0,0,1
-198.3177485931083,-5.997933304973003,0,0,-0.3747793952105809,46.32493928760188,1
-193.89499394707406,-10.54831656036589,0,0,-35.57030785117192,34.52535300326414,1
-187.12941563315525,0.36965668738110935,0,0,-61.37360560112259,38.01315561749642,1
-185.04230132443433,-0.8342841941483812,0,0,-63.96751076678498,45.39823785126467,1
-165.38722788162087,-4.997699457925478,0,0,-25.198349132623008,45.0,1
-173.49200339930752,0.5659576550779093,0,0,2.0295009815251177,41.48493702538308,1
-175.14774782961612,-4.989683816921115,-103.94899392477906,35.608987629529715,0,0,1
-175.14774782961612,-4.989683816921115,0,0,17.052110869313452,31.827660925679098,1
-134.92441056034244,-10.413828495669804,0,0,23.707513826660744,28.0,1
-136.9095138619969,-5.96914957093901,0,0,17.386566126778547,30.083217912982647,1
-131.93608312730612,-4.973430734690794,0,0,1.7287465766431183,46.14108798023731,1
-119.1992001851734,-10.938603580811844,0,0,-37.96564310379016,44.77722635447622,1
-121.86137206875156,-4.259615040601602,0,0,-79.53422588424442,41.048751503547585,1
-105.5401055538033,-11.643090738835383,0,0,-116.23182264497018,39.319206502675,1
-174.84884559864975,-0.25277711205274045,0,0,-160.89334669115564,25.059928172283335,1
-173.22446268154258,-5.996767781143944,0,0,-77.69620350988775,30.463092423455635,1
-166.6231931360506,0.0,0,0,-35.81645981543794,40.311288741492746,1
-170.48012095016406,0.0,0,0,-4.237160553821099,30.083217912982647,1
-128.71412031389815,-10.706188352401682,-215.813631328785,138.63621460498698,0,0,1
-128.71412031389815,-10.706188352401682,0,0,17.197295644157435,211.65301793265317,1
-128.71412031389815,-10.706188352401682,0,0,-180.93177706592513,218.92921230388603,1
-104.68947724999379,-16.617336456025157,-70.90702699987648,154.02921800749363,0,0,1
-104.68947724999379,-16.617336456025157,0,0,-175.6282527344355,211.65301793265317,1
-104.68947724999379,-16.617336456025157,0,0,1.8908352600399922,192.06509313251067,1
-101.48069609672189,-11.394727153518943,0,0,-16.488578017961046,32.7566787083184,1
-91.14309710435043,-10.337598992371454,0,0,-36.15244390193544,30.083217912982647,1
-70.13363064053115,-20.87402104009479,0,0,-63.932277288137755,28.635642126552707,1
66.32034918597572,7.168243320680261,-35.31913870314813,45.39823785126467,0,0,1
59.785919054521,5.839374204417624,31.164606770178693,67.1863081289633,0,0,1
55.664504865704856,7.640544333132169,58.26667594255653,38.01315561749642,0,0,1
48.353069569498416,5.761999962329128,83.75715239319572,44.04543109109048,0,0,1
3.200615088354425,13.799054950849097,64.78880912207671,57.0701322935211,0,0,1
3.200615088354425,13.799054950849097,72.3855568745744,73.24616030891995,0,0,1
-37.456214259956425,13.799054950849097,-52.1534183955951,45.0,0,0,1
-21.05071744355041,28.904438678724063,55.47676808399714,12.529964086141668,0,0,1
-85.39699834343254,28.904438678724063,-42.171403620926576,5.0,0,0,1
-85.39699834343254,28.904438678724063,-116.98864873774474,58.52349955359813,0,0,1
-21.05071744355041,28.904438678724063,0,0,-61.02950193299621,6.0,1
-21.05071744355041,28.904438678724063,0,0,6.99493341335203,0.0,1
-85.39699834343254,28.904438678724063,0,0,-25.178207036589036,0.0,1
-85.39699834343254,28.904438678724063,0,0,-196.44931148372387,7.810249675906654,1
-39.94606267892087,23.641261120827636,59.300013628860434,8.48528137423857,0,0,1
-116.72100606458383,23.641261120827636,-45.480464665134036,12.529964086141668,0,0,1
-116.72100606458383,23.641261120827636,-150.61527300808964,43.278170016764804,0,0,1
-39.94606267892087,23.641261120827636,0,0,-57.86887249913052,6.0,1
-39.94606267892087,23.641261120827636,0,0,9.36789135608062,0.0,1
-116.72100606458383,23.641261120827636,0,0,-29.019580336750863,0.0,1
-116.72100606458383,23.641261120827636,0,0,-206.22223886620867,6.0,1
-134.97004442112933,18.013507403518076,-179.46903423092425,38.01315561749642,0,0,1
-148.91394268020744,19.88612297958474,-203.34838282951875,33.0,0,0,1
-102.16417889874339,1.6207517563174747,-32.683238142041105,73.17103251970687,0,0,1
-145.75027818080378,2.478622098982953,-223.9313645555396,34.52535300326414,0,0,1
-145.75027818080378,2.478622098982953,0,0,-43.60493960540778,28.600699292150182,1
-59.06956532792432,0.0,37.32366007102314,84.1486779456457,0,0,1
-141.29192705753042,9.295381474874688,-116.04631651201476,44.77722635447622,0,0,1
-165.0112310606115,10.369330904311738,-103.45596668216196,63.41135544995076,0,0,1
-171.45301092566098,11.992724571576844,-118.99063255968713,58.52349955359813,0,0,1
-194.37086924679934,0.9247389158834949,-111.67705403152571,60.53924347066124,0,0,1
-116.28924171746496,7.64271584796461,-42.522895341580806,38.01315561749642,0,0,1
-125.38929877921925,2.2851584840079227,-64.80527697948352,32.7566787083184,0,0,1
-198.30754400747225,2.2851584840079227,-179.99827205220828,32.7566787083184,0,0,1
-127.51766384278278,2.1283650635635354,-80.97563607680095,31.827660925679098,0,0,1
-213.99782193502713,2.1283650635635354,-208.78704757595227,39.59797974644666,0,0,1
-131.104387300587,3.5867234578042257,-109.00624037993992,34.36568055487916,0,0,1
-204.02263252884,3.5867234578042257,-273.0001420354202,38.01315561749642,0,0,1
7.53948353191339,0.9995341494120566,32.222620819912024,83.81527307120105,0,0,1
-0.6815808482195962,15.908650621088896,85.91075284457361,84.8528137423857,0,0,1
-12.76156663105192,12.079985782832324,-60.385078828125614,142.30249470757707,0,0,1
-14.5026424498177,4.920014217167676,53.1226776401005,116.51609330903607,0,0,1
-14.5026424498177,4.920014217167676,0,0,-238.3871327209169,30.083217912982647,1
-33.223785995468916,18.07257002740147,62.424392015966276,80.7093550959243,0,0,1
-33.223785995468916,18.07257002740147,39.18217634267501,61.29437168288782,0,0,1
-79.91920088019839,18.07257002740147,0,0,-143.10165946473325,50.53711507397311,1
-64.36311291558098,27.9926396604547,35.14037026748284,41.048751503547585,0,0,1
-64.36311291558098,27.9926396604547,65.32944920742797,48.104053883222775,0,0,1
-111.3081494783195,27.9926396604547,5.769131203589112,25.495097567963924,0,0,1
-111.3081494783195,27.9926396604547,41.85693092605871,6.0,0,0,1
-64.36311291558098,27.9926396604547,0,0,-241.25844442556874,6.0,1
-64.36311291558098,27.9926396604547,0,0,-99.07088797012466,0.0,1
-111.3081494783195,27.9926396604547,0,0,-151.98230280039098,28.0,1
-111.3081494783195,27.9926396604547,0,0,-122.54340625149392,0.0,1
-87.72257732854632,22.176303183843174,-18.716336319383103,56.4003546088143,0,0,1
-87.72257732854632,22.176303183843174,31.25946777157651,29.614185789921695,0,0,1
-128.60923082871346,22.176303183843174,-14.823208635156263,24.596747752497688,0,0,1
-128.60923082871346,22.176303183843174,10.816141021492939,18.027756377319946,0,0,1
-87.72257732854632,22.176303183843174,0,0,-251.29347359898628,0.0,1
-87.72257732854632,22.176303183843174,0,0,-109.8684011808212,0.0,1
-128.60923082871346,22.176303183843174,0,0,-191.01170383830365,29.614185789921695,1
-128.60923082871346,22.176303183843174,0,0,-130.31172793090477,12.529964086141668,1
-123.71398334496934,34.19344317233646,-84.81139316748167,68.01470429252781,0,0,1
-123.71398334496934,34.19344317233646,-3.20344812666562,35.608987629529715,0,0,1
-166.73107021821164,34.19344317233646,-65.28988102617677,36.05551275463989,0,0,1
-166.73107021821164,34.19344317233646,-24.711991563286773,12.083045973594572,0,0,1
-123.71398334496934,34.19344317233646,0,0,-253.4690820206617,0.0,1
-123.71398334496934,34.19344317233646,0,0,-111.46351602277011,0.0,1
-166.73107021821164,34.19344317233646,0,0,-229.72764695181343,27.80287754891569,1
-166.73107021821164,34.19344317233646,0,0,-132.97205945939126,6.0,1
-173.9733750597182,27.73306030389034,-176.0829163719147,72.40165743959182,0,0,1
-173.9733750597182,27.73306030389034,-73.41093740936316,55.86591089385369,0,0,1
-208.32013925450815,27.73306030389034,-120.13727638373052,48.82622246293481,0,0,1
-208.32013925450815,27.73306030389034,-88.55402350292243,24.041630560342615,0,0,1
-173.9733750597182,27.73306030389034,0,0,-270.58660806322837,0.0,1
-173.9733750597182,27.73306030389034,0,0,-128.67733976596182,0.0,1
-208.32013925450815,27.73306030389034,0,0,-263.958394033259,18.027756377319946,1
-208.32013925450815,27.73306030389034,0,0,-145.8507218633568,6.0,1
-200.63720624533929,28.204227768462772,-268.86240814521665,82.00609733428362,0,0,1
-200.63720624533929,28.204227768462772,-154.7546844172731,70.71067811865476,0,0,1
-236.52436702297092,28.204227768462772,-189.2741006617286,51.088159097779204,0,0,1
-236.52436702297092,28.204227768462772,-138.13446469876044,20.248456731316587,0,0,1
-200.63720624533929,28.204227768462772,0,0,-302.09333771573563,5.0,1
-200.63720624533929,28.204227768462772,0,0,-155.10637527830636,6.0,1
-236.52436702297092,28.204227768462772,0,0,-268.2170209451829,7.0710678118654755,1
-236.52436702297092,28.204227768462772,0,0,-173.0499556671222,28.0,1
-222.75690940274444,27.773163163326217,-345.7173241470297,68.26419266350405,0,0,1
-222.75690940274444,27.773163163326217,-202.58822632526946,37.57658845611187,0,0,1
-271.3021970296121,27.773163163326217,-245.77644640889488,36.235341863986875,0,0,1
-271.3021970296121,27.773163163326217,-186.64788362265878,20.808652046684813,0,0,1
-222.75690940274444,27.773163163326217,0,0,-325.66223556246325,0.0,1
-222.75690940274444,27.773163163326217,0,0,-179.76913019155424,0.0,1
-271.3021970296121,27.773163163326217,0,0,-267.1855208308094,7.0710678118654755,1
-271.3021970296121,27.773163163326217,0,0,-204.04177400498807,28.635642126552707,1
-256.2649621289504,27.85459272028487,-417.6723133356288,65.7875368135941,0,0,1
-256.2649621289504,27.85459272028487,-263.973227766133,45.39823785126467,0,0,1
-305.8406716866357,27.85459272028487,-281.5725852300856,22.80350850198276,0,0,1
-305.8406716866357,27.85459272028487,-224.81997857872506,27.80287754891569,0,0,1
-256.2649621289504,27.85459272028487,0,0,-357.6908936757342,0.0,1
-256.2649621289504,27.85459272028487,0,0,-209.08462249938896,0.0,1
-305.8406716866357,27.85459272028487,0,0,-275.5041427756808,5.0,1
-305.8406716866357,27.85459272028487,0,0,-257.3127377156654,50.0,1
-299.98745020155985,29.30539823669875,-475.9154655013266,59.54829972383762,0,0,1
-299.98745020155985,29.30539823669875,-318.4903811590123,34.785054261852174,0,0,1
-352.08200482143786,29.30539823669875,-308.92991123388407,28.600699292150182,0,0,1
-352.08200482143786,29.30539823669875,-249.96357597195686,28.600699292150182,0,0,1
-299.98745020155985,29.30539823669875,0,0,-368.63104344382845,0.0,1
-299.98745020155985,29.30539823669875,0,0,-225.57811538726088,12.083045973594572,1
-352.08200482143786,29.30539823669875,0,0,-300.12227729537364,7.810249675906654,1
-352.08200482143786,29.30539823669875,0,0,-333.42002790347243,59.20304046246274,1
-326.1473168823538,28.846969078242807,-504.3495660267438,44.04543109109048,0,0,1
-326.1473168823538,28.846969078242807,-335.5125276448765,16.278820596099706,0,0,1
-388.70144792196743,28.846969078242807,-300.3361596355268,36.235341863986875,0,0,1
-388.70144792196743,28.846969078242807,-303.53139311827897,59.54829972383762,0,0,1
-326.1473168823538,28.846969078242807,0,0,-374.6614997521491,0.0,1
-326.1473168823538,28.846969078242807,0,0,-254.24007879436985,23.0,1
-388.70144792196743,28.846969078242807,0,0,-320.9754802017345,6.0,1
-388.70144792196743,28.846969078242807,0,0,-393.5955369270326,35.11409973215888,1
-340.6239939447054,33.343664416387014,-504.5639811066884,40.0,0,0,1
-340.6239939447054,33.343664416387014,-348.1579667034422,17.0,0,0,1
-413.3740526375644,33.343664416387014,-305.3950105404408,11.0,0,0,1
-413.3740526375644,33.343664416387014,-367.2122876955814,60.4648658313239,0,0,1
-340.6239939447054,33.343664416387014,0,0,-370.2658091980483,0.0,1
-340.6239939447054,33.343664416387014,0,0,-283.17664511039703,33.0,1
-413.3740526375644,33.343664416387014,0,0,-349.29129812798885,0.0,1
-413.3740526375644,33.343664416387014,0,0,-452.0666748798179,33.61547262794322,1
-364.7498336906126,30.798944407432487,-503.8926253930289,30.083217912982647,0,0,1
-364.7498336906126,30.798944407432487,-327.2274287759258,0.0,0,0,1
-459.2539663444875,30.798944407432487,-300.5148040764174,28.600699292150182,0,0,1
-459.2539663444875,30.798944407432487,-446.50449447789447,62.609903369994115,0,0,1
-364.7498336906126,30.798944407432487,0,0,-349.1885382065076,0.0,1
-364.7498336906126,30.798944407432487,0,0,-284.0871434772699,28.442925306655784,1
-459.2539663444875,30.798944407432487,0,0,-369.1058075823396,7.810249675906654,1
-459.2539663444875,30.798944407432487,0,0,-486.29149941547576,7.0710678118654755,1
-395.0285387484033,28.20397255669286,-509.02747456588276,17.0,0,0,1
-395.0285387484033,28.20397255669286,-328.29399963756197,0.0,0,0,1
-483.10375629969167,28.20397255669286,-307.75804070984384,5.0,0,0,1
-483.10375629969167,28.20397255669286,-512.429150224077,53.75872022286245,0,0,1
-395.0285387484033,28.20397255669286,0,0,-347.9365497754202,0.0,1
-395.0285387484033,28.20397255669286,0,0,-310.148924994933,29.0,1
-483.10375629969167,28.20397255669286,0,0,-383.6314376708128,6.0,1
-483.10375629969167,28.20397255669286,0,0,-492.1536609878626,34.36568055487916,1
-425.81984108614444,29.39607452560051,-510.9755235456655,11.0,0,0,1
-425.81984108614444,29.39607452560051,-333.99127633055116,17.08800749063506,0,0,1
-522.9043745890592,29.39607452560051,-324.7072876152095,12.529964086141668,0,0,1
-522.9043745890592,29.39607452560051,-573.5247074137538,39.319206502675,0,0,1
-425.81984108614444,29.39607452560051,0,0,-355.8349185437546,0.0,1
-425.81984108614444,29.39607452560051,0,0,-336.5045997705854,24.596747752497688,1
-522.9043745890592,29.39607452560051,0,0,-399.63910005076866,8.48528137423857,1
-522.9043745890592,29.39607452560051,0,0,-502.33918980192544,16.97056274847714,1
-450.9449408217922,29.334645425433223,-337.8576360876523,12.529964086141668,0,0,1
-541.8344762507254,29.334645425433223,-343.9585059699702,20.248456731316587,0,0,1
-541.8344762507254,29.334645425433223,-608.3935120094189,29.614185789921695,0,0,1
-450.9449408217922,29.334645425433223,0,0,-370.1165882572636,6.0,1
-450.9449408217922,29.334645425433223,0,0,-370.4305360723736,28.600699292150182,1
-541.8344762507254,29.334645425433223,0,0,-422.4289560871807,17.0,1
-541.8344762507254,29.334645425433223,0,0,-520.4759887572086,13.0,1
-569.6571607927046,18.407882418072745,0,0,-473.04987966751696,44.77722635447622,1
-484.7278572103011,22.657054992551366,-507.7302988933624,38.01315561749642,0,0,1
-484.7278572103011,22.657054992551366,-368.2430518996913,16.0,0,0,1
