center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
35.59620841638872,-1.5525018706194373,60.16031534791898,17.0,0,0,0
35.59620841638872,-1.5525018706194373,-26.556451211769343,6.0,0,0,0
35.59620841638872,-1.5525018706194373,0,0,-15.52092551921291,0.0,0
35.59620841638872,-1.5525018706194373,0,0,-100.98124523185632,0.0,0
43.32820019053645,-1.5525018706194373,0,0,-33.17533710421493,0.0,0
48.20313569986405,7.159139971631049,71.04334897547217,11.0,0,0,0
48.20313569986405,7.159139971631049,-42.23456539389596,6.0,0,0,0
48.20313569986405,7.159139971631049,0,0,6.3003625014757745,6.0,0
48.20313569986405,7.159139971631049,0,0,-81.18961338201247,0.0,0
18.280516398907082,7.159139971631049,0,0,-44.40338573137859,0.0,0
18.280516398907082,7.159139971631049,0,0,-31.634727234694637,5.0,0
44.92411519313123,4.719091119399081,76.7633842818053,6.0,0,0,0
44.92411519313123,4.719091119399081,-17.2366157181947,6.0,0,0,0
44.92411519313123,4.719091119399081,0,0,6.153985380626082,6.0,0
44.92411519313123,4.719091119399081,0,0,-70.70974040131308,5.0,0
13.931935325348405,4.719091119399081,0,0,-48.81026592968671,7.810249675906654,0
13.931935325348405,4.719091119399081,0,0,-41.970977333763685,12.083045973594572,0
53.482134600176195,-8.558019407044966,69.34697641680657,17.0,0,0,0
53.482134600176195,-8.558019407044966,-11.491589061780132,11.0,0,0,0
22.119444686552967,-8.558019407044966,18.97798544177091,17.72004514666935,0,0,0
53.482134600176195,-8.558019407044966,0,0,16.39321025762483,5.0,0
53.482134600176195,-8.558019407044966,0,0,-54.294997439270034,0.0,0
22.119444686552967,-8.558019407044966,0,0,-53.62007333257333,0.0,0
65.08824106583141,-3.799541695932504,-6.370960130237407,5.0,0,0,0
35.52014847046105,-3.799541695932504,27.837189277891,20.248456731316587,0,0,0
65.08824106583141,-3.799541695932504,0,0,22.37825402488494,6.0,0
65.08824106583141,-3.799541695932504,0,0,-38.764589406132046,6.0,0
35.52014847046105,-3.799541695932504,0,0,-51.182403094226785,0.0,0
35.52014847046105,-3.799541695932504,0,0,-12.117379631018522,12.529964086141668,0
61.6061738437093,2.772924288370689,61.715347447293254,28.0,0,0,0
61.6061738437093,2.772924288370689,-2.417832107741546,6.0,0,0,0
34.70012842881273,2.772924288370689,25.477641530414125,16.278820596099706,0,0,0
61.6061738437093,2.772924288370689,0,0,33.50111149374737,12.529964086141668,0
61.6061738437093,2.772924288370689,0,0,-37.243560275788155,7.810249675906654,0
34.70012842881273,2.772924288370689,0,0,-51.41884187702547,7.810249675906654,0
83.28850342140753,-14.183105495862833,69.81325050939205,7.810249675906654,0,0,0
83.28850342140753,-14.183105495862833,0,0,57.305028532390246,12.083045973594572,0
83.28850342140753,-14.183105495862833,0,0,-14.747643487172496,0.0,0
77.31700219071764,-14.183105495862833,0,0,-30.928280586695763,6.0,0
100.35076899304049,-17.18568005305025,27.710353990410255,7.810249675906654,0,0,0
100.35076899304049,-17.18568005305025,0,0,14.866784974952651,0.0,0
109.68879710384788,-17.18568005305025,0,0,-54.97389422961996,0.0,0
-20.998608205485795,-10.89263318256073,-94.794665496848,5.0,0,0,0
36.33472512784755,-10.89263318256073,57.47840082129038,12.083045973594572,0,0,0
36.33472512784755,-10.89263318256073,65.24332129168161,0.0,0,0,0
-20.998608205485795,-10.89263318256073,0,0,-81.78582494912932,0.0,0
-20.998608205485795,-10.89263318256073,0,0,-3.9128269755866256,5.0,0
36.33472512784755,-10.89263318256073,0,0,7.082454938554349,6.0,0
36.33472512784755,-10.89263318256073,0,0,-19.643529358821937,0.0,0
0.9687333859729961,-26.469929608138074,-70.21326285246612,29.614185789921695,0,0,0
64.11095919121021,-26.469929608138074,72.7109086854666,11.0,0,0,0
64.11095919121021,-26.469929608138074,70.6531522276123,7.810249675906654,0,0,0
0.9687333859729961,-26.469929608138074,0,0,-78.24861814272715,8.48528137423857,0
0.9687333859729961,-26.469929608138074,0,0,-4.75806089765355,6.0,0
64.11095919121021,-26.469929608138074,0,0,21.128962454355076,8.48528137423857,0
64.11095919121021,-26.469929608138074,0,0,-15.627204789680931,8.48528137423857,0
6.818093240159868,-5.849359854186872,-63.42849664816059,11.0,0,0,0
70.83687067122821,-5.849359854186872,75.04979748018525,5.0,0,0,0
70.83687067122821,-5.849359854186872,76.2879195385451,6.0,0,0,0
6.818093240159868,-5.849359854186872,0,0,-79.97237237353373,0.0,0
6.818093240159868,-5.849359854186872,0,0,-8.660947149002709,0.0,0
70.83687067122821,-5.849359854186872,0,0,18.561930339374896,7.810249675906654,0
70.83687067122821,-5.849359854186872,0,0,-12.048123875070573,6.0,0
12.652762304553931,-5.834669064394063,-36.15555072824225,11.0,0,0,0
75.79498810979115,-5.834669064394063,86.6531522276123,0.0,0,0,0
75.79498810979115,-5.834669064394063,86.57010625401773,28.635642126552707,0,0,0
12.652762304553931,-5.834669064394063,0,0,-78.24861814272715,0.0,0
12.652762304553931,-5.834669064394063,0,0,-4.75806089765355,0.0,0
75.79498810979115,-5.834669064394063,0,0,18.123654526459333,0.0,0
75.79498810979115,-5.834669064394063,0,0,-19.879543683684687,12.083045973594572,0
12.652762304553931,0.0,-56.61112944353613,0.0,0,0,0
75.79498810979115,0.0,80.62539585029235,0.0,0,0,0
12.652762304553931,0.0,0,0,-73.43842181857075,5.0,0
12.652762304553931,0.0,0,0,-4.75806089765355,0.0,0
75.79498810979115,0.0,0,0,21.128962454355076,7.810249675906654,0
75.79498810979115,0.0,0,0,-24.411871235595967,5.0,0
12.652762304553931,0.0,-48.801522926086605,0.0,0,0,0
12.652762304553931,0.0,45.08203932499369,0.0,0,0,0
82.41895496207883,0.0,88.54872778875739,7.810249675906654,0,0,0
12.652762304553931,0.0,0,0,-62.906421701360486,6.0,0
12.652762304553931,0.0,0,0,-0.932664967534123,0.0,0
82.41895496207883,0.0,0,0,24.440945880498916,0.0,0
82.41895496207883,0.0,0,0,-21.099887809452127,0.0,0
13.943448140910434,-1.2906858363565021,-45.11867368521851,0.0,0,0,0
13.943448140910434,-1.2906858363565021,42.485291572495996,5.0,0,0,0
75.76122806178388,-1.2906858363565021,97.99092928543041,6.0,0,0,0
13.943448140910434,-1.2906858363565021,0,0,-55.16770505101718,7.0710678118654755,0
13.943448140910434,-1.2906858363565021,0,0,2.879235647895598,0.0,0
75.76122806178388,-1.2906858363565021,0,0,20.46673951217319,0.0,0
75.76122806178388,-1.2906858363565021,0,0,-25.07409417777785,0.0,0
2.089153794526851,5.9261094408718265,-31.657832947088124,0.0,0,0,0
69.1763542071711,5.9261094408718265,50.2801161166314,8.48528137423857,0,0,0
2.089153794526851,5.9261094408718265,0,0,-42.45127945506552,6.0,0
2.089153794526851,5.9261094408718265,0,0,4.569647148400186,0.0,0
69.1763542071711,5.9261094408718265,0,0,20.137357305302714,0.0,0
69.1763542071711,5.9261094408718265,0,0,-25.40347638464833,0.0,0
-4.923346534687909,0.0,-30.30584835381522,6.0,0,0,0
61.204386132721055,0.0,58.89050877948274,11.0,0,0,0
-4.923346534687909,0.0,0,0,-37.87688131033062,0.0,0
-4.923346534687909,0.0,0,0,2.4309438764750055,0.0,0
61.204386132721055,0.0,0,0,31.065659671340796,15.556349186104045,0
61.204386132721055,0.0,0,0,-27.026549616232103,6.0,0
-9.419563373750947,7.007306177084104,-29.05030368480469,6.0,0,0,0
54.19707995563695,7.007306177084104,57.440221177348036,8.48528137423857,0,0,0
-9.419563373750947,7.007306177084104,0,0,-25.791186626603547,6.0,0
-9.419563373750947,7.007306177084104,0,0,6.324465068645701,0.0,0
54.19707995563695,7.007306177084104,0,0,35.49481021017949,5.0,0
54.19707995563695,7.007306177084104,0,0,-29.389460421873352,6.0,0
-5.620367397476215,-4.838029979398357,-45.48381887728312,0.0,0,0,0
62.04737902649612,-4.838029979398357,69.68660001910139,6.0,0,0,0
-5.620367397476215,-4.838029979398357,0,0,-19.361530720845145,5.0,0
62.04737902649612,-4.838029979398357,0,0,18.644125114455505,6.0,0
62.04737902649612,-4.838029979398357,0,0,-36.408575609702524,0.0,0
-4.433850008129724,4.838029979398357,-26.557447001994078,0.0,0,0,0
56.01489659055193,4.838029979398357,82.50142538519782,13.416407864998739,0,0,0
-4.433850008129724,4.838029979398357,0,0,-16.34925703647272,0.0,0
-4.433850008129724,4.838029979398357,0,0,48.08127746335187,6.0,0
56.01489659055193,4.838029979398357,0,0,27.316351123423843,17.0,0
56.01489659055193,4.838029979398357,0,0,-32.69474925478616,0.0,0
10.280119761303752,-4.838029979398357,-34.649033977234566,6.0,0,0,0
63.77655412918685,-4.838029979398357,61.520932135146545,22.80350850198276,0,0,0
10.280119761303752,-4.838029979398357,0,0,-6.728243280523714,6.0,0
63.77655412918685,-4.838029979398357,0,0,73.24277663642792,22.0,0
63.77655412918685,-4.838029979398357,0,0,-24.655827519156333,0.0,0
21.799241767096632,-5.788468224728618,-31.783707086702435,0.0,0,0,0
76.13911874376076,-5.788468224728618,78.52468128664852,8.48528137423857,0,0,0
76.13911874376076,-5.788468224728618,70.73263404118315,5.0,0,0,0
21.799241767096632,-5.788468224728618,0,0,3.3447927086602505,0.0,0
21.799241767096632,-5.788468224728618,0,0,37.7977142901221,12.529964086141668,0
76.13911874376076,-5.788468224728618,0,0,64.96765277845417,13.416407864998739,0
76.13911874376076,-5.788468224728618,0,0,-33.82071279369954,0.0,0
31.640152309275123,-14.963613446707043,-29.483777994583605,7.0710678118654755,0,0,0
76.09275006802832,-14.963613446707043,67.78671171177098,5.0,0,0,0
76.09275006802832,-14.963613446707043,74.10829712544424,23.53720459187964,0,0,0
31.640152309275123,-14.963613446707043,0,0,9.394070498775513,0.0,0
31.640152309275123,-14.963613446707043,0,0,39.51882547975434,7.810249675906654,0
76.09275006802832,-14.963613446707043,0,0,61.74512435913094,11.0,0
76.09275006802832,-14.963613446707043,0,0,-36.32781247669277,5.0,0
45.14759895038,-12.432446523996617,-21.865891170800637,11.0,0,0,0
92.26233383614928,-12.432446523996617,76.69691089417576,23.0,0,0,0
92.26233383614928,-12.432446523996617,73.44845416285918,22.0,0,0,0
45.14759895038,-12.432446523996617,0,0,5.324421758895909,6.0,0
45.14759895038,-12.432446523996617,0,0,41.50390132473841,5.0,0
92.26233383614928,-12.432446523996617,0,0,65.06126876762305,0.0,0
92.26233383614928,-12.432446523996617,0,0,-42.92665954665263,7.810249675906654,0
43.40440539781518,-9.422678603337758,-23.534254808841126,5.0,0,0,0
99.29809742911384,-9.422678603337758,68.73372474097974,8.48528137423857,0,0,0
99.29809742911384,-9.422678603337758,86.50345338898916,0.0,0,0,0
43.40440539781518,-9.422678603337758,0,0,4.3486344793783545,0.0,0
43.40440539781518,-9.422678603337758,0,0,30.031254370075693,8.48528137423857,0
99.29809742911384,-9.422678603337758,0,0,57.97810038572502,6.0,0
99.29809742911384,-9.422678603337758,0,0,-46.21208287137355,6.0,0
84.3096261640157,-6.242844773082339,4.029921400980001,11.0,0,0,0
122.44742639957678,-6.242844773082339,43.979201298512564,7.810249675906654,0,0,0
122.44742639957678,-6.242844773082339,43.979201298512564,6.0,0,0,0
84.3096261640157,-6.242844773082339,0,0,-10.453500606690653,0.0,0
84.3096261640157,-6.242844773082339,0,0,-4.869874513810743,0.0,0
122.44742639957678,-6.242844773082339,0,0,8.61539951108989,0.0,0
133.83499166145452,-5.798713839664053,98.01813891089523,8.48528137423857,0,0,0
87.49470205875056,-5.798713839664053,0,0,-11.76031957915525,0.0,0
87.49470205875056,-5.798713839664053,0,0,-37.12521697239366,5.0,0
133.83499166145452,-5.798713839664053,0,0,11.40982522219673,0.0,0
133.83499166145452,-5.798713839664053,0,0,-12.58475436048353,0.0,0
74.18216502617672,11.044874148584007,73.71416266754834,0.0,0,0,0
112.89595982752009,11.044874148584007,93.07106006822002,0.0,0,0,0
74.18216502617672,11.044874148584007,0,0,28.714162667548337,6.0,0
74.18216502617672,11.044874148584007,0,0,-12.291651089429749,5.0,0
112.89595982752009,11.044874148584007,0,0,11.529659540635265,0.0,0
112.69835809320308,5.911909399733247,87.44293252668957,0.0,0,0,0
75.61201066148091,5.911909399733247,0,0,-12.48709120169822,8.48528137423857,0
75.61201066148091,5.911909399733247,0,0,-16.55643095521262,6.0,0
112.69835809320308,5.911909399733247,0,0,6.056082514162867,0.0,0
98.7288821648174,-0.15806970865320125,64.26769332991101,27.80287754891569,0,0,0
79.5713999713974,-0.15806970865320125,0,0,-10.586431401066577,0.0,0
79.5713999713974,-0.15806970865320125,0,0,-44.992214383669435,15.556349186104045,0
98.7288821648174,-0.15806970865320125,0,0,-1.0076903043565721,0.0,0
98.7288821648174,-0.15806970865320125,0,0,-9.624136935552343,6.0,0
67.90481266179623,11.13878188659973,4.0684784684239474,7.0710678118654755,0,0,0
91.27296586481307,11.13878188659973,50.18427469699678,0.0,0,0,0
67.90481266179623,11.13878188659973,0,0,-11.895747787247672,5.0,0
91.27296586481307,11.13878188659973,0,0,-0.2116711857392488,6.0,0
91.27296586481307,11.13878188659973,0,0,-11.714827156848528,5.0,0
82.64099359942675,5.99133826312233,83.3855568745744,11.0,0,0,0
61.9134743986739,5.99133826312233,0,0,2.4123983730187604,7.0710678118654755,0
61.9134743986739,5.99133826312233,0,0,-69.53458932698453,13.416407864998739,0
82.64099359942675,5.99133826312233,0,0,0.07710262750997288,0.0,0
82.64099359942675,5.99133826312233,0,0,-7.3615361050081844,0.0,0
65.77111374914881,16.86987985027794,69.9690690356268,12.0,0,0,0
57.68749872858942,16.86987985027794,0,0,8.73435046311549,5.0,0
57.68749872858942,16.86987985027794,0,0,-75.71524603801122,15.556349186104045,0
65.77111374914881,16.86987985027794,0,0,-0.4865745121908702,6.0,0
65.77111374914881,16.86987985027794,0,0,-3.2643217006293526,7.810249675906654,0
40.74141652184936,11.145076422707959,1.6348310689309642,15.556349186104045,0,0,0
63.21553843537795,11.145076422707959,41.50751758606063,5.0,0,0,0
63.21553843537795,11.145076422707959,39.921587206180504,6.0,0,0,0
40.74141652184936,11.145076422707959,0,0,10.603146249631422,0.0,0
40.74141652184936,11.145076422707959,0,0,-78.61574893002727,6.0,0
63.21553843537795,11.145076422707959,0,0,3.8081760422776796,0.0,0
63.21553843537795,11.145076422707959,0,0,1.0304288538391972,0.0,0
32.382880923008855,11.799765333057096,19.875448697605236,0.0,0,0,0
32.382880923008855,11.799765333057096,0,0,15.71680150479655,0.0,0
32.382880923008855,11.799765333057096,0,0,-65.42223427113427,0.0,0
56.14772852105631,11.799765333057096,0,0,6.174153751645406,0.0,0
56.14772852105631,11.799765333057096,0,0,12.231012067209633,12.529964086141668,0
31.839455884013148,10.468955408300047,67.12662652403912,28.635642126552707,0,0,0
31.839455884013148,10.468955408300047,24.838213882257406,8.48528137423857,0,0,0
31.839455884013148,10.468955408300047,0,0,20.884410850747855,5.0,0
31.839455884013148,10.468955408300047,0,0,-52.876894559066415,0.0,0
47.72246655008206,10.468955408300047,0,0,3.0362223794925143,0.0,0
47.72246655008206,10.468955408300047,0,0,18.882455419506073,11.0,0
20.401972413409766,2.223344896726701,60.47792667675817,12.529964086141668,0,0,0
20.401972413409766,2.223344896726701,0,0,33.519557237100784,17.72004514666935,0
20.401972413409766,2.223344896726701,0,0,-51.54660314085653,5.0,0
36.662615089615684,2.223344896726701,0,0,-15.590594446674729,6.0,0
7.7173819428574575,10.887150760082335,-3.7004086009991113,12.083045973594572,0,0,0
40.05303833452314,10.887150760082335,46.78866557769864,28.600699292150182,0,0,0
7.7173819428574575,10.887150760082335,0,0,26.5507050883447,24.041630560342615,0
7.7173819428574575,10.887150760082335,0,0,-39.8700529704189,0.0,0
40.05303833452314,10.887150760082335,0,0,-19.752122440450208,6.0,0
15.338277917232233,-0.8485227739006689,-8.768755837223082,12.0,0,0,0
56.81333769528703,-0.8485227739006689,90.65654638049519,8.48528137423857,0,0,0
15.338277917232233,-0.8485227739006689,0,0,34.834234139120525,17.72004514666935,0
15.338277917232233,-0.8485227739006689,0,0,-16.36124968056407,6.0,0
56.81333769528703,-0.8485227739006689,0,0,-26.62806238679636,0.0,0
56.81333769528703,-0.8485227739006689,0,0,55.571764028147925,22.561028345356956,0
11.365402593134917,5.802192002657961,47.42476885875,13.0,0,0,0
11.365402593134917,5.802192002657961,-4.083752300708582,11.0,0,0,0
40.49574900186465,5.802192002657961,79.92582718039108,12.529964086141668,0,0,0
11.365402593134917,5.802192002657961,0,0,1.088508937013529,6.0,0
9.616036272562752,5.277744776383713,-11.269564163702753,12.529964086141668,0,0,0
44.43008998496754,5.277744776383713,74.33621969717294,6.0,0,0,0
9.616036272562752,5.277744776383713,0,0,-2.9640070259148104,17.0,0
9.616036272562752,5.277744776383713,0,0,-6.173400302733796,6.0,0
44.43008998496754,5.277744776383713,0,0,14.443019830287582,11.0,0
44.43008998496754,5.277744776383713,0,0,-81.00282190733238,0.0,0
18.041003736457668,-6.3849628110600065,37.7058738757064,8.48528137423857,0,0,0
18.041003736457668,-6.3849628110600065,4.950407577633015,11.0,0,0,0
58.64026672300102,-6.3849628110600065,90.19685332229326,24.596747752497688,0,0,0
18.041003736457668,-6.3849628110600065,0,0,12.315823486642358,16.278820596099706,0
14.42234914681248,7.055192978215018,-8.198915917499221,12.0,0,0,0
53.041684325395295,7.055192978215018,81.27071823582709,5.0,0,0,0
14.42234914681248,7.055192978215018,0,0,15.814744168812098,0.0,0
53.041684325395295,7.055192978215018,0,0,-60.94508208676196,13.416407864998739,0
53.041684325395295,7.055192978215018,0,0,20.816265597837074,0.0,0
-7.187547430063205,10.913523687620454,9.551766852106482,6.0,0,0,0
-7.187547430063205,10.913523687620454,-5.5361376172350845,11.0,0,0,0
40.40313283199794,10.913523687620454,73.7498743698531,18.027756377319946,0,0,0
-7.187547430063205,10.913523687620454,0,0,-71.03792638305528,8.48528137423857,0
-7.187547430063205,10.913523687620454,0,0,10.466557724184483,0.0,0
40.40313283199794,10.913523687620454,0,0,-57.09596195791589,5.0,0
40.40313283199794,10.913523687620454,0,0,19.95375169494862,0.0,0
-19.709919908580076,6.756259632033107,-11.984020106234908,25.942243542145693,0,0,0
-19.709919908580076,6.756259632033107,-9.327151123783679,8.48528137423857,0,0,0
23.282823747089992,6.756259632033107,68.11268357384498,7.810249675906654,0,0,0
-19.709919908580076,6.756259632033107,0,0,-74.18954832043386,0.0,0
-19.709919908580076,6.756259632033107,0,0,6.1608555025242,7.0710678118654755,0
23.282823747089992,6.756259632033107,0,0,-65.00929269745966,7.810249675906654,0
23.282823747089992,6.756259632033107,0,0,10.394990984345313,5.0,0
-37.57071955249802,11.649116917078175,0.5575611375489729,8.48528137423857,0,0,0
-37.57071955249802,11.649116917078175,-19.813882683168913,16.0,0,0,0
11.633706830011818,11.649116917078175,83.68927202995685,7.810249675906654,0,0,0
-37.57071955249802,11.649116917078175,0,0,-70.99515576905553,6.0,0
-37.57071955249802,11.649116917078175,0,0,-10.46074288258464,12.0,0
11.633706830011818,11.649116917078175,0,0,-78.40309608996277,6.0,0
11.633706830011818,11.649116917078175,0,0,5.066213042466316,6.0,0
-26.29158984007836,-1.4067420489710116,-25.296107730179713,22.80350850198276,0,0,0
-26.29158984007836,-1.4067420489710116,-29.423704846868233,6.0,0,0,0
15.611016110100678,-1.4067420489710116,50.97455564551578,12.529964086141668,0,0,0
15.611016110100678,-1.4067420489710116,50.654044284200886,6.0,0,0,0
-26.29158984007836,-1.4067420489710116,0,0,-66.0589619373312,5.0,0
-26.29158984007836,-1.4067420489710116,0,0,-24.5796406009525,22.80350850198276,0
15.611016110100678,-1.4067420489710116,0,0,-104.16757657825428,11.0,0
15.611016110100678,-1.4067420489710116,0,0,-18.24525109447245,5.0,0
-35.543812938579265,16.894337319377968,-11.66923611326699,0.0,0,0,0
-35.543812938579265,16.894337319377968,-26.129825266567224,12.529964086141668,0,0,0
-2.5333754058100055,16.894337319377968,65.30077704370183,27.80287754891569,0,0,0
-35.543812938579265,16.894337319377968,0,0,-62.237904826892674,0.0,0
-2.5333754058100055,16.894337319377968,0,0,-124.49674064504227,0.0,0
-2.5333754058100055,16.894337319377968,0,0,-38.98112892047142,0.0,0
-54.76643527647278,10.408875774572408,-33.927549991809954,13.0,0,0,0
-54.76643527647278,10.408875774572408,-43.45399067886683,7.810249675906654,0,0,0
-13.004946797775887,10.408875774572408,19.63484900747534,17.0,0,0,0
-13.004946797775887,10.408875774572408,48.13742790739726,6.0,0,0,0
-54.76643527647278,10.408875774572408,0,0,-66.56256350079576,5.0,0
-13.004946797775887,10.408875774572408,0,0,-128.11944422808955,6.0,0
-13.004946797775887,10.408875774572408,0,0,-45.681819261447316,0.0,0
-79.05772613379702,16.95506432784336,-49.60038408042672,15.556349186104045,0,0,0
-79.05772613379702,16.95506432784336,-54.79567960301284,12.529964086141668,0,0,0
-29.960011125619246,16.95506432784336,-11.787703958188828,17.08800749063506,0,0,0
-29.960011125619246,16.95506432784336,45.21989925699217,6.0,0,0,0
-79.05772613379702,16.95506432784336,0,0,-70.31289137329367,0.0,0
-29.960011125619246,16.95506432784336,0,0,-133.10821713770488,8.48528137423857,0
-29.960011125619246,16.95506432784336,0,0,-45.76403386920478,5.0,0
-96.53916032176096,17.937069860493807,-65.32578383291377,6.0,0,0,0
-83.19339784427743,17.937069860493807,-90.84281689711979,19.4164878389476,0,0,0
-83.19339784427743,17.937069860493807,-18.596698922138714,20.248456731316587,0,0,0
-96.53916032176096,17.937069860493807,0,0,-54.26958016088048,0.0,0
-96.53916032176096,17.937069860493807,0,0,-205.32782709824988,11.0,0
-83.19339784427743,17.937069860493807,0,0,-123.08545668147924,6.0,0
-83.19339784427743,17.937069860493807,0,0,-47.596698922138714,0.0,0
-261.20762055710367,-2.9770985165257002,-332.16740995823346,5.0,0,0,0
-261.20762055710367,-2.9770985165257002,-175.6488963599443,0.0,0,0,0
-261.8897576337555,-2.9770985165257002,0,0,-118.98201154798775,0.0,0
-259.04262072908307,4.041601630817354,-329.2403953260133,0.0,0,0,0
-259.04262072908307,4.041601630817354,-173.1633262722151,0.0,0,0,0
-272.5980259312395,4.041601630817354,0,0,-127.96447777145944,5.0,0
-421.11065525532564,-3.487370675913837,-411.8418118298927,0.0,0,0,0
-421.11065525532564,-3.487370675913837,-255.32329823160353,0.0,0,0,0
-277.1106552553257,-3.487370675913837,0,0,-132.29623229995087,5.0,0
-215.92721211309174,-22.489194344831787,-318.9272881904335,0.0,0,0,0
-215.92721211309174,-22.489194344831787,-161.14635994642816,17.0,0,0,0
-243.44216491974106,-22.489194344831787,0,0,-165.7100916390282,0.0,0
-209.8991223828079,4.737756770728765,-313.36807884272844,0.0,0,0,0
-209.8991223828079,4.737756770728765,-156.84956524443925,17.0,0,0,0
-241.51325502380314,4.737756770728765,0,0,-163.12241839538055,5.0,0
-205.04514729539795,-2.3929255934951925,-312.3138401929698,0.0,0,0,0
-205.04514729539795,-2.3929255934951925,-156.23677113917162,0.0,0,0,0
-239.12032943030795,-2.3929255934951925,0,0,-162.37675830569486,5.0,0
-201.5751869821595,0.0,-310.5788600363506,0.0,0,0,0
-201.5751869821595,0.0,-154.5017909825524,0.0,0,0,0
-239.12032943030795,0.0,0,0,-162.37675830569486,0.0,0
-193.05091433449843,1.6326816764656655,-299.50558471612214,6.0,0,0,0
-193.05091433449843,1.6326816764656655,-149.42331382048903,0.0,0,0,0
-240.7530111067736,1.6326816764656655,0,0,-162.37675830569486,0.0,0
-188.2695329875997,-8.962662563507592,-301.59622532442654,0.0,0,0,0
-188.2695329875997,-8.962662563507592,-151.51395442879345,0.0,0,0,0
-238.4570152099327,-8.962662563507592,0,0,-170.9089731702373,0.0,0
113.74990578214457,-0.1681878861095072,54.991912282496784,0.0,0,0,0
142.3915522239897,-0.1681878861095072,72.1930123989311,5.0,0,0,0
117.45870643601522,4.214065770488631,53.84727062200609,12.0,0,0,0
117.45870643601522,4.214065770488631,53.84727062200609,0.0,0,0,0
62.62842021854867,4.214065770488631,38.456806487899755,6.0,0,0,0
121.14574968320153,-15.044788179418632,52.46558627672668,6.0,0,0,0
93.43559811081076,-15.044788179418632,38.02770702364228,6.0,0,0,0
86.84439987665888,10.83072240893,37.86796091451994,7.810249675906654,0,0,0
71.29838486875764,10.83072240893,4.579792475523959,0.0,0,0,0
124.39038568018078,2.1066717753679285,57.694289703964856,6.0,0,0,0
124.39038568018078,2.1066717753679285,66.00607337407031,6.0,0,0,0
70.86334403182103,2.1066717753679285,35.770771142003774,0.0,0,0,0
84.26725027231306,0.0,37.632722000030995,0.0,0,0,0
84.26725027231306,0.0,53.87444337465023,8.48528137423857,0,0,0
64.73581421366937,0.0,5.126756658982998,0.0,0,0,0
84.26725027231306,0.0,39.180434933156654,6.0,0,0,0
64.73581421366937,0.0,5.126756658982998,0.0,0,0,0
123.30058179575286,-5.258021913888641,65.23632846287873,6.0,0,0,0
64.87349851450193,-5.258021913888641,32.03379470533633,6.0,0,0,0
167.4244605859422,3.151350138520712,48.898540633975855,6.0,0,0,0
41.99177090602025,3.151350138520712,22.16860597035584,0.0,0,0,0
134.3173647248535,-3.151350138520712,68.34055193946234,0.0,0,0,0
67.32809459562128,-3.151350138520712,41.746374120134575,0.0,0,0,0
68.42975667340465,-2.3637391540711974,34.21487833670233,0.0,0,0,0
68.42975667340465,-2.3637391540711974,47.168105781915415,6.0,0,0,0
68.42975667340465,-2.3637391540711974,-15.45320691293314,0.0,0,0,0
32.31313308798963,-5.761999962329128,89.41721251663373,0.0,0,0,0
32.31313308798963,-5.761999962329128,-69.65852767555805,5.0,0,0,0
41.1762571411121,-5.761999962329128,11.791974692189697,5.0,0,0,0
41.1762571411121,-5.761999962329128,93.84877454319496,6.0,0,0,0
32.31313308798963,-5.761999962329128,0,0,5.54508112986845,0.0,0
32.31313308798963,-5.761999962329128,0,0,-33.474214661437344,0.0,0
41.1762571411121,-5.761999962329128,0,0,-92.56744098969614,0.0,0
41.1762571411121,-5.761999962329128,0,0,9.976643156429688,0.0,0
32.31313308798963,0.0,89.41721251663373,0.0,0,0,0
32.31313308798963,0.0,-67.90455578141038,6.0,0,0,0
53.478708054722176,0.0,19.166826615630356,7.810249675906654,0,0,0
53.478708054722176,0.0,100.0,0.0,0,0,0
32.31313308798963,0.0,0,0,5.54508112986845,0.0,0
32.31313308798963,0.0,0,0,-33.474214661437344,0.0,0
53.478708054722176,0.0,0,0,-86.4162155328911,0.0,0
53.478708054722176,0.0,0,0,16.127868613234725,0.0,0
27.924737875230477,-1.5977436805256673,83.93886169575275,6.0,0,0,0
27.924737875230477,-1.5977436805256673,-70.89762522805279,0.0,0,0,0
55.07645173524784,-1.5977436805256673,13.350121424796242,6.0,0,0,0
55.07645173524784,-1.5977436805256673,97.51471862576143,0.0,0,0,0
27.924737875230477,-1.5977436805256673,0,0,2.5520116832260413,0.0,0
27.924737875230477,-1.5977436805256673,0,0,-34.13809458405777,5.0,0
55.07645173524784,-1.5977436805256673,0,0,-86.4162155328911,0.0,0
55.07645173524784,-1.5977436805256673,0,0,16.127868613234725,0.0,0
27.924737875230477,0.0,74.39638669267137,11.0,0,0,0
27.924737875230477,0.0,-72.65159712220046,6.0,0,0,0
51.631267338031506,0.0,14.138625914792101,11.0,0,0,0
51.631267338031506,0.0,86.24965142407189,0.0,0,0,0
27.924737875230477,0.0,0,0,-1.6077664075897502,0.0,0
27.924737875230477,0.0,0,0,-38.6216504527311,0.0,0
51.631267338031506,0.0,0,0,-88.13880773149927,0.0,0
51.631267338031506,0.0,0,0,10.245498323810764,5.0,0
27.924737875230477,0.0,83.93886169575275,11.0,0,0,0
27.924737875230477,0.0,-74.26418885519175,5.0,0,0,0
51.631267338031506,0.0,9.145919849189596,5.0,0,0,0
51.631267338031506,0.0,95.79212642715326,0.0,0,0,0
