center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-113.60378534389892,-5.710614582731864,0,0,-59.30326989519328,38.01315561749642,1
-113.60378534389892,0.0,0,0,-45.54825877237589,32.526911934581186,1
-98.45019322678868,-5.945262420821422,0,0,3.6550538601358085,27.80287754891569,1
-90.37937655749928,8.142895882794988,0,0,-27.523950222395655,30.083217912982647,1
-56.95577726024027,7.300314644295071,0,0,-56.39384834204702,36.235341863986875,1
-67.88504172141211,8.769069839977249,0,0,-19.973916559802177,40.80441152620633,1
-67.88504172141211,8.769069839977249,0,0,-78.69737307343792,28.635642126552707,1
-84.35859282678265,15.735140052697943,0,0,6.678448056640349,45.0,1
-97.72290000528454,14.102718231174492,0,0,81.05417019524549,38.01315561749642,1
-66.9948205250754,14.102718231174492,0,0,96.41820993535006,51.73973328110612,1
-105.87271103831327,11.9185434820115,-65.81300684894653,90.13878188659973,0,0,1
-105.87271103831327,11.9185434820115,0,0,86.90817255495377,25.495097567963924,1
-114.87645409394364,12.476261502960597,-122.63113672819456,46.32493928760188,0,0,1
-137.9777664029118,22.588140892864317,-137.33333333333334,35.73513677041127,0,0,1
-134.67473825913976,22.588140892864317,18.996934755687775,5.0,0,0,1
-137.9777664029118,22.588140892864317,0,0,92.136702580525,7.810249675906654,1
-137.9777664029118,22.588140892864317,0,0,-75.34722168642682,0.0,1
-134.67473825913976,22.588140892864317,0,0,93.78821665241102,12.083045973594572,1
-143.1283164906397,-0.9861078572298538,-125.70102438146785,34.0,0,0,1
-143.1283164906397,-0.9861078572298538,0,0,101.59833769418779,28.0,1
-158.42864184042497,14.879936105086301,0,0,67.3881430718383,43.46262762420146,1
-151.7187841835045,14.879936105086301,0,0,-39.01018893228223,45.0,1
-151.7187841835045,14.879936105086301,0,0,70.74307190029853,43.46262762420146,1
-159.74481586835213,10.283968216040591,0,0,38.872040165895015,28.0,1
-175.41634726877228,10.283968216040591,0,0,-48.95011946246068,32.7566787083184,1
-158.73750890802376,5.626470763337579,0,0,2.188929027727994,45.0,1
-233.65558484195802,0.03004699180081616,0,0,-68.29004003290764,34.0,1
-226.16915988393632,-6.030046991800816,0,0,-31.668559486244035,37.57658845611187,1
-234.00523595752514,0.03048667141814576,0,0,-19.551309119252352,28.0178514522438,1
-238.45803683013997,0.0,0,0,-25.935012423507928,28.600699292150182,1
-246.44561012967827,0.012879484867085012,0,0,-50.33245092757106,32.7566787083184,1
-246.9187380047278,0.0,0,0,-80.7305642472015,28.442925306655784,1
-234.62171981012148,0.04326698073123225,0,0,-135.335681817119,40.52159917870962,1
-99.74232539329725,0.0,-99.3792182484817,48.08326112068523,0,0,1
-109.80477954141367,1.1640505972782762,-44.682229066953596,59.54829972383762,0,0,1
-112.25212598804097,2.447346446627307,-6.1085690353935576,60.53924347066124,0,0,1
-117.13111047128476,-1.7505889829117223,11.384422327957822,78.54934754662193,0,0,1
-109.52740865781541,0.0,-42.10218159446161,75.8023746329889,0,0,1
-135.33051460497185,-2.012148478829147,-129.80580105316074,100.62305898749054,0,0,1
-146.1510918840048,9.512958009722581,-191.63706051637533,62.96824596572466,0,0,1
-33.10763823694654,4.511618106223182,0,0,19.70824948014031,74.81310045707235,1
-44.766067101682665,0.0,0,0,65.41217544325515,96.18731725128839,1
-23.876182161986407,-3.6930967891264856,-17.6074922594276,75.92759709091287,0,0,1
-23.876182161986407,-3.6930967891264856,0,0,-139.71332765538457,78.03204469959762,1
-41.82722143716555,7.487814039315367,6.369379418343172,70.09279563550022,0,0,1
-49.148483040744594,3.8621514237481165,0,0,35.98471058593219,149.0,1
-45.0633796238578,-0.6259932370558658,-1.1155475343705206,63.324560795950255,0,0,1
-56.451728391862446,-0.6259932370558658,0,0,67.88358263447105,103.58571330062848,1
-45.0633796238578,-0.6259932370558658,0,0,-17.69753704778485,97.75479527879949,1
-57.50644208832557,3.8071320982988084,0,0,-54.39951901716793,28.635642126552707,1
-49.800378337490315,0.0,0,0,43.39224720622348,38.01315561749642,1
-41.64981665845997,-4.562894356378337,0,0,17.216846249316617,40.52159917870962,1
-41.22288965846056,-4.562894356378337,0,0,-100.41774754135517,61.29437168288782,1
-41.96292675386454,4.376186278746502,0,0,-7.604039935072791,60.166435825965294,1
50.61951808773526,0.0,0,0,-17.372177600024713,106.0,1
50.61951808773526,0.0,0,0,-106.70772502301233,32.7566787083184,1
64.22856651065163,1.9512037420130355,0,0,-67.47057901357732,96.17692030835673,1
66.17977025266467,0.0,0,0,32.02751598832076,159.10059710761615,1
72.68043743522551,0.0,0,0,4.99218099364515,36.05551275463989,1
74.55731261981074,0.0,0,0,-63.28180783000428,83.64807230295268,1
66.17977025266467,0.0,0,0,-97.18436849236394,36.05551275463989,1
13.03120040650856,-8.127391766358244,73.03133273813083,57.0701322935211,0,0,1
6.734285626342228,5.91483397792382,49.82244088476577,52.81098370604357,0,0,1
-4.121870444673959,4.957086648859558,79.06396847560278,40.44749683231337,0,0,1
-9.868500289793673,1.1646779477832752,66.75573589955704,30.083217912982647,0,0,1
-30.281864812208227,0.6054420084382741,0,0,50.96269975511839,34.36568055487916,1
-5.415097828763663,7.760520649166125,53.21790559082283,45.0,0,0,1
-16.957480033315193,0.3684738563911196,64.40891646499927,33.54101966249684,0,0,1
17.90188341810719,-2.220037139876041,60.04334897547217,79.22752047110903,0,0,1
-123.7978329816521,-5.712828861557853,-2.035652549677593,86.00581375697809,0,0,1
-118.96135115307106,1.570901562317772,28.515586854905365,55.154328932550705,0,0,1
-128.77568758377038,0.0,4.503907842376577,45.0,0,0,1
-138.41318638852667,3.1891605670824106,-54.90108282061355,51.73973328110612,0,0,1
41.04983585997127,6.875110511230133,81.08487660201675,45.27692569068709,0,0,1
45.547822784956594,5.434745041921474,81.71667892243954,31.016124838541646,0,0,1
-125.43927711479401,-4.3283323899563015,0,0,-94.79907993290276,25.495097567963924,1
-126.55720148396779,-4.1442539142962005,0,0,-77.54921244057246,44.77722635447622,1
-141.3401893262456,13.29975270519509,0,0,-59.61979297930958,32.7566787083184,1
-141.3401893262456,13.29975270519509,0,0,-96.57217423444791,53.0,1
-151.5591344039162,3.7961064270515976,-104.9300875079572,31.827660925679098,0,0,1
-151.5591344039162,3.7961064270515976,0,0,-38.34321004712376,28.442925306655784,1
-153.78041543996815,2.2212810360519484,0,0,-13.527432343874636,34.52535300326414,1
-151.4907611266869,4.63312555949426,0,0,7.674719598058701,28.0,1
-184.6077702766739,1.63533245545716,0,0,-8.825005763591975,28.635642126552707,1
-159.60979807280182,-11.883395489797635,-81.54270237147259,51.088159097779204,0,0,1
-187.01722179224984,-11.883395489797635,0,0,3.765825410480403,34.36568055487916,1
-187.01722179224984,0.0,0,0,10.315092260490978,25.059928172283335,1
-149.03820669690884,-10.658173750816502,-30.271253196695625,44.04543109109048,0,0,1
-142.90420821893917,-7.046634290370093,-71.39998656838563,39.59797974644666,0,0,1
-145.4474041697307,-7.046634290370093,-200.45990407227194,37.57658845611187,0,0,1
-145.4474041697307,-7.046634290370093,0,0,38.257445366971695,37.12142238654117,1
-129.22508317948518,-16.470030873151302,0,0,21.474644735421364,36.235341863986875,1
-112.90455151371114,-12.149133497931643,0,0,3.5674247889119783,45.27692569068709,1
-109.61686509642988,-16.452313284792638,0,0,-36.96485263132281,39.0,1
-103.83420675857991,0.0,-174.1172522202367,35.608987629529715,0,0,1
-103.83420675857991,0.0,0,0,-59.64313624338811,28.0,1
-254.71604344996092,6.6726659954142065,0,0,44.609198109376734,28.600699292150182,1
-254.08429264972816,7.993829773977382,22.16801628665847,38.01315561749642,0,0,1
-270.07720874652017,-2.559073327035435,0,0,51.284258821774856,27.80287754891569,1
-252.99663674220383,-5.420533405334709,0,0,68.89417825971748,39.66106403010388,1
-257.5255236718298,-2.1340029748619713,0,0,41.390394233152634,41.048751503547585,1
-252.99663674220383,2.1340029748619713,0,0,4.0936859380122,35.73513677041127,1
-8.087317687331847,0.0,32.05612229349643,46.32493928760188,0,0,1
-24.01347975028696,13.501753454952762,-40.256464198287475,96.02083107326243,0,0,1
-24.297616418455732,8.165333854649674,24.028709452803582,101.59724405711013,0,0,1
-69.79115017689824,8.165333854649674,-88.37348545580127,33.0,0,0,1
-45.68635669889454,17.70637569934027,-41.17174989676988,98.48857801796105,0,0,1
-92.50065625218204,17.70637569934027,-80.49691746233692,35.608987629529715,0,0,1
-54.20763137134409,7.696269858306607,-10.324787809257131,76.24303246854758,0,0,1
-100.90537280379633,7.696269858306607,-99.42367428267609,34.0,0,0,1
-54.40446533112126,6.842262207006883,-37.969287894919574,34.36568055487916,0,0,1
-117.10282465302176,6.842262207006883,-138.55149977956358,39.66106403010388,0,0,1
-84.90659781329089,5.238165148405415,-72.61904047118682,41.048751503547585,0,0,1
-94.2376536629007,10.649003884748709,-77.96483956965128,55.154328932550705,0,0,1
-94.2376536629007,10.649003884748709,-92.64244817422468,35.608987629529715,0,0,1
-100.24019077814654,4.870535080353989,-61.046416695498095,32.526911934581186,0,0,1
-174.04818080134444,4.870535080353989,0,0,-168.51265268979625,27.80287754891569,1
-105.9132077915543,11.025799182537867,-71.26188286414951,34.0,0,0,1
-185.79038888237153,11.025799182537867,0,0,-193.72231343344856,25.495097567963924,1
-124.10326334762055,16.656377819276884,-20.70350037566675,48.104053883222775,0,0,1
-209.11869288248664,16.656377819276884,0,0,-219.25601580103023,59.54829972383762,1
-149.37232650092147,18.759997596133985,-11.761074493847872,36.235341863986875,0,0,1
-187.2557693949718,28.59189563472603,-173.90375830772473,13.0,0,0,1
-187.2557693949718,28.59189563472603,-75.11517590520522,18.027756377319946,0,0,1
-296.18261815200407,28.59189563472603,-67.31066583826367,28.600699292150182,0,0,1
-296.18261815200407,28.59189563472603,-379.7197305254996,16.76305461424021,0,0,1
-187.2557693949718,28.59189563472603,0,0,-75.30879362996338,22.80350850198276,1
-187.2557693949718,28.59189563472603,0,0,-25.673920394770846,12.529964086141668,1
-296.18261815200407,28.59189563472603,0,0,-252.22667460567052,16.278820596099706,1
-296.18261815200407,28.59189563472603,0,0,-278.7618316609921,8.48528137423857,1
-222.1990495582569,20.124045253951806,-215.73828012727716,6.0,0,0,1
-222.1990495582569,20.124045253951806,-111.8251491661211,0.0,0,0,1
-246.04400552477432,20.124045253951806,-51.275251054871404,23.769728648009426,0,0,1
-246.04400552477432,20.124045253951806,-370.6888596079906,12.083045973594572,0,0,1
-222.1990495582569,20.124045253951806,0,0,-109.08182982914303,22.80350850198276,1
-222.1990495582569,20.124045253951806,0,0,-39.35277307161269,0.0,1
-246.04400552477432,20.124045253951806,0,0,-232.2580806469565,5.0,1
-242.96249788375337,20.763448325496483,-222.02879938331375,6.0,0,0,1
-242.96249788375337,20.763448325496483,-134.08527742772847,16.278820596099706,0,0,1
-299.50224737966494,20.763448325496483,-68.00882941716094,16.0,0,0,1
-299.50224737966494,20.763448325496483,-397.78171984819016,11.0,0,0,1
-242.96249788375337,20.763448325496483,0,0,-123.59787385197626,17.72004514666935,1
-242.96249788375337,20.763448325496483,0,0,-39.73895466920517,0.0,1
-299.50224737966494,20.763448325496483,0,0,-284.2930665380201,39.0,1
-329.24261045020523,12.570927987893981,0,0,-304.51119687039284,28.0,1
-284.12941123903835,28.595985367390995,-242.0455203497989,11.0,0,0,1
-284.12941123903835,28.595985367390995,-165.30200256328934,12.529964086141668,0,0,1
-348.0307834572681,28.595985367390995,-101.23191167889809,30.463092423455635,0,0,1
-348.0307834572681,28.595985367390995,-442.56518720518017,31.827660925679098,0,0,1
-284.12941123903835,28.595985367390995,0,0,-172.22282302583596,12.529964086141668,1
-284.12941123903835,28.595985367390995,0,0,-69.2812255697832,0.0,1
-348.0307834572681,28.595985367390995,0,0,-249.07187063387607,0.0,1
-348.0307834572681,28.595985367390995,0,0,-294.25456299355636,6.0,1
-310.07799713104555,20.18680296867967,-272.24022738641463,17.72004514666935,0,0,1
-310.07799713104555,20.18680296867967,-199.53297009714976,0.0,0,0,1
-394.414466118022,20.18680296867967,-143.6723417263641,35.608987629529715,0,0,1
-394.414466118022,20.18680296867967,-457.12403959162816,28.442925306655784,0,0,1
-310.07799713104555,20.18680296867967,0,0,-210.0267153339259,8.48528137423857,1
-310.07799713104555,20.18680296867967,0,0,-101.50410723287582,6.0,1
-394.414466118022,20.18680296867967,0,0,-304.6628619368465,0.0,1
-326.2106938087346,23.834261770346984,-337.62240513439747,17.0,0,0,1
-326.2106938087346,23.834261770346984,-229.5090188828601,6.0,0,0,1
-305.23024532059475,23.834261770346984,-144.84997652030887,56.568542494923804,0,0,1
-305.23024532059475,23.834261770346984,-402.48317950454737,0.0,0,0,1
-326.2106938087346,23.834261770346984,0,0,-258.39982889591886,5.0,1
-326.2106938087346,23.834261770346984,0,0,-155.3402007643788,6.0,1
-305.23024532059475,23.834261770346984,0,0,-246.3995395504233,5.0,1
-415.20251907115943,14.889391551006895,-269.3584895710121,78.18567643756751,0,0,1
-425.1298154731109,4.75806791547393,-321.5971555826817,56.0,0,0,1
-425.1298154731109,4.75806791547393,0,0,-266.7501709807476,35.73513677041127,1
-371.97366925642,25.76777046663267,-391.2337152247053,8.48528137423857,0,0,1
-371.97366925642,25.76777046663267,-259.86299553327717,16.0,0,0,1
-427.4839151451629,25.76777046663267,-356.52138238749177,51.0,0,0,1
-427.4839151451629,25.76777046663267,-435.2151689577225,18.027756377319946,0,0,1
-371.97366925642,25.76777046663267,0,0,-331.4655814507249,0.0,1
-371.97366925642,25.76777046663267,0,0,-215.12856862983952,0.0,1
-427.4839151451629,25.76777046663267,0,0,-260.23626841696057,6.0,1
-452.8755043928336,12.748528622867752,-413.1023358639479,56.0,0,0,1
-217.44529990660172,0.0,0,0,-29.381643167518774,30.083217912982647,1
-223.37983908739082,7.776145228818677,0,0,1.4474004357149397,30.083217912982647,1
-222.57877025129682,6.501167093634763,0,0,35.701283275840666,32.7566787083184,1
-217.22729548882432,0.0,0,0,59.181729641283574,32.7566787083184,1
-217.0684177788741,0.0,0,0,50.38739227358508,31.11269837220809,1
-217.0684177788741,0.0,0,0,22.196757975019835,32.526911934581186,1
-227.52242014097018,3.7425797851178118,0,0,-13.180849768169878,32.2490309931942,1
-222.0442643154711,-5.592277625137683,0,0,-53.82552350277801,40.80441152620633,1
-224.1966125448967,-2.1509232631104283,0,0,-89.53430063723576,34.36568055487916,1
-11.198902017163078,-6.355549960759305,4.8773434653509184,62.609903369994115,0,0,1
-16.610853222226098,-0.28237449045494145,-73.08610704325302,208.290662296705,0,0,1
-16.610853222226098,0.0,-47.28712513525075,214.0840956259946,0,0,1
-4.35789195008519,-5.3147784788965,-7.5592625396503195,228.11619846034608,0,0,1
-17.570730393537048,6.600393502166014,66.59589906797714,34.0,0,0,1
-14.580528008434527,0.839199834828662,-43.855009684725886,70.51950084905593,0,0,1
-21.810203582445695,7.045158400705134,34.92693338556054,118.79393923933998,0,0,1
-15.757081800837653,-5.868604608302007,-19.49548641979628,66.12866246946176,0,0,1
-27.433024261482444,-1.1719123933814615,-31.19099304731317,40.496913462633174,0,0,1
-16.916548010321122,0.0,-6.7828159475459415,78.18567643756751,0,0,1
4.99956739297798,-0.306552344203908,48.197692229814336,30.083217912982647,0,0,1
-0.9534211077036616,-16.967242156788615,-46.114530845313595,58.52349955359813,0,0,1
-64.51696340759057,-11.290897964175258,72.68187519315302,39.45883931389772,0,0,1
-67.43946940833294,3.0618651913664507,84.46981467636142,37.57658845611187,0,0,1
-60.528435476485356,-14.170702817450263,88.23222441524615,31.016124838541646,0,0,1
-42.057350764170764,-3.8468547437474854,88.71229053321187,32.7566787083184,0,0,1
-71.29922265209561,0.0,0,0,-88.84315732008027,177.29072169744248,1
-63.326868440718016,0.0,0,0,-27.7890384341475,177.29072169744248,1
-58.70243114980673,7.294555020012183,69.73139825363383,38.01315561749642,0,0,1
-553.2793668113698,-6.222056489228976,-535.3333333333334,5.0,0,0,0
-553.2793668113698,-6.222056489228976,-446.3957077090032,0.0,0,0,0
-535.5689242973607,-6.222056489228976,-437.5404864519986,11.0,0,0,0
-535.5689242973607,-6.222056489228976,-437.96131530697005,12.529964086141668,0,0,0
-553.2793668113698,-6.222056489228976,0,0,-531.0924821549971,6.0,0
-553.2793668113698,-6.222056489228976,0,0,-489.1480506627686,0.0,0
-535.5689242973607,-6.222056489228976,0,0,-515.5525574721689,0.0,0
-547.2847681009439,-5.994598710425976,-529.3635339104518,5.0,0,0,0
-547.2847681009439,-5.994598710425976,-435.41898339714464,0.0,0,0,0
-529.768654781147,-5.994598710425976,-432.6481060985086,5.0,0,0,0
-529.768654781147,-5.994598710425976,-426.66092673724626,12.529964086141668,0,0,0
-547.2847681009439,-5.994598710425976,0,0,-521.2491436327333,0.0,0
-547.2847681009439,-5.994598710425976,0,0,-479.08144372859624,0.0,0
-529.768654781147,-5.994598710425976,0,0,-510.6964245601155,6.0,0
-529.768654781147,-5.994598710425976,0,0,-515.6497220692751,0.0,0
-536.0619161269537,-11.222851973990032,-524.4356933353891,5.0,0,0,0
-536.0619161269537,-11.222851973990032,-435.11515843264874,0.0,0,0,0
-511.379779050302,-11.222851973990032,-422.77408989432286,7.810249675906654,0,0,0
-511.379779050302,-11.222851973990032,-422.77408989432286,5.0,0,0,0
-536.0619161269537,-11.222851973990032,0,0,-522.1372056032089,0.0,0
-536.0619161269537,-11.222851973990032,0,0,-479.8276150966469,0.0,0
-511.379779050302,-11.222851973990032,0,0,-479.3156477909196,23.0,0
-511.379779050302,-11.222851973990032,0,0,-502.53933941579857,8.48528137423857,0
-525.0685196409729,-10.993396485980838,-512.3644205816779,5.0,0,0,0
-525.0685196409729,-10.993396485980838,-411.88636069811764,7.810249675906654,0,0,0
-500.38638256432114,-10.993396485980838,-399.8116461905395,17.72004514666935,0,0,0
-500.38638256432114,-10.993396485980838,-399.54529215979176,17.0,0,0,0
-525.0685196409729,-10.993396485980838,0,0,-504.51456551800516,0.0,0
-525.0685196409729,-10.993396485980838,0,0,-462.26622132575153,0.0,0
-500.38638256432114,-10.993396485980838,0,0,-502.22027513174265,6.0,0
-519.072215386173,-5.996304254800066,-501.36502259019164,5.0,0,0,0
-519.072215386173,-5.996304254800066,-405.89338242762574,0.0,0,0,0
-502.3537058266062,-5.996304254800066,-397.8038576495794,6.0,0,0,0
-502.3537058266062,-5.996304254800066,-397.53412764784235,6.0,0,0,0
-519.072215386173,-5.996304254800066,0,0,-477.4739401621199,0.0,0
-519.072215386173,-5.996304254800066,0,0,-442.35297931961554,0.0,0
-502.3537058266062,-5.996304254800066,0,0,-510.33635953858237,6.0,0
-508.079170442513,-10.993044943659925,-492.61322748294424,0.0,0,0,0
-508.079170442513,-10.993044943659925,-400.6426527353757,0.0,0,0,0
-491.36066088294626,-10.993044943659925,-392.5401166700924,7.0710678118654755,0,0,0
-491.36066088294626,-10.993044943659925,-392.2833979555923,7.810249675906654,0,0,0
-508.079170442513,-10.993044943659925,0,0,-460.60745558854137,0.0,0
-508.079170442513,-10.993044943659925,0,0,-425.62999186353295,0.0,0
-491.36066088294626,-10.993044943659925,0,0,-401.57558925195303,17.0,0
-491.36066088294626,-10.993044943659925,0,0,-508.1395782189538,8.48528137423857,0
-501.89418496227705,-6.184985480235923,-479.5979212392308,0.0,0,0,0
-501.89418496227705,-6.184985480235923,-383.87079015573784,5.0,0,0,0
-483.0580221554327,-6.184985480235923,-380.7740922734028,11.0,0,0,0
-483.0580221554327,-6.184985480235923,-374.4527087523157,17.0,0,0,0
-501.89418496227705,-6.184985480235923,0,0,-454.65664952013117,0.0,0
-501.89418496227705,-6.184985480235923,0,0,-419.732346490227,0.0,0
-483.0580221554327,-6.184985480235923,0,0,-394.8558001947638,6.0,0
-483.0580221554327,-6.184985480235923,0,0,-505.1432622666464,6.0,0
-485.7829723798986,-16.11121258237847,-479.4441279528868,0.0,0,0,0
-485.7829723798986,-16.11121258237847,-383.65432995685296,5.0,0,0,0
-461.5797138439847,-16.11121258237847,-371.55270068889604,8.48528137423857,0,0,0
-461.5797138439847,-16.11121258237847,-371.8190984740527,6.0,0,0,0
-485.7829723798986,-16.11121258237847,0,0,-454.65664952013117,0.0,0
-485.7829723798986,-16.11121258237847,0,0,-419.732346490227,0.0,0
-461.5797138439847,-16.11121258237847,0,0,-390.52905117059925,0.0,0
-461.5797138439847,-16.11121258237847,0,0,-493.6389017839236,7.810249675906654,0
-479.69602974807736,-6.086942631821216,-462.6064197452537,0.0,0,0,0
-479.69602974807736,-6.086942631821216,-366.47303366106826,0.0,0,0,0
-454.07164683097017,-6.086942631821216,-353.8547316182936,17.0,0,0,0
-454.07164683097017,-6.086942631821216,-353.66084220251463,20.808652046684813,0,0,0
-479.69602974807736,-6.086942631821216,0,0,-454.65664952013117,0.0,0
-479.69602974807736,-6.086942631821216,0,0,-419.732346490227,0.0,0
-454.07164683097017,-6.086942631821216,0,0,-389.8184889800026,0.0,0
-454.07164683097017,-6.086942631821216,0,0,-486.34885416890205,7.810249675906654,0
-468.69656625637975,-10.999463491697611,-456.609551023379,0.0,0,0,0
-468.69656625637975,-10.999463491697611,-360.6716068357192,0.0,0,0,0
-450.51605717112596,-10.999463491697611,-357.38277911844136,6.0,0,0,0
-450.51605717112596,-10.999463491697611,-351.5813522930923,8.48528137423857,0,0,0
-468.69656625637975,-10.999463491697611,0,0,-450.52285372213635,7.810249675906654,0
-468.69656625637975,-10.999463491697611,0,0,-413.83723550271225,0.0,0
-450.51605717112596,-10.999463491697611,0,0,-398.90190363229726,8.48528137423857,0
-462.6968672437851,-5.999699012594647,-451.61221578948744,0.0,0,0,0
-462.6968672437851,-5.999699012594647,-355.47667391802145,0.0,0,0,0
-442.53463422782977,-5.999699012594647,-345.3955574100438,11.0,0,0,0
-442.53463422782977,-5.999699012594647,-345.5944950784332,5.0,0,0,0
-462.6968672437851,-5.999699012594647,0,0,-451.7974111632251,7.810249675906654,0
-462.6968672437851,-5.999699012594647,0,0,-408.9266469953318,0.0,0
-442.53463422782977,-5.999699012594647,0,0,-390.64070620009414,6.0,0
-442.53463422782977,-5.999699012594647,0,0,-448.53023844819114,20.248456731316587,0
-451.6974350882942,-10.999432155490922,-434.8609995692051,0.0,0,0,0
-451.6974350882942,-10.999432155490922,-338.4826885099151,0.0,0,0,0
-432.66862672552827,-10.999432155490922,-334.9661047472596,11.0,0,0,0
-432.66862672552827,-10.999432155490922,-328.96828432853215,18.027756377319946,0,0,0
-451.6974350882942,-10.999432155490922,0,0,-436.6046319387674,0.0,0
-451.6974350882942,-10.999432155490922,0,0,-399.32904146807573,6.0,0
-432.66862672552827,-10.999432155490922,0,0,-396.9108863864821,6.0,0
-440.69802469512837,-10.999410393165817,-428.8673886716118,0.0,0,0,0
-440.69802469512837,-10.999410393165817,-332.48493360571103,0.0,0,0,0
-430.4702986224453,-10.999410393165817,-327.3710705693695,12.0,0,0,0
-430.4702986224453,-10.999410393165817,-333.5761033992515,6.0,0,0,0
-440.69802469512837,-10.999410393165817,0,0,-430.77679745764965,0.0,0
-440.69802469512837,-10.999410393165817,0,0,-387.5931708712782,6.0,0
-430.4702986224453,-10.999410393165817,0,0,-395.60795967173027,6.0,0
-430.4702986224453,-10.999410393165817,0,0,-403.19736451944925,22.80350850198276,0
-434.6666666666667,-6.031358028461682,-423.13431332418634,5.0,0,0,0
-434.6666666666667,-6.031358028461682,-321.3797223127955,0.0,0,0,0
-415.63785830390077,-6.031358028461682,-317.9724525409974,5.0,0,0,0
-415.63785830390077,-6.031358028461682,-311.8653181314125,20.248456731316587,0,0,0
-434.6666666666667,-6.031358028461682,0,0,-421.34972650061206,0.0,0
-434.6666666666667,-6.031358028461682,0,0,-377.95676951275925,0.0,0
-415.63785830390077,-6.031358028461682,0,0,-393.11627625717324,8.48528137423857,0
-415.63785830390077,-6.031358028461682,0,0,-388.38862252421507,17.0,0
-423.6666666666667,-11.0,-416.880642290792,0.0,0,0,0
-423.6666666666667,-11.0,-315.4916774787936,0.0,0,0,0
-406.1210934409835,-11.0,-306.71889086595195,12.0,0,0,0
-406.1210934409835,-11.0,-306.71889086595195,7.810249675906654,0,0,0
-423.6666666666667,-11.0,0,0,-403.3088646112925,0.0,0
-423.6666666666667,-11.0,0,0,-368.51720251968084,0.0,0
-406.1210934409835,-11.0,0,0,-391.9490360952302,6.0,0
-411.6666666666667,-12.0,-407.16136120842646,5.0,0,0,0
-411.6666666666667,-12.0,-310.3810756684387,0.0,0,0,0
-394.18591283010437,-12.0,-301.6406987501575,7.0710678118654755,0,0,0
-394.18591283010437,-12.0,-306.7513005605124,0.0,0,0,0
-411.6666666666667,-12.0,0,0,-375.56065044524587,0.0,0
-411.6666666666667,-12.0,0,0,-341.07957795123286,0.0,0
-394.18591283010437,-12.0,0,0,-395.5335046799048,8.48528137423857,0
-400.6666666666667,-11.0,-400.72182270807184,5.0,0,0,0
-400.6666666666667,-11.0,-299.38251035740484,0.0,0,0,0
-391.17765503177657,-11.0,-294.63800453995975,11.0,0,0,0
-391.17765503177657,-11.0,-294.63800453995975,16.76305461424021,0,0,0
-400.6666666666667,-11.0,0,0,-363.98980896095,6.0,0
-400.6666666666667,-11.0,0,0,-328.1408813868122,0.0,0
-391.17765503177657,-11.0,0,0,-399.5293757807409,0.0,0
-391.17765503177657,-11.0,0,0,-309.26716942674614,15.556349186104045,0
-395.6666666666667,-5.0,-389.1940576779516,0.0,0,0,0
-395.6666666666667,-5.0,-287.38417713969966,0.0,0,0,0
-385.4389405939836,-5.0,-282.27031410335815,12.0,0,0,0
-385.4389405939836,-5.0,-288.26946682525175,6.0,0,0,0
-395.6666666666667,-5.0,0,0,-358.4039157076021,5.0,0
-395.6666666666667,-5.0,0,0,-327.2470294648591,0.0,0
-385.4389405939836,-5.0,0,0,-399.1600185618444,0.0,0
-385.4389405939836,-5.0,0,0,-307.08752120654,5.0,0
-383.6666666666667,-12.0,-378.21534016211035,0.0,0,0,0
-383.6666666666667,-12.0,-276.38580745354716,0.0,0,0,0
-380.2114364754454,-12.0,-274.6581923579365,11.0,0,0,0
-380.2114364754454,-12.0,-274.6581923579365,17.0,0,0,0
-383.6666666666667,-12.0,0,0,-357.29205773937736,7.810249675906654,0
-383.6666666666667,-12.0,0,0,-322.24591991288855,0.0,0
-380.2114364754454,-12.0,0,0,-394.9036785181453,8.48528137423857,0
-380.2114364754454,-12.0,0,0,-306.71103678172847,7.810249675906654,0
-372.6666666666667,-11.0,-372.2273980004236,0.0,0,0,0
-372.6666666666667,-11.0,-270.3704232804191,0.0,0,0,0
-369.7649090725888,-11.0,-268.9195444833802,12.529964086141668,0,0,0
-369.7649090725888,-11.0,-268.9358627670969,6.0,0,0,0
-372.6666666666667,-11.0,0,0,-358.8741656867046,6.0,0
-372.6666666666667,-11.0,0,0,-323.4166577654346,0.0,0
-369.7649090725888,-11.0,0,0,-388.8343119567452,7.0710678118654755,0
-369.7649090725888,-11.0,0,0,-309.2681988351484,6.0,0
-366.69166604169794,-5.975000624968743,-362.1106648237003,0.0,0,0,0
-366.69166604169794,-5.975000624968743,-259.37167463692913,0.0,0,0,0
-355.7721349705804,-5.975000624968743,-253.91190910137033,11.0,0,0,0
-355.7721349705804,-5.975000624968743,-264.9269760285771,0.0,0,0,0
-366.69166604169794,-5.975000624968743,0,0,-320.8704283319928,0.0,0
-355.7721349705804,-5.975000624968743,0,0,-377.2386754774875,8.48528137423857,0
-355.7721349705804,-5.975000624968743,0,0,-302.9788863417803,6.0,0
-350.69249242392937,-15.999173617768577,-357.13163441534573,0.0,0,0,0
-350.69249242392937,-15.999173617768577,-254.37227178161564,0.0,0,0,0
-341.13503606885143,-15.999173617768577,-249.59354360407667,5.0,0,0,0
-341.13503606885143,-15.999173617768577,-288.7226215037205,28.600699292150182,0,0,0
