center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
159.66527487215245,10.89263318256073,40.52159917870962,12.083045973594572,0,0,0
159.66527487215245,10.89263318256073,32.7566787083184,0.0,0,0,0
159.66527487215245,10.89263318256073,0,0,151.11915828246265,0.0,0
159.66527487215245,10.89263318256073,0,0,73.24616030891995,5.0,0
159.66527487215245,10.89263318256073,0,0,90.91754506144565,6.0,0
159.66527487215245,10.89263318256073,0,0,117.64352935882194,0.0,0
127.3459854098275,5.849359854186872,130.51053597315428,11.0,0,0,0
127.3459854098275,5.849359854186872,24.041630560342615,5.0,0,0,0
127.3459854098275,5.849359854186872,22.80350850198276,6.0,0,0,0
127.3459854098275,5.849359854186872,0,0,147.05441169852742,0.0,0
127.3459854098275,5.849359854186872,0,0,75.7429864739964,0.0,0
127.3459854098275,5.849359854186872,0,0,80.52949770115296,7.810249675906654,0
127.3459854098275,5.849359854186872,0,0,111.13955191559843,6.0,0
121.51131634543344,5.834669064394063,103.23759005323593,11.0,0,0,0
121.51131634543344,5.834669064394063,12.0,0.0,0,0,0
121.51131634543344,5.834669064394063,12.083045973594572,28.635642126552707,0,0,0
121.51131634543344,5.834669064394063,0,0,145.33065746772084,0.0,0
121.51131634543344,5.834669064394063,0,0,71.84010022264724,0.0,0
121.51131634543344,5.834669064394063,0,0,80.52949770115296,0.0,0
121.51131634543344,5.834669064394063,0,0,118.53269591129698,12.083045973594572,0
121.51131634543344,0.0,123.69316876852982,0.0,0,0,0
121.51131634543344,0.0,18.027756377319946,0.0,0,0,0
121.51131634543344,0.0,0,0,140.52046114356443,5.0,0
121.51131634543344,0.0,0,0,71.84010022264724,0.0,0
121.51131634543344,0.0,0,0,77.52418977325722,7.810249675906654,0
121.51131634543344,0.0,0,0,123.06502346320826,5.0,0
121.51131634543344,0.0,115.88356225108029,0.0,0,0,0
121.51131634543344,0.0,22.0,0.0,0,0,0
121.51131634543344,0.0,13.416407864998739,7.810249675906654,0,0,0
121.51131634543344,0.0,0,0,129.98846102635417,6.0,0
121.51131634543344,0.0,0,0,68.01470429252781,0.0,0
121.51131634543344,0.0,0,0,77.52418977325722,0.0,0
121.51131634543344,0.0,0,0,123.06502346320826,0.0,0
120.22063050907694,1.2906858363565021,112.2007130102122,0.0,0,0,0
120.22063050907694,1.2906858363565021,24.596747752497688,5.0,0,0,0
120.22063050907694,1.2906858363565021,0.0,6.0,0,0,0
120.22063050907694,1.2906858363565021,0,0,122.24974437601087,7.0710678118654755,0
120.22063050907694,1.2906858363565021,0,0,64.20280367709809,0.0,0
120.22063050907694,1.2906858363565021,0,0,77.52418977325722,0.0,0
120.22063050907694,1.2906858363565021,0,0,123.06502346320826,0.0,0
126.14673994994877,5.9261094408718265,95.77577981932593,0.0,0,0,0
126.14673994994877,5.9261094408718265,47.38143096192854,8.48528137423857,0,0,0
126.14673994994877,5.9261094408718265,0,0,106.56922632730333,6.0,0
126.14673994994877,5.9261094408718265,0,0,59.54829972383762,0.0,0
126.14673994994877,5.9261094408718265,0,0,77.52418977325722,0.0,0
126.14673994994877,5.9261094408718265,0,0,123.06502346320826,0.0,0
126.14673994994877,0.0,90.91754506144565,6.0,0,0,0
126.14673994994877,0.0,34.785054261852174,11.0,0,0,0
126.14673994994877,0.0,0,0,98.48857801796105,0.0,0
126.14673994994877,0.0,0,0,58.180752831155424,0.0,0
126.14673994994877,0.0,0,0,62.609903369994115,15.556349186104045,0
126.14673994994877,0.0,0,0,120.70211265756701,6.0,0
133.15404612703287,7.007306177084104,90.91754506144565,6.0,0,0,0
133.15404612703287,7.007306177084104,36.235341863986875,8.48528137423857,0,0,0
133.15404612703287,7.007306177084104,0,0,87.65842800324451,6.0,0
133.15404612703287,7.007306177084104,0,0,55.54277630799526,0.0,0
133.15404612703287,7.007306177084104,0,0,58.180752831155424,5.0,0
133.15404612703287,7.007306177084104,0,0,123.06502346320826,6.0,0
128.3160161476345,4.838029979398357,106.83164325236227,0.0,0,0,0
128.3160161476345,4.838029979398357,25.495097567963924,6.0,0,0,0
128.3160161476345,4.838029979398357,0,0,80.7093550959243,5.0,0
128.3160161476345,4.838029979398357,0,0,76.53757247260981,6.0,0
128.3160161476345,4.838029979398357,0,0,131.59027319676784,0.0,0
133.15404612703287,4.838029979398357,90.91754506144565,0.0,0,0,0
133.15404612703287,4.838029979398357,12.083045973594572,13.416407864998739,0,0,0
133.15404612703287,4.838029979398357,0,0,80.7093550959243,0.0,0
133.15404612703287,4.838029979398357,0,0,16.278820596099706,6.0,0
133.15404612703287,4.838029979398357,0,0,67.26812023536856,17.0,0
133.15404612703287,4.838029979398357,0,0,127.27922061357856,0.0,0
128.3160161476345,4.838029979398357,103.9471019317037,6.0,0,0,0
128.3160161476345,4.838029979398357,34.52535300326414,22.80350850198276,0,0,0
128.3160161476345,4.838029979398357,0,0,76.02631123499285,6.0,0
128.3160161476345,4.838029979398357,0,0,22.80350850198276,22.0,0
128.3160161476345,4.838029979398357,0,0,120.70211265756701,0.0,0
122.5275479229059,5.788468224728618,103.9471019317037,0.0,0,0,0
122.5275479229059,5.788468224728618,20.808652046684813,8.48528137423857,0,0,0
122.5275479229059,5.788468224728618,28.600699292150182,5.0,0,0,0
122.5275479229059,5.788468224728618,0,0,68.81860213634101,0.0,0
122.5275479229059,5.788468224728618,0,0,34.36568055487916,12.529964086141668,0
122.5275479229059,5.788468224728618,0,0,34.36568055487916,13.416407864998739,0
122.5275479229059,5.788468224728618,0,0,133.15404612703287,0.0,0
107.56393447619885,14.963613446707043,99.08582138732059,7.0710678118654755,0,0,0
107.56393447619885,14.963613446707043,24.041630560342615,5.0,0,0,0
107.56393447619885,14.963613446707043,17.72004514666935,23.53720459187964,0,0,0
107.56393447619885,14.963613446707043,0,0,60.207972893961475,0.0,0
107.56393447619885,14.963613446707043,0,0,30.083217912982647,7.810249675906654,0
107.56393447619885,14.963613446707043,0,0,30.083217912982647,11.0,0
107.56393447619885,14.963613446707043,0,0,128.15615474880636,5.0,0
95.13148795220224,12.432446523996617,92.00543462209176,11.0,0,0,0
95.13148795220224,12.432446523996617,17.0,23.0,0,0,0
95.13148795220224,12.432446523996617,20.248456731316587,22.0,0,0,0
95.13148795220224,12.432446523996617,0,0,64.81512169239521,6.0,0
95.13148795220224,12.432446523996617,0,0,28.635642126552707,5.0,0
95.13148795220224,12.432446523996617,0,0,28.635642126552707,0.0,0
95.13148795220224,12.432446523996617,0,0,136.6235704408284,7.810249675906654,0
85.70880934886448,9.422678603337758,88.09086218218096,5.0,0,0,0
85.70880934886448,9.422678603337758,23.769728648009426,8.48528137423857,0,0,0
85.70880934886448,9.422678603337758,6.0,0.0,0,0,0
85.70880934886448,9.422678603337758,0,0,60.207972893961475,0.0,0
85.70880934886448,9.422678603337758,0,0,34.52535300326414,8.48528137423857,0
85.70880934886448,9.422678603337758,0,0,34.52535300326414,6.0,0
85.70880934886448,9.422678603337758,0,0,138.7155362603627,6.0,0
419.2230909670888,2.9770985165257002,411.17514516322603,5.0,0,0,0
419.2230909670888,2.9770985165257002,254.65663156493687,0.0,0,0,0
419.2230909670888,2.9770985165257002,0,0,197.6486782146544,0.0,0
423.26469259790616,4.041601630817354,411.3514312604248,0.0,0,0,0
423.26469259790616,4.041601630817354,255.27436220662662,0.0,0,0,0
423.26469259790616,4.041601630817354,0,0,203.29781110479277,5.0,0
419.7773219219923,3.487370675913837,411.17514516322603,0.0,0,0,0
419.7773219219923,3.487370675913837,254.65663156493687,0.0,0,0,0
419.7773219219923,3.487370675913837,0,0,203.62956563328422,5.0,0
405.51325502380314,4.737756770728765,411.17514516322603,0.0,0,0,0
405.51325502380314,4.737756770728765,254.65663156493687,17.0,0,0,0
405.51325502380314,4.737756770728765,0,0,245.12241839538055,5.0,0
403.12032943030795,2.3929255934951925,411.3514312604248,0.0,0,0,0
403.12032943030795,2.3929255934951925,255.27436220662662,0.0,0,0,0
403.12032943030795,2.3929255934951925,0,0,244.37675830569486,5.0,0
403.12032943030795,0.0,411.3514312604248,0.0,0,0,0
403.12032943030795,0.0,255.27436220662662,0.0,0,0,0
403.12032943030795,0.0,0,0,244.37675830569486,0.0,0
404.7530111067736,1.6326816764656655,405.3566331022597,6.0,0,0,0
404.7530111067736,1.6326816764656655,255.27436220662662,0.0,0,0,0
404.7530111067736,1.6326816764656655,0,0,244.37675830569486,0.0,0
395.790348543266,8.962662563507592,405.3566331022597,0.0,0,0,0
395.790348543266,8.962662563507592,255.27436220662662,0.0,0,0,0
395.790348543266,8.962662563507592,0,0,249.57563983690395,0.0,0
526.6621307821553,0.5651815418084425,388.15589651582,7.810249675906654,0,0,0
526.6621307821553,0.5651815418084425,410.0,6.0,0,0,0
526.6621307821553,0.5651815418084425,331.84333653096,5.0,0,0,0
526.6621307821553,0.5651815418084425,554.350971858082,5.0,0,0,0
526.6621307821553,0.5651815418084425,0,0,331.84333653096,0.0,0
526.6621307821553,0.5651815418084425,0,0,468.8219278148154,7.810249675906654,0
526.6621307821553,0.5651815418084425,0,0,416.2222963753864,12.529964086141668,0
526.6621307821553,0.5651815418084425,0,0,465.850834495335,12.0,0
526.6621307821553,0.0,399.0313270909942,0.0,0,0,0
526.6621307821553,0.0,427.0,8.48528137423857,0,0,0
526.6621307821553,0.0,337.2135821701137,12.529964086141668,0,0,0
526.6621307821553,0.0,0,0,345.028984289726,6.0,0
526.6621307821553,0.0,0,0,480.9542597794514,0.0,0
526.6621307821553,0.0,0,0,417.40388115109806,11.0,0
526.6621307821553,0.0,0,0,469.81379290097476,6.0,0
527.274122255208,0.6119914730527398,399.0,5.0,0,0,0
527.274122255208,0.6119914730527398,433.0288673980062,7.810249675906654,0,0,0
527.274122255208,0.6119914730527398,337.4285109471338,0.0,0,0,0
527.274122255208,0.6119914730527398,474.4101600935629,24.041630560342615,0,0,0
527.274122255208,0.6119914730527398,0,0,345.028984289726,0.0,0
527.274122255208,0.6119914730527398,0,0,480.9542597794514,0.0,0
527.274122255208,0.6119914730527398,0,0,423.22807090267537,6.0,0
527.274122255208,0.6119914730527398,0,0,471.02016941952706,18.027756377319946,0
526.6621307821553,0.6119914730527398,411.0304125000971,0.0,0,0,0
526.6621307821553,0.6119914730527398,445.0280890011326,5.0,0,0,0
526.6621307821553,0.6119914730527398,349.6927222576987,13.0,0,0,0
526.6621307821553,0.6119914730527398,0,0,357.8295683701949,0.0,0
526.6621307821553,0.6119914730527398,0,0,493.8218302181466,0.0,0
526.6621307821553,0.6119914730527398,0,0,423.22807090267537,0.0,0
526.6621307821553,0.6119914730527398,0,0,478.87889909662965,16.278820596099706,0
527.4021236210564,0.7399928389011166,422.30320860727545,0.0,0,0,0
527.4021236210564,0.7399928389011166,450.28435460273323,6.0,0,0,0
527.4021236210564,0.7399928389011166,362.10633797270106,15.556349186104045,0,0,0
527.4021236210564,0.7399928389011166,0,0,371.07950630558946,0.0,0
527.4021236210564,0.7399928389011166,0,0,507.29281485154115,0.0,0
527.4021236210564,0.7399928389011166,0,0,423.22807090267537,0.0,0
527.4021236210564,0.7399928389011166,0,0,480.5039021693789,16.76305461424021,0
527.4021236210564,0.0,422.927889834662,6.0,0,0,0
527.4021236210564,0.0,444.88200682877704,8.48528137423857,0,0,0
527.4021236210564,0.0,368.7560169000636,6.0,0,0,0
527.4021236210564,0.0,0,0,372.58019271024057,0.0,0
527.4021236210564,0.0,0,0,508.9223909399153,0.0,0
527.4021236210564,0.0,0,0,423.22807090267537,0.0,0
527.4021236210564,0.0,0,0,483.54213880488226,18.027756377319946,0
511.238691806479,16.163431814577393,429.7731959999367,6.0,0,0,0
511.238691806479,16.163431814577393,447.2694937059759,5.0,0,0,0
511.238691806479,16.163431814577393,377.13127687848964,18.027756377319946,0,0,0
511.238691806479,16.163431814577393,0,0,383.0469945058961,0.0,0
511.238691806479,16.163431814577393,0,0,519.6046574079181,0.0,0
511.238691806479,16.163431814577393,0,0,417.40388115109806,6.0,0
511.238691806479,16.163431814577393,0,0,465.0182792106134,20.808652046684813,0
507.19029959178044,4.048392214698538,429.7731959999367,6.0,0,0,0
507.19029959178044,4.048392214698538,446.7057196857905,0.0,0,0,0
507.19029959178044,4.048392214698538,378.16398559355173,6.0,0,0,0
507.19029959178044,4.048392214698538,0,0,367.14710948065493,0.0,0
507.19029959178044,4.048392214698538,0,0,500.50074925018845,0.0,0
507.19029959178044,4.048392214698538,0,0,421.8364612026798,8.48528137423857,0
507.19029959178044,4.048392214698538,0,0,458.21501503115326,16.76305461424021,0
495.3402870754609,11.850012516319566,418.42681558427876,8.48528137423857,0,0,0
495.3402870754609,11.850012516319566,434.752803326212,6.0,0,0,0
495.3402870754609,11.850012516319566,377.3181681287028,6.0,0,0,0
495.3402870754609,11.850012516319566,0,0,355.18586683594265,6.0,0
495.3402870754609,11.850012516319566,0,0,495.3402870754609,5.0,0
495.3402870754609,11.850012516319566,0,0,415.99278839902985,0.0,0
495.3402870754609,0.0,408.0747480548141,0.0,0,0,0
495.3402870754609,0.0,435.8772763060722,12.529964086141668,0,0,0
495.3402870754609,0.0,372.550667695013,0.0,0,0,0
495.3402870754609,0.0,0,0,350.6522493867678,5.0,0
495.3402870754609,0.0,0,0,496.1622718425898,0.0,0
495.3402870754609,0.0,0,0,410.0,5.0,0
495.3402870754609,0.0,0,0,362.80159867343474,17.72004514666935,0
486.4832987883551,8.856988287105764,398.6941183413671,5.0,0,0,0
486.4832987883551,8.856988287105764,426.38597537911585,5.0,0,0,0
486.4832987883551,8.856988287105764,378.38076061026146,15.556349186104045,0,0,0
486.4832987883551,8.856988287105764,356.1811336946414,12.529964086141668,0,0,0
486.4832987883551,8.856988287105764,0,0,343.77027212951384,6.0,0
486.4832987883551,8.856988287105764,0,0,488.635856236523,5.0,0
486.4832987883551,8.856988287105764,0,0,411.3587242298381,0.0,0
486.4832987883551,8.856988287105764,0,0,352.706676999458,11.0,0
480.4008742706449,6.082424517710194,388.9125865795552,8.48528137423857,0,0,0
480.4008742706449,6.082424517710194,421.36089044903065,0.0,0,0,0
480.4008742706449,6.082424517710194,403.17365985391456,22.561028345356956,0,0,0
480.4008742706449,6.082424517710194,353.46428390998716,8.48528137423857,0,0,0
480.4008742706449,6.082424517710194,0,0,332.8137617346975,12.083045973594572,0
480.4008742706449,6.082424517710194,0,0,461.0,5.0,0
480.4008742706449,6.082424517710194,0,0,426.64270766063726,12.083045973594572,0
476.7651413431985,3.6357329274464405,378.1137395017536,0.0,0,0,0
476.7651413431985,3.6357329274464405,410.50456757507584,0.0,0,0,0
476.7651413431985,3.6357329274464405,407.72662410002124,16.278820596099706,0,0,0
476.7651413431985,3.6357329274464405,338.52769458347126,11.0,0,0,0
476.7651413431985,3.6357329274464405,0,0,312.64196775225173,5.0,0
476.7651413431985,3.6357329274464405,0,0,444.0405386898813,0.0,0
476.7651413431985,3.6357329274464405,0,0,427.6037885706814,6.0,0
476.7651413431985,3.6357329274464405,0,0,312.64196775225173,18.027756377319946,0
471.86862578476223,4.896515558436249,368.35309147609985,11.0,0,0,0
471.86862578476223,4.896515558436249,399.6561021678513,6.0,0,0,0
471.86862578476223,4.896515558436249,426.9332500520427,22.80350850198276,0,0,0
471.86862578476223,4.896515558436249,324.7229588433808,12.529964086141668,0,0,0
471.86862578476223,4.896515558436249,0,0,298.50963133540597,12.529964086141668,0
471.86862578476223,4.896515558436249,0,0,438.0410939626555,0.0,0
471.86862578476223,4.896515558436249,0,0,418.8961685191212,0.0,0
471.86862578476223,4.896515558436249,0,0,298.50963133540597,6.0,0
465.99570813474236,5.872917650019872,362.49137920783716,0.0,0,0,0
465.99570813474236,5.872917650019872,387.83114882639325,6.0,0,0,0
465.99570813474236,5.872917650019872,450.46864485777473,23.53720459187964,0,0,0
465.99570813474236,5.872917650019872,319.22562553780045,6.0,0,0,0
465.99570813474236,5.872917650019872,0,0,299.5880504960103,0.0,0
465.99570813474236,5.872917650019872,0,0,438.0285378830927,6.0,0
465.99570813474236,5.872917650019872,0,0,418.8961685191212,0.0,0
465.99570813474236,5.872917650019872,0,0,299.5880504960103,5.0,0
455.34272806315903,10.652980071583329,356.63426644112593,6.0,0,0,0
455.34272806315903,10.652980071583329,382.9072994864423,5.0,0,0,0
455.34272806315903,10.652980071583329,456.3178716640408,11.0,0,0,0
455.34272806315903,10.652980071583329,314.65854509293086,0.0,0,0,0
455.34272806315903,10.652980071583329,0,0,294.7168132292421,5.0,0
455.34272806315903,10.652980071583329,0,0,438.1381060807197,6.0,0
455.34272806315903,10.652980071583329,0,0,406.7394743567435,8.48528137423857,0
455.34272806315903,10.652980071583329,0,0,294.7168132292421,0.0,0
450.46864485777473,4.874083205384295,346.88326566728466,5.0,0,0,0
450.46864485777473,4.874083205384295,373.20905669610966,8.48528137423857,0,0,0
450.46864485777473,4.874083205384295,462.5462139073241,7.810249675906654,0,0,0
450.46864485777473,4.874083205384295,310.10482098800077,5.0,0,0,0
450.46864485777473,4.874083205384295,0,0,294.7168132292421,0.0,0
450.46864485777473,4.874083205384295,0,0,438.1381060807197,0.0,0
450.46864485777473,4.874083205384295,0,0,406.7394743567435,0.0,0
450.46864485777473,4.874083205384295,0,0,294.7168132292421,0.0,0
433.9181950552431,16.55044980253166,373.20905669610966,6.0,0,0,0
433.9181950552431,16.55044980253166,458.1539042723526,6.0,0,0,0
433.9181950552431,16.55044980253166,307.2474572718219,6.0,0,0,0
433.9181950552431,16.55044980253166,0,0,287.9201278132531,6.0,0
433.9181950552431,16.55044980253166,0,0,438.1381060807197,0.0,0
433.9181950552431,16.55044980253166,0,0,394.84807204797136,7.0710678118654755,0
433.9181950552431,16.55044980253166,0,0,288.87713651308576,0.0,0
433.9181950552431,0.0,362.70787143374764,6.0,0,0,0
433.9181950552431,0.0,443.06771491500035,7.0710678118654755,0,0,0
433.9181950552431,0.0,298.28342226815084,8.48528137423857,0,0,0
433.9181950552431,0.0,0,0,267.8077668776617,24.041630560342615,0
433.9181950552431,0.0,0,0,438.0,6.0,0
433.9181950552431,0.0,0,0,368.5661406043697,6.0,0
433.9181950552431,0.0,0,0,267.8077668776617,5.0,0
423.22807090267537,10.690124152567705,332.18217893198306,6.0,0,0,0
423.22807090267537,10.690124152567705,369.6701232179847,6.0,0,0,0
423.22807090267537,10.690124152567705,434.5135210784585,12.529964086141668,0,0,0
423.22807090267537,10.690124152567705,300.96179159488,5.0,0,0,0
423.22807090267537,10.690124152567705,0,0,267.8077668776617,0.0,0
423.22807090267537,10.690124152567705,0,0,433.0,7.0710678118654755,0
423.22807090267537,10.690124152567705,0,0,367.3268299484806,6.0,0
423.22807090267537,10.690124152567705,0,0,268.69313351851775,5.0,0
417.40388115109806,5.824189751577308,326.18553002854065,6.0,0,0,0
417.40388115109806,5.824189751577308,356.85431200981725,12.529964086141668,0,0,0
417.40388115109806,5.824189751577308,419.2433660775087,13.0,0,0,0
417.40388115109806,5.824189751577308,292.4944443916841,8.48528137423857,0,0,0
417.40388115109806,5.824189751577308,0,0,257.89338882569285,6.0,0
417.40388115109806,5.824189751577308,0,0,422.0,6.0,0
417.40388115109806,5.824189751577308,0,0,355.5741835398065,6.0,0
417.40388115109806,5.824189751577308,0,0,257.89338882569285,5.0,0
410.3864032835396,7.017477867558455,322.28093334853054,6.0,0,0,0
410.3864032835396,7.017477867558455,354.4643846707311,18.027756377319946,0,0,0
410.3864032835396,7.017477867558455,406.11574704756276,11.0,0,0,0
410.3864032835396,7.017477867558455,286.5257405539684,5.0,0,0,0
410.3864032835396,7.017477867558455,0,0,256.14253844295365,7.0710678118654755,0
410.3864032835396,7.017477867558455,0,0,427.029273001278,0.0,0
410.3864032835396,7.017477867558455,0,0,348.5584599461043,6.0,0
410.3864032835396,7.017477867558455,0,0,256.14253844295365,7.0710678118654755,0
399.6998874155458,10.686515867993819,308.97410894765926,6.0,0,0,0
399.6998874155458,10.686515867993819,356.84870743775997,15.556349186104045,0,0,0
399.6998874155458,10.686515867993819,392.7454646459969,11.0,0,0,0
399.6998874155458,10.686515867993819,275.74626017409554,8.48528137423857,0,0,0
399.6998874155458,10.686515867993819,0,0,244.37675830569486,8.48528137423857,0
399.6998874155458,10.686515867993819,0,0,417.02997494184996,5.0,0
399.6998874155458,10.686515867993819,0,0,336.68976818430343,5.0,0
399.6998874155458,10.686515867993819,0,0,244.37675830569486,5.0,0
393.8781537480849,5.821733667460876,308.97410894765926,6.0,0,0,0
393.8781537480849,5.821733667460876,378.133574282951,11.0,0,0,0
393.8781537480849,5.821733667460876,275.74626017409554,6.0,0,0,0
393.8781537480849,5.821733667460876,0,0,243.52617929085162,5.0,0
393.8781537480849,5.821733667460876,0,0,422.14334058468813,6.0,0
393.8781537480849,5.821733667460876,0,0,325.0261527938944,7.810249675906654,0
393.8781537480849,5.821733667460876,0,0,244.37675830569486,5.0,0
383.2192583887193,10.658895359365602,293.8996427354072,11.0,0,0,0
383.2192583887193,10.658895359365602,315.45839662307293,6.0,0,0,0
383.2192583887193,10.658895359365602,357.33737559902687,18.027756377319946,0,0,0
383.2192583887193,10.658895359365602,265.91163945942645,5.0,0,0,0
383.2192583887193,10.658895359365602,0,0,234.43762496664223,8.48528137423857,0
383.2192583887193,10.658895359365602,0,0,417.1450587026053,0.0,0
383.2192583887193,10.658895359365602,0,0,313.1804591605294,8.48528137423857,0
383.2192583887193,10.658895359365602,0,0,234.43762496664223,5.0,0
378.38076061026146,4.83849777845785,288.2724405835563,6.0,0,0,0
378.38076061026146,4.83849777845785,310.0580590792634,12.083045973594572,0,0,0
378.38076061026146,4.83849777845785,357.0,12.529964086141668,0,0,0
378.38076061026146,4.83849777845785,264.9849052304678,0.0,0,0,0
378.38076061026146,4.83849777845785,0,0,234.43762496664223,0.0,0
378.38076061026146,4.83849777845785,0,0,417.02997494184996,6.0,0
378.38076061026146,4.83849777845785,0,0,307.31254448850603,7.810249675906654,0
378.38076061026146,4.83849777845785,0,0,234.43762496664223,0.0,0
378.38076061026146,0.0,288.2724405835563,0.0,0,0,0
378.38076061026146,0.0,315.0,7.810249675906654,0,0,0
378.38076061026146,0.0,344.9420241141981,11.0,0,0,0
378.38076061026146,0.0,259.0694887477103,0.0,0,0,0
378.38076061026146,0.0,0,0,222.61176967986216,12.529964086141668,0
378.38076061026146,0.0,0,0,417.02997494184996,0.0,0
378.38076061026146,0.0,0,0,284.6840353795766,11.0,0
378.38076061026146,0.0,0,0,222.61176967986216,0.0,0
371.07950630558946,7.301254304672,281.85279846047297,7.0710678118654755,0,0,0
371.07950630558946,7.301254304672,304.19894805866767,15.556349186104045,0,0,0
371.07950630558946,7.301254304672,352.1959681768092,11.0,0,0,0
371.07950630558946,7.301254304672,249.8739682319869,0.0,0,0,0
371.07950630558946,7.301254304672,0,0,209.87615395751848,8.48528137423857,0
371.07950630558946,7.301254304672,0,0,405.0308630215727,6.0,0
371.07950630558946,7.301254304672,0,0,271.4479692316743,7.810249675906654,0
371.07950630558946,7.301254304672,0,0,209.87615395751848,6.0,0
56.4003546088143,0.1681878861095072,30.083217912982647,0.0,0,0,0
56.4003546088143,0.1681878861095072,27.202941017470888,5.0,0,0,0
85.75546629807339,4.214065770488631,47.75981574503821,12.0,0,0,0
85.75546629807339,4.214065770488631,47.75981574503821,0.0,0,0,0
85.75546629807339,4.214065770488631,35.73513677041127,6.0,0,0,0
70.71067811865476,15.044788179418632,43.46262762420146,6.0,0,0,0
70.71067811865476,15.044788179418632,44.04543109109048,6.0,0,0,0
81.54140052758476,10.83072240893,46.32493928760188,7.810249675906654,0,0,0
81.54140052758476,10.83072240893,71.84010022264724,0.0,0,0,0
83.64807230295268,2.1066717753679285,46.32493928760188,6.0,0,0,0
83.64807230295268,2.1066717753679285,38.01315561749642,6.0,0,0,0
83.64807230295268,2.1066717753679285,41.48493702538308,0.0,0,0,0
83.64807230295268,0.0,46.32493928760188,0.0,0,0,0
83.64807230295268,0.0,30.083217912982647,8.48528137423857,0,0,0
83.64807230295268,0.0,69.06518659932803,0.0,0,0,0
83.64807230295268,0.0,44.77722635447622,6.0,0,0,0
83.64807230295268,0.0,69.06518659932803,0.0,0,0,0
78.39005038906404,5.258021913888641,35.608987629529715,6.0,0,0,0
78.39005038906404,5.258021913888641,39.59797974644666,6.0,0,0,0
81.54140052758476,3.151350138520712,75.58438992278762,6.0,0,0,0
81.54140052758476,3.151350138520712,39.59797974644666,0.0,0,0,0
78.39005038906404,3.151350138520712,38.01315561749642,0.0,0,0,0
78.39005038906404,3.151350138520712,31.11269837220809,0.0,0,0,0
76.02631123499285,2.3637391540711974,38.01315561749642,0.0,0,0,0
76.02631123499285,2.3637391540711974,25.059928172283335,6.0,0,0,0
76.02631123499285,2.3637391540711974,87.68124086713189,0.0,0,0,0
158.52129194527782,5.761999962329128,6.0,0.0,0,0,0
158.52129194527782,5.761999962329128,165.07574019219177,5.0,0,0,0
158.52129194527782,5.761999962329128,88.05679985100527,5.0,0,0,0
158.52129194527782,5.761999962329128,6.0,6.0,0,0,0
158.52129194527782,5.761999962329128,0,0,89.87213138676528,0.0,0
158.52129194527782,5.761999962329128,0,0,128.89142717807107,0.0,0
158.52129194527782,5.761999962329128,0,0,192.4162155328911,0.0,0
158.52129194527782,5.761999962329128,0,0,89.87213138676528,0.0,0
158.52129194527782,0.0,6.0,0.0,0,0,0
158.52129194527782,0.0,163.3217682980441,6.0,0,0,0
158.52129194527782,0.0,86.83317338436964,7.810249675906654,0,0,0
158.52129194527782,0.0,6.0,0.0,0,0,0
158.52129194527782,0.0,0,0,89.87213138676528,0.0,0
158.52129194527782,0.0,0,0,128.89142717807107,0.0,0
158.52129194527782,0.0,0,0,192.4162155328911,0.0,0
158.52129194527782,0.0,0,0,89.87213138676528,0.0,0
156.92354826475216,1.5977436805256673,8.48528137423857,6.0,0,0,0
156.92354826475216,1.5977436805256673,163.3217682980441,0.0,0,0,0
156.92354826475216,1.5977436805256673,92.64987857520376,6.0,0,0,0
156.92354826475216,1.5977436805256673,8.48528137423857,0.0,0,0,0
156.92354826475216,1.5977436805256673,0,0,89.87213138676528,0.0,0
156.92354826475216,1.5977436805256673,0,0,126.56223765404908,5.0,0
156.92354826475216,1.5977436805256673,0,0,192.4162155328911,0.0,0
156.92354826475216,1.5977436805256673,0,0,89.87213138676528,0.0,0
156.92354826475216,0.0,18.027756377319946,11.0,0,0,0
156.92354826475216,0.0,165.07574019219177,6.0,0,0,0
156.92354826475216,0.0,90.13878188659973,11.0,0,0,0
156.92354826475216,0.0,18.027756377319946,0.0,0,0,0
156.92354826475216,0.0,0,0,94.03190947758107,0.0,0
156.92354826475216,0.0,0,0,131.04579352272242,0.0,0
156.92354826475216,0.0,0,0,192.4162155328911,0.0,0
156.92354826475216,0.0,0,0,94.03190947758107,5.0,0
156.92354826475216,0.0,8.48528137423857,11.0,0,0,0
156.92354826475216,0.0,166.68833192518306,5.0,0,0,0
156.92354826475216,0.0,95.13148795220224,5.0,0,0,0
156.92354826475216,0.0,8.48528137423857,0.0,0,0,0
156.92354826475216,0.0,0,0,86.6083136886985,0.0,0
156.92354826475216,0.0,0,0,126.11502686040232,5.0,0
156.92354826475216,0.0,0,0,192.4162155328911,0.0,0
156.92354826475216,0.0,0,0,86.6083136886985,7.810249675906654,0
149.68299836654796,7.240549898204193,8.48528137423857,0.0,0,0,0
149.68299836654796,7.240549898204193,166.68833192518306,0.0,0,0,0
149.68299836654796,7.240549898204193,95.63472172804185,6.0,0,0,0
149.68299836654796,7.240549898204193,8.48528137423857,0.0,0,0,0
149.68299836654796,7.240549898204193,0,0,93.40770846134703,6.0,0
149.68299836654796,7.240549898204193,0,0,128.89142717807107,0.0,0
149.68299836654796,7.240549898204193,0,0,194.6175737183053,0.0,0
149.68299836654796,7.240549898204193,0,0,93.40770846134703,6.0,0
