center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-88.64023630805113,30.709237580360423,0,0,-170.68602540282438,0.0,1
-88.64023630805113,30.709237580360423,0,0,-23.251061842587234,0.0,1
-153.61154472600666,15.034695568095174,-76.33332610692774,30.083217912982647,0,0,1
-158.52510729622892,14.178982876392354,-47.983289633454135,62.609903369994115,0,0,1
-180.47340464607927,9.787546052531752,-151.06566387279145,73.78346698278686,0,0,1
-207.72929313057273,8.267145130529002,0,0,28.13547446397132,28.635642126552707,1
-224.26622268695263,15.843171920822897,-82.28802342412936,134.52880732393342,0,0,1
-224.26622268695263,15.843171920822897,-168.2325963575071,133.6899397860587,0,0,1
-229.04278708347778,3.5518424260424695,-168.34356918075738,138.75518008348374,0,0,1
-229.04278708347778,3.5518424260424695,-75.10138518453914,143.8923208513922,0,0,1
-239.03790944874493,13.323378633131142,-78.28938995886068,143.8923208513922,0,0,1
-239.03790944874493,13.323378633131142,-167.2043996167524,142.8355697996826,0,0,1
-258.10646897862335,8.539342966659035,-275.32260205630814,138.63621460498698,0,0,1
-258.10646897862335,8.539342966659035,-171.8425715863165,121.27654348636426,0,0,1
-258.09242690222294,3.607274139518097,0,0,-7.196987832766538,28.0,1
-39.324760568936426,-5.923574248908608,-30.165678728704677,58.180752831155424,0,0,1
-43.74902726767826,0.0,19.65220789496935,41.048751503547585,0,0,1
-44.63340092384743,0.8843736561691742,60.50253499956315,44.04543109109048,0,0,1
-44.538242862550305,-4.048167073733481,47.54603917620509,46.32493928760188,0,0,1
-72.46488003339022,1.2155115695828727,-18.02397025999997,30.083217912982647,0,0,1
-81.7954226211545,1.3805128156732565,-50.87335789522889,46.32493928760188,0,0,1
-20.628623365468115,0.0,50.73567443608775,33.61547262794322,0,0,1
-25.176419662552547,0.2995843028312777,42.00258080943146,75.07329751649384,0,0,1
0.8210407191452305,4.9251754026117,18.43161397918105,35.608987629529715,0,0,1
-19.934993761850393,21.084710105038965,-2.975645049120601,5.0,0,0,1
-19.934993761850393,21.084710105038965,-10.546678005635997,83.81527307120105,0,0,1
-41.18661372325781,21.084710105038965,-23.86197083139382,15.556349186104045,0,0,1
-41.18661372325781,21.084710105038965,-51.82336946856395,11.0,0,0,1
-19.934993761850393,21.084710105038965,0,0,-43.970950006162525,7.810249675906654,1
-19.934993761850393,21.084710105038965,0,0,34.40686475502836,0.0,1
-41.18661372325781,21.084710105038965,0,0,12.12406597959486,5.0,1
-41.18661372325781,21.084710105038965,0,0,-161.6023060788498,8.48528137423857,1
-23.58258202683379,-0.8367433305674865,55.61651630156696,87.09190547921202,0,0,1
-43.830640988705056,8.300169583086301,31.941013991687157,63.63961030678928,0,0,1
-60.156188526260905,-8.885900372193419,0,0,-7.961773267450226,68.01470429252781,1
-54.004827775955505,-3.4586570696820615,0,0,0.042520146334240394,64.20280367709809,1
-40.3780889687597,-20.20666091537484,-108.6807673844219,39.319206502675,0,0,1
-16.357127901447114,-8.276182239754291,0,0,9.58790518387243,28.635642126552707,1
6.462044976233273,-4.303819895939029,-39.622798884116506,63.324560795950255,0,0,1
6.462044976233273,-4.303819895939029,0,0,-163.0421684609371,187.41664813991312,1
6.462044976233273,-4.303819895939029,0,0,2.247149948366115,197.0,1
25.07975277558316,0.0,44.63845478495787,34.785054261852174,0,0,1
25.07975277558316,0.0,14.83458265249105,34.52535300326414,0,0,1
-8.30098110385481,0.0,-51.95099283991648,36.235341863986875,0,0,1
-8.30098110385481,0.0,0,0,-178.05901895744682,208.08652046684813,1
27.562896748743157,4.303819895939029,59.5482656732667,45.0,0,0,1
-248.80288774532812,-3.744166303526754,0,0,-74.1421453815193,167.6007159889241,1
-249.37106294101602,0.5681751956878998,0,0,-79.71410072711393,171.09354166653983,1
-252.70538290077607,-7.809510397974975,0,0,-35.741875933468265,160.80111939908875,1
-244.12371462894183,-7.05804520692152,0,0,-64.02835074062206,27.202941017470888,1
-281.69332703024884,7.807402865408449,0,0,-69.20777934639052,185.88437266214714,1
-262.59656746818814,11.40499158239686,0,0,-11.36524281091441,73.24616030891995,1
-247.33335844505464,0.0,0,0,21.175192543091583,31.016124838541646,1
-246.55367284159706,-3.838691268614866,0,0,29.88999015328823,25.495097567963924,1
-250.89477969235756,11.801530662961454,0,0,9.936389945066907,31.827660925679098,1
-249.34413707912535,4.380674121629795,0,0,-22.71186418118694,68.8839603971781,1
-247.28344179309218,0.0,0,0,-28.248509496327983,88.10221336606703,1
-251.41042516601723,-8.483915416098228,0,0,-58.11748023708235,48.104053883222775,1
-154.49972074972567,-10.373892606136906,-73.5382333737262,76.02631123499285,0,0,1
-133.62593478451643,-6.357584951766114,-25.563321471238154,75.07329751649384,0,0,1
-130.07342828677048,-3.615202115139425,-40.82120895706893,66.12866246946176,0,0,1
-124.56684135465895,-5.5065869321115315,-89.25789141752676,48.82622246293481,0,0,1
-114.59088019255807,-2.0957573758329886,-133.79089274081898,48.60041152089147,0,0,1
-110.44129744050068,2.568434642129546,-152.99103562294886,31.11269837220809,0,0,1
-122.95698762156377,-5.659230245580602,-81.40468063517451,39.0,0,0,1
-117.10387519493128,-5.6471416243716135,-40.21615330201769,63.50590523722971,0,0,1
-112.25212598804097,2.09269791925783,8.633011273565842,71.84010022264724,0,0,1
-109.15893544461682,-2.447346446627307,-15.040428327940234,73.824115301167,0,0,1
-102.93094300259463,-5.54765262934211,-39.8539995989976,53.75872022286245,0,0,1
-101.76273605906738,-2.6286733196609475,-81.07404687667648,40.496913462633174,0,0,1
-95.76588412950451,-5.0707605855103,-118.90873933483218,30.463092423455635,0,0,1
-160.72278079696872,8.776171542036707,0,0,-98.11397629118983,45.0,1
-173.69702248039107,12.746612868940986,0,0,-84.11703918624508,32.7566787083184,1
-165.00830431297703,7.112488818611951,0,0,-20.44708239933476,56.0,1
-257.41136029094594,0.0,0,0,-41.51011030609416,40.496913462633174,1
-257.41136029094594,0.0,0,0,0.4054051705248156,44.04543109109048,1
-256.5535446203931,0.0,0,0,-17.19017322151796,40.496913462633174,1
-256.5535446203931,0.0,0,0,-53.996935548588105,45.65084884205331,1
-263.1540116119848,1.7053223988904165,0,0,-16.956472805993656,51.73973328110612,1
-263.1540116119848,0.0,0,0,-61.625780790272586,51.73973328110612,1
-76.91071798985257,1.7135461133270269,-54.247247552093114,58.52349955359813,0,0,1
-74.37100141932262,-7.6998118401238,0.5093910186389934,68.8839603971781,0,0,1
-81.580846865126,5.986265726796773,46.088669193737346,61.465437442517235,0,0,1
-74.5020549409754,1.7135461133270269,72.5195122664113,51.088159097779204,0,0,1
-76.97081310217112,7.742761728757387,31.99800483181407,47.38143096192854,0,0,1
-72.54758099374826,0.0,-24.457231630583024,61.29437168288782,0,0,1
-78.0937077832568,0.0,-111.31181117160538,84.40379138403677,0,0,1
-83.70124060936661,-3.9807137633152365,-19.864293514063377,36.235341863986875,0,0,1
-72.18439908300502,-4.901877928657427,-9.551874500921471,48.010415536631214,0,0,1
-72.23210282013633,-7.899548761891083,-30.844167675126073,74.95331880577403,0,0,1
-61.41289476383844,-2.8719555572754984,-59.405220627926184,73.53910524340094,0,0,1
-48.52296305895558,-11.51088456929682,-96.50161608703742,44.77722635447622,0,0,1
-142.59244535931117,-15.574214313256391,-95.93591919101522,42.5440947723653,0,0,1
-159.27812072857276,-3.768596802610773,-48.2617130625559,70.09279563550022,0,0,1
-162.9562860898736,-8.193457974229773,-27.715970805606432,106.6770828247567,0,0,1
-163.34728187210067,-9.15589207940144,3.0404570294031785,50.08991914547278,0,0,1
-159.81750766470054,-6.13395343788028,-20.70974540109807,39.319206502675,0,0,1
6.631039623544581,4.923330914566435,0,0,-61.34516766141276,25.495097567963924,1
-2.9621787452794877,11.0,17.409511726181037,32.2490309931942,0,0,1
-25.881833826595994,12.0,89.059083086702,34.0,0,0,1
-76.66666666666669,-6.0,20.666666666666657,36.05551275463989,0,0,1
-89.4755311345948,-10.478905979922416,-39.26955993804543,58.52349955359813,0,0,1
-204.9094530213136,-20.503458999320287,0,0,-139.3534214636624,44.04543109109048,1
-196.90078640176927,-8.008666619544329,0,0,-31.420962173405385,113.28283188550682,1
-252.8498103430881,-2.5420676592618747,0,0,-30.11164334679284,28.442925306655784,1
-260.87744019239153,-4.279996564376063,-95.17016975589944,34.0,0,0,1
-269.7729170028287,11.844188216226371,0,0,-8.750888939626066,74.95331880577403,1
-269.7729170028287,0.0,0,0,-17.829165667812156,25.495097567963924,1
-279.12102406391733,18.954470902988703,0,0,-8.402324228892091,46.14108798023731,1
-219.8600410671486,18.954470902988703,0,0,-59.295216800469774,28.442925306655784,1
-254.905923272536,20.11536957435942,-103.97923036824626,15.556349186104045,0,0,1
-254.905923272536,20.11536957435942,-103.15725619295127,24.041630560342615,0,0,1
-254.905923272536,20.11536957435942,0,0,-26.812361844687274,55.154328932550705,1
-254.905923272536,20.11536957435942,0,0,-146.9271621968394,0.0,1
-244.5435134742428,3.1538853418486497,0,0,-71.10649514812579,36.05551275463989,1
-257.26041194213747,20.910333698171996,-164.56635513503068,146.71059948074645,0,0,1
-257.26041194213747,20.910333698171996,-107.60730673968571,118.84864324004712,0,0,1
-257.26041194213747,20.910333698171996,0,0,-97.94632768741899,119.88327656516567,1
-257.26041194213747,20.910333698171996,0,0,-86.29281939022799,91.54780172128658,1
-284.12051383908147,20.910333698171996,0,0,-50.169804700778556,6.0,1
-309.76735779910723,-9.071559665170184,-77.82431059273212,128.01562404644207,0,0,1
-233.09441460752728,0.934859632388509,-108.51865932184249,134.3726162579266,0,0,1
-233.09441460752728,0.934859632388509,-209.9780754476701,159.66527487215245,0,0,1
-233.09441460752728,0.934859632388509,0,0,-144.52000238105927,78.18567643756751,1
-233.09441460752728,0.934859632388509,0,0,-116.07977748756939,82.00609733428362,1
-229.8997485524562,-8.725326191243937,0,0,-190.47615205416844,34.52535300326414,1
-251.0195017887716,12.098015349575633,0,0,-157.76069927780293,27.202941017470888,1
-242.0322256295684,8.065515006549447,0,0,-155.53120430953783,27.80287754891569,1
-97.88459927164604,7.429922650741389,0,0,-135.7473209959059,32.7566787083184,1
-91.2324374794118,0.0,0,0,-95.9872435511724,40.311288741492746,1
-103.17335570469723,4.797438480808239,0,0,-75.9772168250427,28.0,1
-96.40809128005742,0.0,0,0,-37.05719626913921,35.608987629529715,1
-101.13444166478297,5.764922646259436,0,0,-3.8331044237660024,28.600699292150182,1
-101.13444166478297,0.0,0,0,14.149430289099584,28.0,1
-162.49487287960332,0.0,45.30452804557485,85.75546629807339,0,0,1
-114.70257195644163,0.0,-187.81820307583354,51.19570294468082,0,0,1
-165.50582005240736,5.843678522331629,-68.4118743001775,95.77577981932593,0,0,1
-120.54625047877326,5.843678522331629,-219.24689517763755,30.463092423455635,0,0,1
-124.22244388129556,4.777081827282871,0,0,6.201511360911084,28.600699292150182,1
-118.20202220575564,-4.777081827282871,0,0,-1.736938546836086,39.59797974644666,1
-122.29673198569657,0.0,0,0,-24.48757977158806,31.827660925679098,1
-113.24630853959607,-5.843678522331629,0,0,-72.87862672577616,64.20280367709809,1
-113.44150084173103,0.0,0,0,-118.34315464965046,36.05551275463989,1
-124.53823863146297,-4.035616096378533,-31.24346440137508,50.08991914547278,0,0,1
-130.16277015097256,-2.0470049563220982,-26.77801798975031,30.463092423455635,0,0,1
-131.10942306586546,-1.6204462120800827,-6.059221359996329,75.92759709091287,0,0,1
-138.52129955059587,0.0,9.717284136328878,48.104053883222775,0,0,1
-93.40341977851975,-1.8400693843978502,-147.91562247660636,100.0,0,0,1
-143.83052561419615,-4.7703157665727645,-44.20587556247287,32.7566787083184,0,0,1
-110.1407296311744,-7.538369650914376,0,0,-55.23648303397303,39.59797974644666,1
-102.24668837807252,-7.894041253101875,0,0,-43.21782412389271,28.600699292150182,1
-102.44455970490839,-7.092985739412711,0,0,-89.71952767615187,96.83491106000976,1
-100.3348835691614,-1.4604133265261794,0,0,-4.100607407934959,144.46106741956464,1
-113.94112938312537,0.0,0,0,29.87103908161791,30.083217912982647,1
-109.57605714493789,0.0,0,0,-96.53009089678135,211.65301793265317,1
-116.2656368188155,7.193957043471471,0,0,58.02592144645001,229.6366695456107,1
-115.89144808606159,7.589438784331207,0,0,30.4073236841011,38.01315561749642,1
-115.88505638960609,8.858001534709558,0,0,31.26714197759277,42.5440947723653,1
-122.47286228345556,6.587805893849463,0,0,40.8958370482098,32.7566787083184,1
-131.6289936429191,14.900458117895255,0,0,-13.687904800209054,39.59797974644666,1
-135.82029407047634,4.191300427557223,0,0,12.069250426708606,38.01315561749642,1
-50.665214101448214,6.181770675082703,-18.407754413727233,220.43819995635965,0,0,1
-44.67218605473545,-5.993028046712766,13.760698705623597,48.010415536631214,0,0,1
-57.24124983049387,6.0427499032125525,0,0,-101.0632642731134,188.09837851507388,1
-57.24124983049387,6.0427499032125525,0,0,-110.65656489502292,241.4477169078225,1
-87.89289901281634,6.0427499032125525,0,0,-97.38831529971449,181.46349495146399,1
-87.89289901281634,6.0427499032125525,0,0,-141.10283406399293,249.3290997858052,1
-2.97325114377648,-5.5073105070683255,51.14256385686186,34.52535300326414,0,0,1
-5.363518277041834,0.45028112304802903,-0.8419278455801731,35.608987629529715,0,0,1
-39.2773602677085,10.0,-8.914459953180184,64.81512169239521,0,0,1
-39.2773602677085,10.0,13.037204564978751,39.45883931389772,0,0,1
-60.91330204905566,12.0,-67.72981283932027,48.010415536631214,0,0,1
-89.94737753001431,17.0,-142.9029010688932,58.52349955359813,0,0,1
-109.06384978991065,28.0,-63.28518572753609,23.769728648009426,0,0,1
-109.06384978991065,28.0,-151.37885715846403,15.556349186104045,0,0,1
-122.52947563816167,28.0,-201.54641174598794,45.0,0,0,1
-109.06384978991065,28.0,0,0,-122.59349191343372,0.0,1
-109.06384978991065,28.0,0,0,-156.8355279017365,6.0,1
-122.52947563816167,28.0,0,0,-219.75749752534682,5.0,1
-122.52947563816167,28.0,0,0,-129.32630483755923,0.0,1
-132.12527679796983,23.061427008059184,-91.91811923777385,17.0,0,0,1
-132.12527679796983,23.061427008059184,-154.33609862276623,11.0,0,0,1
-129.69136311085134,23.061427008059184,-239.5376322580177,45.0,0,0,1
-132.12527679796983,23.061427008059184,0,0,-116.62327427386643,6.0,1
-132.12527679796983,23.061427008059184,0,0,-151.1566213329647,0.0,1
-129.69136311085134,23.061427008059184,0,0,-212.21631204287905,0.0,1
-129.69136311085134,23.061427008059184,0,0,-115.40631743030718,7.810249675906654,1
-145.4987199692312,16.17149491326535,-280.23923699665437,35.73513677041127,0,0,1
-181.36584547087216,28.195589025809284,-169.55299632976474,23.345235059857504,0,0,1
-170.58593711046453,28.195589025809284,-309.03762812883303,30.463092423455635,0,0,1
-170.58593711046453,28.195589025809284,-138.20226778648458,12.083045973594572,0,0,1
-181.36584547087216,28.195589025809284,0,0,-131.2579407567141,13.0,1
-181.36584547087216,28.195589025809284,0,0,-165.0591853821776,0.0,1
-170.58593711046453,28.195589025809284,0,0,-220.81546299856802,5.0,1
-170.58593711046453,28.195589025809284,0,0,-125.86798657651029,8.48528137423857,1
-211.90600292587388,24.173480197826564,-149.70712161931294,7.810249675906654,0,0,1
-211.90600292587388,24.173480197826564,-198.8909326071369,17.0,0,0,1
-194.72212750381019,24.173480197826564,-315.40841028454133,20.248456731316587,0,0,1
-194.72212750381019,24.173480197826564,-147.87154649383973,17.72004514666935,0,0,1
-211.90600292587388,24.173480197826564,0,0,-167.74837849318135,33.54101966249684,1
-211.90600292587388,24.173480197826564,0,0,-174.21625462961242,6.0,1
-194.72212750381019,24.173480197826564,0,0,-253.6134764102274,0.0,1
-194.72212750381019,24.173480197826564,0,0,-159.1564407821495,0.0,1
-240.25913740436263,28.353134478488755,-166.38633180615227,0.0,0,0,1
-240.25913740436263,28.353134478488755,-223.01103294856017,23.769728648009426,0,0,1
-223.97252948089502,28.353134478488755,-329.562940787082,12.529964086141668,0,0,1
-223.97252948089502,28.353134478488755,-160.53488121957457,8.48528137423857,0,0,1
-240.25913740436263,28.353134478488755,0,0,-230.05362936924377,48.104053883222775,1
-240.25913740436263,28.353134478488755,0,0,-184.17517087768329,6.0,1
-223.97252948089502,28.353134478488755,0,0,-254.00870192872293,0.0,1
-223.97252948089502,28.353134478488755,0,0,-176.03186691594948,16.0,1
-266.68162159421007,24.197020332599266,-151.12469423640295,12.083045973594572,0,0,1
-266.68162159421007,24.197020332599266,-224.46768884404975,20.248456731316587,0,0,1
-247.44815013644538,24.197020332599266,-343.58125214224117,5.0,0,0,1
-247.44815013644538,24.197020332599266,-141.50795850752058,29.0,0,0,1
-266.68162159421007,24.197020332599266,0,0,-285.6531071356184,38.01315561749642,1
-266.68162159421007,24.197020332599266,0,0,-208.6563099312811,8.48528137423857,1
-247.44815013644538,24.197020332599266,0,0,-259.82434160095204,5.0,1
-247.44815013644538,24.197020332599266,0,0,-199.03957420239874,20.248456731316587,1
-299.86177282554286,19.04296020282777,-154.11603193084574,31.827660925679098,0,0,1
-299.86177282554286,19.04296020282777,-248.4920235197218,60.74537019394976,0,0,1
-299.86177282554286,19.04296020282777,0,0,-356.5413200254561,53.0,1
-306.8299799015727,23.686716635596554,-134.85023251106847,0.0,0,0,1
-306.8299799015727,23.686716635596554,-252.89175114836456,23.53720459187964,0,0,1
-283.3947115216817,23.686716635596554,-352.3669088255665,5.0,0,0,1
-283.3947115216817,23.686716635596554,-123.13259832112297,11.0,0,0,1
-306.8299799015727,23.686716635596554,0,0,-231.2713198078584,125.21980673998823,1
-306.8299799015727,23.686716635596554,0,0,-363.43616357345223,131.36970731489052,1
-283.3947115216817,23.686716635596554,0,0,-268.2564443636045,6.0,1
-283.3947115216817,23.686716635596554,0,0,-243.33825240518684,17.72004514666935,1
-345.040910093232,23.62207937490615,-112.3684761995702,30.083217912982647,0,0,1
-345.040910093232,23.62207937490615,-265.08226569662406,22.80350850198276,0,0,1
-305.79143997951553,23.62207937490615,-325.80354429468684,13.416407864998739,0,0,1
-305.79143997951553,23.62207937490615,-92.74374114271193,18.027756377319946,0,0,1
-345.040910093232,23.62207937490615,0,0,-375.67576596831276,135.14806694880988,1
-345.040910093232,23.62207937490615,0,0,-258.65018236927835,117.06835610018618,1
-305.79143997951553,23.62207937490615,0,0,-289.6437689050683,6.0,1
-305.79143997951553,23.62207937490615,0,0,-278.45929618623774,28.0,1
-366.8263858102296,30.57534804530161,-117.14850010525157,52.172789842982326,0,0,1
-366.8263858102296,30.57534804530161,-270.52937177605247,17.0,0,0,1
-336.2701479853566,30.57534804530161,-322.59544888533804,11.0,0,0,1
-336.2701479853566,30.57534804530161,-101.87038119281505,7.810249675906654,0,0,1
-366.8263858102296,30.57534804530161,0,0,-368.1291753713749,6.0,1
-366.8263858102296,30.57534804530161,0,0,-366.6559740084156,121.2023102090055,1
-336.2701479853566,30.57534804530161,0,0,-289.372571333079,7.810249675906654,1
-336.2701479853566,30.57534804530161,0,0,-287.36204291420825,23.345235059857504,1
-404.782837349999,13.027609118413864,-199.73151244340625,78.54934754662193,0,0,1
-404.782837349999,13.027609118413864,-330.22002244933816,30.083217912982647,0,0,1
-404.782837349999,13.027609118413864,0,0,-339.0082788470607,74.95331880577403,1
-446.4494666519738,20.394747643414007,-320.6021214032571,90.60905032059435,0,0,1
-375.0056221010875,20.394747643414007,-438.95134878776787,12.529964086141668,0,0,1
-375.0056221010875,20.394747643414007,-277.981934643031,28.0,0,0,1
-446.4494666519738,20.394747643414007,0,0,-428.17409748229676,0.0,1
-446.4494666519738,20.394747643414007,0,0,-436.2058331581966,68.26419266350405,1
-375.0056221010875,20.394747643414007,0,0,-344.1214515659397,6.0,1
-375.0056221010875,20.394747643414007,0,0,-365.2920057846698,12.0,1
-496.10007355148946,29.82321400896842,-466.6395417514502,109.4440496326776,0,0,1
-404.82883611005593,29.82321400896842,-506.9149183484906,12.083045973594572,0,0,1
-404.82883611005593,29.82321400896842,-349.43284546281234,34.0,0,0,1
-496.10007355148946,29.82321400896842,0,0,-459.63204981072863,6.0,1
-496.10007355148946,29.82321400896842,0,0,-498.9331633893,30.083217912982647,1
-404.82883611005593,29.82321400896842,0,0,-413.99643109001187,0.0,1
-404.82883611005593,29.82321400896842,0,0,-441.0124092663358,5.0,1
-523.5848349901154,22.799119248039574,-559.9255118794231,82.28000972289685,0,0,1
-427.6279553580955,22.799119248039574,-552.4466403080464,28.600699292150182,0,0,1
-427.6279553580955,22.799119248039574,-402.48090654099343,35.73513677041127,0,0,1
-523.5848349901154,22.799119248039574,0,0,-468.6906337431605,0.0,1
-523.5848349901154,22.799119248039574,0,0,-555.1510501621526,35.73513677041127,1
-427.6279553580955,22.799119248039574,0,0,-420.71219392715057,8.48528137423857,1
-427.6279553580955,22.799119248039574,0,0,-445.9392977813036,5.0,1
-542.7956650693459,33.02286805801191,-615.6968572938487,76.02631123499285,0,0,1
-458.71104124677703,33.02286805801191,-599.0901187673173,37.12142238654117,0,0,1
-458.71104124677703,33.02286805801191,-455.813279015848,33.0,0,0,1
-542.7956650693459,33.02286805801191,0,0,-468.10758559516154,0.0,1
-542.7956650693459,33.02286805801191,0,0,-567.4226201715388,20.808652046684813,1
-458.71104124677703,33.02286805801191,0,0,-429.90310131047625,12.529964086141668,1
-458.71104124677703,33.02286805801191,0,0,-444.96940669663843,0.0,1
-555.6804346279816,37.692244175456494,-627.3861254661738,43.278170016764804,0,0,1
-502.1351666411606,37.692244175456494,-619.6364911555784,23.769728648009426,0,0,1
-502.1351666411606,37.692244175456494,-493.662584224089,17.72004514666935,0,0,1
-555.6804346279816,37.692244175456494,0,0,-467.4710707002634,7.810249675906654,1
-555.6804346279816,37.692244175456494,0,0,-572.9278452528496,11.0,1
-502.1351666411606,37.692244175456494,0,0,-455.0709140098998,17.0,1
-502.1351666411606,37.692244175456494,0,0,-447.99737657426596,5.0,1
-591.7248297382458,24.063397304657542,-664.6489041134573,6.0,0,0,1
-510.9371369505261,24.063397304657542,-642.0888418065101,18.027756377319946,0,0,1
-510.9371369505261,24.063397304657542,-495.9045876526121,7.810249675906654,0,0,1
-591.7248297382458,24.063397304657542,0,0,-498.68892276771425,22.80350850198276,1
-591.7248297382458,24.063397304657542,0,0,-590.6186115104758,6.0,1
-510.9371369505261,24.063397304657542,0,0,-490.26341546595495,22.561028345356956,1
-510.9371369505261,24.063397304657542,0,0,-466.15187359993274,5.0,1
-623.0174650585875,11.834006581160224,0,0,-555.5616400747261,45.27692569068709,1
-563.7702534933031,35.831660861562,-694.6462745013765,11.0,0,0,1
-563.7702534933031,35.831660861562,-500.27281176542755,22.80350850198276,0,0,1
-636.633402197731,35.831660861562,0,0,-590.4866906913967,52.172789842982326,1
-636.633402197731,35.831660861562,0,0,-582.7100624618363,7.810249675906654,1
-563.7702534933031,35.831660861562,0,0,-616.539851853143,17.0,1
-563.7702534933031,35.831660861562,0,0,-554.3167639925058,8.48528137423857,1
-587.4897622758494,23.719508782546313,-722.1165000912315,11.0,0,0,1
-587.4897622758494,23.719508782546313,-512.8489353849552,18.027756377319946,0,0,1
-652.9346569485986,23.719508782546313,0,0,-645.9140945025484,78.0,1
-652.9346569485986,23.719508782546313,0,0,-653.2760544648717,90.6697303403953,1
-587.4897622758494,23.719508782546313,0,0,-672.299068663017,23.769728648009426,1
-587.4897622758494,23.719508782546313,0,0,-583.0049360669094,0.0,1
-126.6255378501572,5.0,0,0,-81.00452250230425,115.88356225108029,1
-126.6255378501572,5.0,0,0,-85.9144346428239,27.80287754891569,1
-128.03606520804396,-4.9588843593682554,-77.60242640049805,248.07257002740147,0,0,1
-135.88774649342866,-4.9588843593682554,-95.21637162211397,252.04959829366916,0,0,1
-128.03606520804396,-4.9588843593682554,0,0,-44.133768056977544,179.2930561957155,1
-128.03606520804396,-4.9588843593682554,0,0,-55.750735616286875,184.71599822430107,1
-135.88774649342866,-4.9588843593682554,0,0,-44.239331574032974,123.69316876852982,1
-135.88774649342866,-4.9588843593682554,0,0,-158.9212578045182,250.3197954617253,1
-139.54446555138009,0.0,0,0,4.038637341786128,242.26019070412704,1
-135.84663085279692,-5.0404504268009305,0,0,-182.93642371885664,239.14012628582432,1
-134.2645575480747,0.05920476117802309,0,0,-23.37086193287631,191.09421759959145,1
-142.07880197629595,6.172966362321006,0,0,-198.97278106800678,188.7246671741667,1
-142.07880197629595,6.172966362321006,0,0,-45.39145822608489,35.608987629529715,1
-141.94054611643358,5.2262254995739,0,0,-100.53763104177081,113.28283188550682,1
-141.94054611643358,5.2262254995739,0,0,-216.45716930631943,164.1584600317632,1
-148.57853298192273,0.0,0,0,-147.18747331593505,34.785054261852174,1
-117.89266137442075,6.3645360588600965,0,0,-183.6027196801382,29.614185789921695,1
-224.29841349444513,14.442874759537858,0,0,-318.88920134382954,32.7566787083184,1
-291.720388142464,47.306304354952715,-307.6017715761347,66.12866246946176,0,0,1
-291.720388142464,47.306304354952715,-262.76680083212506,100.0,0,0,1
-205.11916135545712,47.306304354952715,-185.35788688313818,0.0,0,0,1
-205.11916135545712,47.306304354952715,-229.62578845399622,6.0,0,0,1
-291.720388142464,47.306304354952715,0,0,-334.4950807984538,6.0,1
-205.11916135545712,47.306304354952715,0,0,-285.9385050590799,17.08800749063506,1
-205.11916135545712,47.306304354952715,0,0,-270.747193317213,5.0,1
68.75884688175717,-232.5332977871449,-11.092592451300547,365.66241261578966,0,0,1
68.75884688175717,-232.5332977871449,0,0,-9.722314962987227,454.1156240430404,1
44.73067996285394,-232.5332977871449,0,0,-7.533111603570788,117.64352935882194,1
35.29645366165374,-300.24738477586055,0,0,-226.41692843474155,192.28364465029262,1
-166.17634585914547,-6.214171911571327,0,0,-38.57373357674467,29.0,1
-160.18048268068796,-5.995863178457512,0,0,-11.983215485432254,42.5440947723653,1
-165.7610360367479,5.830289094843522,0,0,1.9614105684837853,32.7566787083184,1
-136.31855043874774,0.0,22.743438124023527,56.4003546088143,0,0,1
-166.01077177553148,0.0,0,0,17.732573127069756,27.80287754891569,1
-150.2851733735913,0.0,0,0,14.540565434395148,28.635642126552707,1
-144.28632655441658,-5.99884681917473,0,0,12.118416546520493,28.600699292150182,1
-139.46843930792124,-4.8178872464953315,0,0,4.433217976115017,40.22437072223753,1
-125.54247550212224,-5.995041549974076,0,0,-13.276155337582864,39.59797974644666,1
-128.34972814079964,-4.743427859573387,-104.16500881701751,51.0,0,0,1
-128.34972814079964,-4.743427859573387,0,0,-56.11785217667875,36.05551275463989,1
-115.95711372464424,-5.563333594953519,-73.4248136308107,52.49761899362675,0,0,1
-115.95711372464424,-5.563333594953519,0,0,-73.54943145302279,28.442925306655784,1
43.93294860165352,-4.467732894880157,-45.70344336101604,53.0,0,0,1
-65.1726089793979,23.097119008074657,-49.39891546192107,7.810249675906654,0,0,1
-65.1726089793979,23.097119008074657,-84.25104537192726,13.0,0,0,1
2.651529877608766,23.097119008074657,9.076282959601969,6.0,0,0,1
2.651529877608766,23.097119008074657,-12.28589336878133,6.0,0,0,1
-65.1726089793979,23.097119008074657,0,0,-34.42117345494089,0.0,1
-65.1726089793979,23.097119008074657,0,0,-183.0816402193072,0.0,1
2.651529877608766,23.097119008074657,0,0,-72.80172509769898,0.0,1
2.651529877608766,23.097119008074657,0,0,-0.509104026437555,6.0,1
-82.13097708117081,23.841139786269252,-48.020710979946855,6.0,0,0,1
-82.13097708117081,23.841139786269252,-89.16146510716202,75.13321502504735,0,0,1
-21.189609908660486,23.841139786269252,28.11413432816093,39.45883931389772,0,0,1
-82.13097708117081,23.841139786269252,0,0,-25.091278736632887,8.48528137423857,1
-82.13097708117081,23.841139786269252,0,0,-184.5107216877501,6.0,1
-21.189609908660486,23.841139786269252,0,0,-67.59338975308788,0.0,1
-21.189609908660486,23.841139786269252,0,0,5.379404849622276,6.0,1
