center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
0.39008234202120207,12.927626944870042,0,0,-24.333333333333343,0.0,0
-60.224259697097125,12.927626944870042,0,0,-94.773771907555,7.810249675906654,0
-60.224259697097125,12.927626944870042,0,0,-20.640504352892506,0.0,0
-7.223053267849195,7.6131356098703975,30.219169834353288,12.529964086141668,0,0,0
-7.223053267849195,7.6131356098703975,-42.86746916921312,0.0,0,0,0
-64.00791266791484,7.6131356098703975,-78.92807324237167,6.0,0,0,0
-7.223053267849195,7.6131356098703975,0,0,9.666666666666657,0.0,0
-7.223053267849195,7.6131356098703975,0,0,-24.333333333333343,0.0,0
-64.00791266791484,7.6131356098703975,0,0,-97.85427547819303,5.0,0
-64.00791266791484,7.6131356098703975,0,0,-18.725763033366164,0.0,0
-10.62886940464918,0.0,68.96375859826666,7.0710678118654755,0,0,0
-10.62886940464918,0.0,-2.5065149425558815,0.0,0,0,0
-53.328006144280664,0.0,-81.09089902601485,7.810249675906654,0,0,0
-10.62886940464918,0.0,0,0,7.963758598266665,0.0,0
-10.62886940464918,0.0,0,0,-21.036241401733335,5.0,0
-53.328006144280664,0.0,0,0,-92.81728772432149,5.0,0
-53.328006144280664,0.0,0,0,-13.385809771549077,0.0,0
-16.250553792374745,3.1571592673390683,22.33325818680875,0.0,0,0,0
-16.250553792374745,3.1571592673390683,-50.420947863862025,5.0,0,0,0
-50.72289723652639,3.1571592673390683,-81.70528082633903,6.0,0,0,0
-16.250553792374745,3.1571592673390683,0,0,6.731496038073416,0.0,0
-16.250553792374745,3.1571592673390683,0,0,-22.268503961926584,0.0,0
-50.72289723652639,3.1571592673390683,0,0,-84.95208245135252,5.0,0
-50.72289723652639,3.1571592673390683,0,0,-10.504675684002407,0.0,0
-10.65426230273178,3.882083890157702,66.47068372797375,6.0,0,0,0
-10.65426230273178,3.882083890157702,-2.662531297073599,6.0,0,0,0
-55.4978997366875,3.882083890157702,-98.35598666171731,20.808652046684813,0,0,0
-10.65426230273178,3.882083890157702,0,0,11.176312045085929,6.0,0
-10.65426230273178,3.882083890157702,0,0,-22.52931627202625,5.0,0
-55.4978997366875,3.882083890157702,0,0,-80.98548163140165,8.48528137423857,0
-55.4978997366875,3.882083890157702,0,0,-11.245506671891931,0.0,0
-13.31788715974912,-0.9444092655968461,25.666666666666657,12.083045973594572,0,0,0
-13.31788715974912,-0.9444092655968461,-38.77738296601095,6.0,0,0,0
-48.6365464563666,-0.9444092655968461,-100.93096230965206,7.0710678118654755,0,0,0
-13.31788715974912,-0.9444092655968461,0,0,10.201800835342759,12.529964086141668,0
-13.31788715974912,-0.9444092655968461,0,0,-16.310341789591476,6.0,0
-48.6365464563666,-0.9444092655968461,0,0,-84.86579306868985,6.0,0
-48.6365464563666,-0.9444092655968461,0,0,-16.115741616783907,0.0,0
-8.7697227576476,-9.320563025361594,52.001646758936914,8.48528137423857,0,0,0
-8.7697227576476,-9.320563025361594,-12.74422024078197,7.810249675906654,0,0,0
-33.06114048094281,-9.320563025361594,-115.16906516504541,8.48528137423857,0,0,0
-8.7697227576476,-9.320563025361594,0,0,7.815601523712722,12.529964086141668,0
-8.7697227576476,-9.320563025361594,0,0,-7.462519118959776,7.810249675906654,0
-33.06114048094281,-9.320563025361594,0,0,-85.37495848746003,5.0,0
-33.06114048094281,-9.320563025361594,0,0,-13.958037142111209,12.083045973594572,0
18.10144045848648,-12.17661134068797,42.2511047562024,7.0710678118654755,0,0,0
18.10144045848648,-12.17661134068797,-23.41265250612635,7.810249675906654,0,0,0
-0.13441516144109755,-12.17661134068797,-112.0286957689786,0.0,0,0,0
18.10144045848648,-12.17661134068797,0,0,0.6610840367944206,24.041630560342615,0
18.10144045848648,-12.17661134068797,0,0,-0.2998537981531939,6.0,0
-0.13441516144109755,-12.17661134068797,0,0,-91.49018451720411,5.0,0
-0.13441516144109755,-12.17661134068797,0,0,-8.456843773169368,16.278820596099706,0
25.75935538039397,-11.87750264066861,56.517949433379115,6.0,0,0,0
25.75935538039397,-11.87750264066861,-5.031398113242815,6.0,0,0,0
27.107343030257795,-11.87750264066861,-105.53284635069087,6.0,0,0,0
25.75935538039397,-11.87750264066861,0,0,5.488544026599314,0.0,0
25.75935538039397,-11.87750264066861,0,0,13.351513607413821,12.529964086141668,0
27.107343030257795,-11.87750264066861,0,0,-77.92643170014031,0.0,0
27.107343030257795,-11.87750264066861,0,0,14.025507432345734,20.0,0
44.42443222298105,2.214346865920433,47.283419645848376,6.0,0,0,0
44.42443222298105,2.214346865920433,-26.319262862435806,11.0,0,0,0
20.81742156663732,2.214346865920433,-101.51506986941175,12.083045973594572,0,0,0
44.42443222298105,2.214346865920433,0,0,9.004342481858842,12.529964086141668,0
20.81742156663732,2.214346865920433,0,0,-102.94867097374416,6.0,0
20.81742156663732,2.214346865920433,0,0,-2.799162846313024,5.0,0
55.76950298772097,-25.002312334323648,0.8860080342934253,5.0,0,0,0
55.76950298772097,-25.002312334323648,0,0,4.506729881379783,7.810249675906654,0
55.76950298772097,-25.002312334323648,0,0,9.114336210313198,17.0,0
60.8489393608548,-25.002312334323648,0,0,-35.6481958315991,8.48528137423857,0
60.8489393608548,-25.002312334323648,0,0,0.04464173983039643,5.0,0
35.198533197523446,13.783413146353837,-28.053735259865178,6.0,0,0,0
35.198533197523446,13.783413146353837,0,0,4.1005007467044265,5.0,0
35.198533197523446,13.783413146353837,0,0,4.1005007467044265,7.810249675906654,0
30.17019983883479,13.783413146353837,0,0,-97.8853798327541,0.0,0
30.17019983883479,13.783413146353837,0,0,-3.511762064558681,0.0,0
28.55619557996367,-1.7007471629923714,51.535963413323145,7.810249675906654,0,0,0
28.55619557996367,-1.7007471629923714,-7.045679110536128,0.0,0,0,0
7.735325742054144,-1.7007471629923714,-84.59997596089244,22.0,0,0,0
7.735325742054144,-1.7007471629923714,-7.2168891524921435,17.0,0,0,0
28.55619557996367,-1.7007471629923714,0,0,-3.058590830818133,5.0,0
28.55619557996367,-1.7007471629923714,0,0,9.355746896681616,17.72004514666935,0
7.735325742054144,-1.7007471629923714,0,0,-103.95710719454391,11.0,0
7.735325742054144,-1.7007471629923714,0,0,-20.4708320778892,0.0,0
17.936023326815018,3.660975621689275,17.980067591690627,16.0,0,0,0
17.936023326815018,3.660975621689275,-34.538937512577135,5.0,0,0,0
3.2222632865628213,3.660975621689275,-74.25396022424701,18.027756377319946,0,0,0
3.2222632865628213,3.660975621689275,-11.983436663867451,5.0,0,0,0
17.936023326815018,3.660975621689275,0,0,-10.525277426265816,0.0,0
17.936023326815018,3.660975621689275,0,0,-5.755978747733835,11.0,0
3.2222632865628213,3.660975621689275,0,0,-98.2727585452127,6.0,0
3.2222632865628213,3.660975621689275,0,0,-20.04458091844461,5.0,0
27.08625556680184,-5.599811935434502,28.2613518807429,5.0,0,0,0
27.08625556680184,-5.599811935434502,-27.272156325012674,0.0,0,0,0
0.08945968253571834,-5.599811935434502,-62.05641897338527,17.0,0,0,0
0.08945968253571834,-5.599811935434502,1.3609336850565015,13.416407864998739,0,0,0
27.08625556680184,-5.599811935434502,0,0,-10.912490746042351,0.0,0
27.08625556680184,-5.599811935434502,0,0,-7.883654846806834,8.48528137423857,0
0.08945968253571834,-5.599811935434502,0,0,-96.75822459740615,6.0,0
0.08945968253571834,-5.599811935434502,0,0,-24.41088868817541,0.0,0
28.17815052900005,2.6869527130286883,15.99003524194056,13.0,0,0,0
28.17815052900005,2.6869527130286883,-33.69688243259699,8.48528137423857,0,0,0
11.376288349552325,2.6869527130286883,-40.16572151905263,17.0,0,0,0
11.376288349552325,2.6869527130286883,3.1670715439237256,6.0,0,0,0
28.17815052900005,2.6869527130286883,0,0,-14.465257620906186,7.810249675906654,0
28.17815052900005,2.6869527130286883,0,0,-11.792645062781745,20.248456731316587,0
11.376288349552325,2.6869527130286883,0,0,-84.73776697464982,12.529964086141668,0
11.376288349552325,2.6869527130286883,0,0,-22.86618871063005,0.0,0
35.887622002683756,-10.418418878735125,2.0241077380968306,20.808652046684813,0,0,0
35.887622002683756,-10.418418878735125,-36.81503341465938,8.48528137423857,0,0,0
28.21227322480881,-10.418418878735125,-31.620312935016898,12.529964086141668,0,0,0
28.21227322480881,-10.418418878735125,-0.9567500432969638,8.48528137423857,0,0,0
35.887622002683756,-10.418418878735125,0,0,-15.819731323431895,0.0,0
35.887622002683756,-10.418418878735125,0,0,-35.5528201694264,18.027756377319946,0
28.21227322480881,-10.418418878735125,0,0,-64.44339262666017,17.72004514666935,0
28.21227322480881,-10.418418878735125,0,0,-19.657405712369368,0.0,0
51.97796145435234,-4.692833755425298,21.093034610398945,8.48528137423857,0,0,0
51.97796145435234,-4.692833755425298,-33.354627067275544,7.0710678118654755,0,0,0
31.492931992655684,-4.692833755425298,-22.155293877427468,20.248456731316587,0,0,0
31.492931992655684,-4.692833755425298,7.904116956753157,5.0,0,0,0
51.97796145435234,-4.692833755425298,0,0,-13.228211372465964,0.0,0
51.97796145435234,-4.692833755425298,0,0,-42.15669657208595,19.4164878389476,0
31.492931992655684,-4.692833755425298,0,0,-43.713414596648235,24.596747752497688,0
31.492931992655684,-4.692833755425298,0,0,-26.349258390686828,6.0,0
33.44803950359733,14.652164648879136,35.91881409547413,12.529964086141668,0,0,0
33.44803950359733,14.652164648879136,-3.5888305145353883,5.0,0,0,0
15.476139156671792,14.652164648879136,-24.934007580068794,6.0,0,0,0
33.44803950359733,14.652164648879136,0,0,-8.555199136463287,6.0,0
33.44803950359733,14.652164648879136,0,0,-53.277100113337696,13.416407864998739,0
15.476139156671792,14.652164648879136,0,0,-28.423278534324908,12.529964086141668,0
15.476139156671792,14.652164648879136,0,0,-20.83179421400176,6.0,0
37.583348578938654,-2.5182214840265544,54.93494337779845,5.0,0,0,0
34.921497972267844,-2.5182214840265544,-8.897723249369974,11.0,0,0,0
37.583348578938654,-2.5182214840265544,0,0,-6.037300244881607,6.0,0
37.583348578938654,-2.5182214840265544,0,0,-56.567219568565264,7.0710678118654755,0
34.921497972267844,-2.5182214840265544,0,0,-19.95970986854016,6.0,0
34.921497972267844,-2.5182214840265544,0,0,-7.368225548217012,11.0,0
35.26373014383644,5.995169605148348,57.80047534014146,8.48528137423857,0,0,0
24.866866249027495,5.995169605148348,-14.21322967846406,6.0,0,0,0
24.866866249027495,5.995169605148348,46.60204339273699,0.0,0,0,0
35.26373014383644,5.995169605148348,0,0,-5.480282005563737,0.0,0
35.26373014383644,5.995169605148348,0,0,-54.7294439835422,0.0,0
24.866866249027495,5.995169605148348,0,0,-16.10093205152633,6.0,0
24.866866249027495,5.995169605148348,0,0,-14.397956607263012,5.0,0
34.528367293538906,-6.773286060247628,50.79769415355229,11.0,0,0,0
53.23960335110698,-6.773286060247628,-15.806338852792635,6.0,0,0,0
53.23960335110698,-6.773286060247628,56.63204026564349,6.0,0,0,0
34.528367293538906,-6.773286060247628,0,0,12.865398053713456,6.0,0
34.528367293538906,-6.773286060247628,0,0,-32.32212277779804,5.0,0
53.23960335110698,-6.773286060247628,0,0,-15.785548337635475,8.48528137423857,0
-401.9818926501896,-4.4068360176848955,-348.1633511042764,0.0,0,0,0
-401.9818926501896,-4.4068360176848955,-319.54143625037887,6.0,0,0,0
-297.3935035624592,-4.4068360176848955,-428.4167625711451,6.0,0,0,0
-297.3935035624592,-4.4068360176848955,-205.92522642983445,0.0,0,0,0
-401.9818926501896,-4.4068360176848955,0,0,-408.18352052380345,0.0,0
-401.9818926501896,-4.4068360176848955,0,0,-265.28680348157906,0.0,0
-297.3935035624592,-4.4068360176848955,0,0,-349.896037503868,0.0,0
-297.3935035624592,-4.4068360176848955,0,0,-300.8619449594411,6.0,0
-401.9818926501896,0.0,-359.1633511042764,0.0,0,0,0
-401.9818926501896,0.0,-330.5308637435385,0.0,0,0,0
-303.873550841284,0.0,-225.1625884306261,11.0,0,0,0
-401.9818926501896,0.0,0,0,-413.0257261666467,6.0,0
-401.9818926501896,0.0,0,0,-276.05566438387854,0.0,0
-303.873550841284,0.0,0,0,-357.92297310079834,5.0,0
-303.873550841284,0.0,0,0,-304.10196859885343,0.0,0
-408.33116845854147,0.0,-368.3800430171677,0.0,0,0,0
-408.33116845854147,0.0,-339.3693160994465,6.0,0,0,0
-314.956133347138,0.0,-236.86031979629684,8.48528137423857,0,0,0
-408.33116845854147,0.0,0,0,-423.52014927515756,0.0,0
-408.33116845854147,0.0,0,0,-286.3437693069901,0.0,0
-314.956133347138,0.0,0,0,-365.9480471399438,13.416407864998739,0
-314.956133347138,0.0,0,0,-309.64325985178044,0.0,0
-412.87299499597395,4.9656878573648555,-374.4588800417125,0.0,0,0,0
-412.87299499597395,4.9656878573648555,-345.17050035454554,0.0,0,0,0
-321.2591557052979,4.9656878573648555,-244.44054621774157,12.529964086141668,0,0,0
-412.87299499597395,4.9656878573648555,0,0,-437.78658521393885,6.0,0
-412.87299499597395,4.9656878573648555,0,0,-294.4719345767837,0.0,0
-321.2591557052979,4.9656878573648555,0,0,-374.5617857056816,15.556349186104045,0
-321.2591557052979,4.9656878573648555,0,0,-316.1555999058279,6.0,0
-406.66552163920903,-6.631334676697293,-390.87544583085685,0.0,0,0,0
-406.66552163920903,-6.631334676697293,-361.4816699535663,0.0,0,0,0
-318.314583916304,-6.631334676697293,-262.6512648582119,16.76305461424021,0,0,0
-406.66552163920903,-6.631334676697293,0,0,-454.7551349124356,0.0,0
-406.66552163920903,-6.631334676697293,0,0,-311.4174953140418,0.0,0
-318.314583916304,-6.631334676697293,0,0,-377.64876086421907,22.80350850198276,0
-318.314583916304,-6.631334676697293,0,0,-319.3905910496752,6.0,0
-404.62934865890855,-4.292313420724668,-392.0035160510689,6.0,0,0,0
-404.62934865890855,-4.292313420724668,-362.8091498329842,0.0,0,0,0
-316.72351915008363,-4.292313420724668,-270.0933371844925,6.0,0,0,0
-404.62934865890855,-4.292313420724668,0,0,-451.79634443619545,6.0,0
-404.62934865890855,-4.292313420724668,0,0,-314.046251938905,0.0,0
-316.72351915008363,-4.292313420724668,0,0,-382.0438452559465,18.027756377319946,0
-316.72351915008363,-4.292313420724668,0,0,-320.74121537692736,0.0,0
-401.6907625129272,-5.332049346015083,-399.8553104525264,0.0,0,0,0
-401.6907625129272,-5.332049346015083,-370.9360680711448,5.0,0,0,0
-320.3833222847038,-5.332049346015083,-277.5739785534144,12.529964086141668,0,0,0
-401.6907625129272,-5.332049346015083,0,0,-466.21317044844625,7.810249675906654,0
-401.6907625129272,-5.332049346015083,0,0,-318.2276986675261,6.0,0
-320.3833222847038,-5.332049346015083,0,0,-362.0710230644678,20.808652046684813,0
-320.3833222847038,-5.332049346015083,0,0,-313.5938129001856,6.0,0
-401.0533318709495,-11.064280401191809,-412.0626006874258,0.0,0,0,0
-401.0533318709495,-11.064280401191809,-383.20827287844435,0.0,0,0,0
-401.0533318709495,-11.064280401191809,0,0,-460.2481509272267,0.0,0
-401.0533318709495,-11.064280401191809,0,0,-315.02332518894326,0.0,0
-310.5201119880676,-11.064280401191809,0,0,-360.82462079800064,16.0,0
-310.5201119880676,-11.064280401191809,0,0,-320.01348691794544,6.0,0
-391.1470082250182,0.0,-388.6326005634256,6.0,0,0,0
-391.1470082250182,0.0,-365.2937441563215,5.0,0,0,0
-391.1470082250182,0.0,0,0,-443.42380313551115,0.0,0
-391.1470082250182,0.0,0,0,-298.10892072126535,0.0,0
-302.47640050977105,0.0,0,0,-315.9916311787972,0.0,0
-387.1595945715311,-13.893737299418376,-389.7144213899609,0.0,0,0,0
-387.1595945715311,-13.893737299418376,-366.87024907869323,5.0,0,0,0
-287.4768918474422,-13.893737299418376,-277.71499287550995,13.416407864998739,0,0,0
-387.1595945715311,-13.893737299418376,0,0,-449.14061699766773,0.0,0
-387.1595945715311,-13.893737299418376,0,0,-302.9818337995824,6.0,0
-287.4768918474422,-13.893737299418376,0,0,-314.25716072163027,11.0,0
-384.03449955341716,0.0,-373.5992869602657,8.48528137423857,0,0,0
-384.03449955341716,0.0,-350.93818549891256,5.0,0,0,0
-294.1008586997299,0.0,-259.74467142649416,15.556349186104045,0,0,0
-294.1008586997299,0.0,-281.7072032249506,5.0,0,0,0
-384.03449955341716,0.0,0,0,-436.31366819923136,5.0,0
-384.03449955341716,0.0,0,0,-290.53743263161334,8.48528137423857,0
-294.1008586997299,0.0,0,0,-247.97200554371858,17.72004514666935,0
-294.1008586997299,0.0,0,0,-311.50047752592286,5.0,0
-378.65445928576344,-5.008149998060787,-357.6541499193818,5.0,0,0,0
-378.65445928576344,-5.008149998060787,-335.04030964399004,8.48528137423857,0,0,0
-282.4687418493814,-5.008149998060787,-245.345964082489,13.416407864998739,0,0,0
-282.4687418493814,-5.008149998060787,-291.9130180943288,17.72004514666935,0,0,0
-378.65445928576344,-5.008149998060787,0,0,-402.12772306443486,6.0,0
-378.65445928576344,-5.008149998060787,0,0,-266.06677976117516,6.0,0
-282.4687418493814,-5.008149998060787,0,0,-316.93103286536507,8.48528137423857,0
-362.49450741751406,-9.63387181369518,-344.70669179184233,6.0,0,0,0
-362.49450741751406,-9.63387181369518,-322.18249174115203,6.0,0,0,0
-273.5684659548229,-9.63387181369518,-228.63945541859331,11.0,0,0,0
-273.5684659548229,-9.63387181369518,-301.25647486239563,18.027756377319946,0,0,0
-362.49450741751406,-9.63387181369518,0,0,-386.90522172703913,0.0,0
-362.49450741751406,-9.63387181369518,0,0,-248.52462480251242,7.810249675906654,0
-273.5684659548229,-9.63387181369518,0,0,-204.06160407116684,13.416407864998739,0
-273.5684659548229,-9.63387181369518,0,0,-314.05656724499374,0.0,0
-348.5260903133196,-10.769433208456121,-332.39176906629086,7.810249675906654,0,0,0
-348.5260903133196,-10.769433208456121,-309.83133169365834,5.0,0,0,0
-270.16358047887934,-10.769433208456121,-229.23680563831664,6.0,0,0,0
-270.16358047887934,-10.769433208456121,-329.9916365000715,23.769728648009426,0,0,0
-348.5260903133196,-10.769433208456121,0,0,-380.30619145258044,0.0,0
-348.5260903133196,-10.769433208456121,0,0,-240.75308733887,6.0,0
-270.16358047887934,-10.769433208456121,0,0,-201.57183242164984,5.0,0
-270.16358047887934,-10.769433208456121,0,0,-322.2850784837,7.0710678118654755,0
-342.6564518594855,-5.86963845383417,-327.50993215381106,0.0,0,0,0
-342.6564518594855,-5.86963845383417,-306.06787748290606,5.0,0,0,0
-255.34759859026298,-5.86963845383417,-220.21578611429135,5.0,0,0,0
-255.34759859026298,-5.86963845383417,-348.0794093124521,22.561028345356956,0,0,0
-342.6564518594855,-5.86963845383417,0,0,-374.56070225920604,5.0,0
-342.6564518594855,-5.86963845383417,0,0,-235.98200431853076,0.0,0
-255.34759859026298,-5.86963845383417,0,0,-192.32757768391951,7.810249675906654,0
-255.34759859026298,-5.86963845383417,0,0,-317.8119067663089,0.0,0
-333.036444122684,-5.8662321429633835,-311.6167277846429,7.810249675906654,0,0,0
-333.036444122684,-5.8662321429633835,-291.14532170138443,6.0,0,0,0
-249.28612648644872,-5.8662321429633835,-206.7088753632796,8.48528137423857,0,0,0
-249.28612648644872,-5.8662321429633835,-351.77298201219674,12.083045973594572,0,0,0
-333.036444122684,-5.8662321429633835,0,0,-378.4167761731157,12.529964086141668,0
-333.036444122684,-5.8662321429633835,0,0,-228.26543980545534,6.0,0
-249.28612648644872,-5.8662321429633835,0,0,-186.39028098733772,0.0,0
-249.28612648644872,-5.8662321429633835,0,0,-305.7838879766489,7.0710678118654755,0
-317.56439478527716,-9.636401358518924,-305.03661990729535,5.0,0,0,0
-317.56439478527716,-9.636401358518924,-289.6064304605499,0.0,0,0,0
-242.0181823263017,-9.636401358518924,-207.73782350023885,6.0,0,0,0
-242.0181823263017,-9.636401358518924,-356.8512773457905,12.529964086141668,0,0,0
-317.56439478527716,-9.636401358518924,0,0,-369.4993467009318,6.0,0
-317.56439478527716,-9.636401358518924,0,0,-218.15469966324332,8.48528137423857,0
-242.0181823263017,-9.636401358518924,0,0,-180.3815934337556,0.0,0
-242.0181823263017,-9.636401358518924,0,0,-292.3329913805215,8.48528137423857,0
-311.72336481649234,-5.841029968784824,-298.43318456411686,12.529964086141668,0,0,0
-311.72336481649234,-5.841029968784824,-277.2710074715304,12.529964086141668,0,0,0
-242.80054763978023,-5.841029968784824,-209.43223184593262,7.810249675906654,0,0,0
-242.80054763978023,-5.841029968784824,-360.16297498692217,0.0,0,0,0
-311.72336481649234,-5.841029968784824,0,0,-369.4993467009318,5.0,0
-311.72336481649234,-5.841029968784824,0,0,-217.11438178434423,0.0,0
-242.80054763978023,-5.841029968784824,0,0,-182.65297319598818,5.0,0
-242.80054763978023,-5.841029968784824,0,0,-288.63033241650965,7.810249675906654,0
-293.92119322934275,-10.697134331310906,-293.5895564515521,0.0,0,0,0
-293.92119322934275,-10.697134331310906,-271.6331802917221,0.0,0,0,0
-231.01788351799942,-10.697134331310906,-204.85549481591045,0.0,0,0,0
-231.01788351799942,-10.697134331310906,-349.2988638139494,12.529964086141668,0,0,0
-293.92119322934275,-10.697134331310906,0,0,-365.9468280730125,0.0,0
-293.92119322934275,-10.697134331310906,0,0,-200.72572755266805,15.556349186104045,0
-231.01788351799942,-10.697134331310906,0,0,-169.27407269699637,0.0,0
-231.01788351799942,-10.697134331310906,0,0,-274.91777522332563,0.0,0
-284.9819621824218,-5.8282411504150105,-285.9735202639744,6.0,0,0,0
-284.9819621824218,-5.8282411504150105,-262.4651688265619,8.48528137423857,0,0,0
-226.27517215805432,-5.8282411504150105,-192.88361411773508,6.0,0,0,0
-226.27517215805432,-5.8282411504150105,-334.61281549725175,12.529964086141668,0,0,0
-284.9819621824218,-5.8282411504150105,0,0,-359.3916703378406,0.0,0
-284.9819621824218,-5.8282411504150105,0,0,-190.43195447446362,7.810249675906654,0
-226.27517215805432,-5.8282411504150105,0,0,-161.07855946227988,5.0,0
-226.27517215805432,-5.8282411504150105,0,0,-265.69299942190196,7.810249675906654,0
-273.08289268482713,-6.034734353528734,-283.17668643795577,0.0,0,0,0
-273.08289268482713,-6.034734353528734,-254.48550820357087,5.0,0,0,0
-220.24043780452558,-6.034734353528734,-193.78466942015018,5.0,0,0,0
-220.24043780452558,-6.034734353528734,-323.2287283755102,8.48528137423857,0,0,0
-273.08289268482713,-6.034734353528734,0,0,-350.4302981547204,7.810249675906654,0
-273.08289268482713,-6.034734353528734,0,0,-180.47989644838952,8.48528137423857,0
-220.24043780452558,-6.034734353528734,0,0,-154.05866900823875,0.0,0
-220.24043780452558,-6.034734353528734,0,0,-258.5620120851324,0.0,0
-258.0984925203936,-10.695478519896142,-241.28583733245165,8.48528137423857,0,0,0
-208.45942949415954,-10.695478519896142,-188.2850639227753,6.0,0,0,0
-208.45942949415954,-10.695478519896142,-311.35043578779295,19.4164878389476,0,0,0
-258.0984925203936,-10.695478519896142,0,0,-343.28583733245165,5.0,0
-258.0984925203936,-10.695478519896142,0,0,-178.33543562612084,0.0,0
-208.45942949415954,-10.695478519896142,0,0,-153.51590411300378,0.0,0
-208.45942949415954,-10.695478519896142,0,0,-258.01924718989744,0.0,0
-244.25221848250592,-10.678745807518908,-282.5428199189251,20.808652046684813,0,0,0
-244.25221848250592,-10.678745807518908,-234.7020732172673,5.0,0,0,0
-204.57341676134513,-10.678745807518908,-180.60893253078243,7.810249675906654,0,0,0
-204.57341676134513,-10.678745807518908,-297.60813700268375,18.027756377319946,0,0,0
-244.25221848250592,-10.678745807518908,0,0,-346.7020732172673,0.0,0
-244.25221848250592,-10.678745807518908,0,0,-171.8133841684255,7.810249675906654,0
-204.57341676134513,-10.678745807518908,0,0,-155.0805773914785,5.0,0
-204.57341676134513,-10.678745807518908,0,0,-248.65476068915567,6.0,0
-247.41974671287468,0.0,-222.30103964476535,15.556349186104045,0,0,0
-204.57341676134513,0.0,-176.92884077900285,8.48528137423857,0,0,0
-204.57341676134513,0.0,-287.550534719736,6.0,0,0,0
-247.41974671287468,0.0,0,0,-348.4291779171398,11.0,0
-247.41974671287468,0.0,0,0,-168.50268232883087,5.0,0
-204.57341676134513,0.0,0,0,-150.14618179015858,0.0,0
-204.57341676134513,0.0,0,0,-236.79338801885635,12.083045973594572,0
-243.98684074214145,0.0,-246.01922491322998,6.0,0,0,0
-243.98684074214145,0.0,-223.629578956799,5.0,0,0,0
-207.11303417692173,0.0,-175.08786769950802,6.0,0,0,0
-207.11303417692173,0.0,-270.61156139694094,18.027756377319946,0,0,0
-243.98684074214145,0.0,0,0,-340.5994313388859,8.48528137423857,0
-243.98684074214145,0.0,0,0,-160.91870209520127,6.0,0
-207.11303417692173,0.0,0,0,-145.49830987051007,0.0,0
-207.11303417692173,0.0,0,0,-225.234345678269,8.48528137423857,0
-233.12602450443975,-10.660617802000445,-233.52753206660384,16.278820596099706,0,0,0
-233.12602450443975,-10.660617802000445,-211.02817959946373,22.80350850198276,0,0,0
-202.9276652382842,-10.660617802000445,-172.25030634817975,0.0,0,0,0
-202.9276652382842,-10.660617802000445,-269.232579227442,7.0710678118654755,0,0,0
-233.12602450443975,-10.660617802000445,0,0,-340.49933212103525,0.0,0
-233.12602450443975,-10.660617802000445,0,0,-156.33346951311034,8.48528137423857,0
-202.9276652382842,-10.660617802000445,0,0,-141.86956786112643,0.0,0
-202.9276652382842,-10.660617802000445,0,0,-209.911284039131,12.529964086141668,0
-234.02317989102417,-5.8066936357094505,-231.8623252810131,7.0710678118654755,0,0,0
-234.02317989102417,-5.8066936357094505,-214.0466452676156,5.0,0,0,0
-190.64572273921183,-5.8066936357094505,-162.12076204624202,6.0,0,0,0
-190.64572273921183,-5.8066936357094505,-263.1324810644752,0.0,0,0,0
-234.02317989102417,-5.8066936357094505,0,0,-338.85162214047847,0.0,0
-234.02317989102417,-5.8066936357094505,0,0,-156.34910728091012,6.0,0
-190.64572273921183,-5.8066936357094505,0,0,-134.66037870500395,5.0,0
-190.64572273921183,-5.8066936357094505,0,0,-200.85947338109355,7.810249675906654,0
-225.05529349552785,-1.4775900213156206,-233.1343083906604,12.083045973594572,0,0,0
-225.05529349552785,-1.4775900213156206,-210.30149708052522,0.0,0,0,0
-194.52870843910304,-1.4775900213156206,-163.35746048237667,0.0,0,0,0
-194.52870843910304,-1.4775900213156206,-263.48726758547,12.083045973594572,0,0,0
-225.05529349552785,-1.4775900213156206,0,0,-329.1069244748637,6.0,0
-225.05529349552785,-1.4775900213156206,0,0,-146.68783113315317,7.810249675906654,0
-194.52870843910304,-1.4775900213156206,0,0,-131.42453860494078,0.0,0
-194.52870843910304,-1.4775900213156206,0,0,-191.86223456668694,6.0,0
15.47194329900367,-4.292743628095224,5.924196029312213,0.0,0,0,0
15.47194329900367,-4.292743628095224,-10.582787483366275,0.0,0,0,0
37.34493337965375,-4.292743628095224,90.35370755695877,6.0,0,0,0
37.34493337965375,-4.292743628095224,88.63366241028942,5.0,0,0,0
15.47194329900367,0.0,5.924196029312213,6.0,0,0,0
15.47194329900367,0.0,-10.582787483366275,6.0,0,0,0
37.34493337965375,0.0,89.2657000663237,6.0,0,0,0
37.34493337965375,0.0,88.63366241028942,0.0,0,0,0
12.680066642426766,0.0,7.528499923670424,12.0,0,0,0
12.680066642426766,0.0,-10.381790900760222,6.0,0,0,0
37.34493337965375,0.0,78.55083000804308,8.48528137423857,0,0,0
37.34493337965375,0.0,82.81650296507912,6.0,0,0,0
6.6021057851519345,0.0,4.489519495033008,0.0,0,0,0
6.6021057851519345,0.0,-14.227021417228826,8.48528137423857,0,0,0
44.15618363258932,0.0,77.51030169023235,12.529964086141668,0,0,0
44.15618363258932,0.0,92.75933268342655,7.810249675906654,0,0,0
-0.6347570373005738,0.0,-2.8359159217558414,7.0710678118654755,0,0,0
-0.6347570373005738,0.0,-17.84545282845508,0.0,0,0,0
51.045213462795346,0.0,80.95481660533537,0.0,0,0,0
