center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-83.06956308682271,0.0,0,0,-82.2435188479721,0.0,0
-61.10045660371969,0.0,0,0,-39.59618614286707,0.0,0
-61.10045660371969,0.0,0,0,-73.66381727913378,6.0,0
-95.22154976991385,4.824066894501641,-41.50472279937698,6.0,0,0,0
-72.7399256187135,4.824066894501641,-3.6199854724407032,17.0,0,0,0
-95.22154976991385,4.824066894501641,0,0,-54.24469927871333,0.0,0
-95.22154976991385,4.824066894501641,0,0,-85.90747874226685,0.0,0
-72.7399256187135,4.824066894501641,0,0,-43.00388720311315,0.0,0
-72.7399256187135,4.824066894501641,0,0,-77.07151833937986,0.0,0
-93.15119777625524,4.58658942714473,-50.719272618907375,6.0,0,0,0
-77.32651504585823,4.58658942714473,-28.4915132731103,12.083045973594572,0,0,0
-93.15119777625524,4.58658942714473,0,0,-50.91622856831166,0.0,0
-93.15119777625524,4.58658942714473,0,0,-76.57900803186519,6.0,0
-77.32651504585823,4.58658942714473,0,0,-43.00388720311315,0.0,0
-77.32651504585823,4.58658942714473,0,0,-77.07151833937986,0.0,0
-94.36380260648788,1.2126048302326353,-49.11789020154021,6.0,0,0,0
-69.01876709336793,1.2126048302326353,-20.534643522689578,5.0,0,0,0
-94.36380260648788,1.2126048302326353,0,0,-50.91622856831166,0.0,0
-94.36380260648788,1.2126048302326353,0,0,-76.57900803186519,0.0,0
-69.01876709336793,1.2126048302326353,0,0,-38.24371081175168,0.0,0
-69.01876709336793,1.2126048302326353,0,0,-72.3113419480184,0.0,0
-108.1151983954885,7.09445436819729,-44.46846573072254,0.0,0,0,0
-108.1151983954885,7.09445436819729,-53.44161457814663,5.0,0,0,0
-77.45079425782467,7.09445436819729,-27.16669931685088,6.0,0,0,0
-108.1151983954885,7.09445436819729,0,0,-55.224433263273866,5.0,0
-108.1151983954885,7.09445436819729,0,0,-85.90747874226685,0.0,0
-77.45079425782467,7.09445436819729,0,0,-39.89223119444195,6.0,0
-77.45079425782467,7.09445436819729,0,0,-69.42002114143418,6.0,0
-108.1151983954885,0.0,-64.00824425158996,0.0,0,0,0
-78.24839801805479,0.0,-42.97407855354999,12.529964086141668,0,0,0
-108.1151983954885,0.0,0,0,-60.12810925134379,5.0,0
-108.1151983954885,0.0,0,0,-91.90747874226685,6.0,0
-78.24839801805479,0.0,0,0,-45.19470906262693,0.0,0
-78.24839801805479,0.0,0,0,-73.37893022626318,6.0,0
-112.93724299151819,4.822044596029684,-64.00824425158996,0.0,0,0,0
-83.07044261408447,4.822044596029684,-21.602231800934362,0.0,0,0,0
-112.93724299151819,4.822044596029684,0,0,-60.12810925134379,0.0,0
-112.93724299151819,4.822044596029684,0,0,-91.90747874226685,0.0,0
-83.07044261408447,4.822044596029684,0,0,-45.19470906262693,0.0,0
-83.07044261408447,4.822044596029684,0,0,-73.37893022626318,0.0,0
-105.15348161523013,-7.075830104560623,-36.181666353787506,6.0,0,0,0
-105.15348161523013,-7.075830104560623,-69.64963141898,0.0,0,0,0
-75.23236823252822,-7.075830104560623,-21.221109662436547,6.0,0,0,0
-105.15348161523013,-7.075830104560623,0,0,-54.87046762741015,5.0,0
-105.15348161523013,-7.075830104560623,0,0,-85.55351310640313,6.0,0
-75.23236823252822,-7.075830104560623,0,0,-39.90991093605919,0.0,0
-75.23236823252822,-7.075830104560623,0,0,-77.00358596561863,5.0,0
-110.97121059668217,5.817728981452035,-42.14493574981908,7.810249675906654,0,0,0
-110.97121059668217,5.817728981452035,-63.55351310640313,6.0,0,0,0
-80.48533660270289,5.817728981452035,-26.901998752829442,5.0,0,0,0
-110.97121059668217,5.817728981452035,0,0,-59.77414361548007,5.0,0
-110.97121059668217,5.817728981452035,0,0,-91.55351310640313,6.0,0
-80.48533660270289,5.817728981452035,0,0,-44.53120661849043,0.0,0
-80.48533660270289,5.817728981452035,0,0,-76.42895106786483,5.0,0
-102.25701137941695,-1.1565772271113417,-32.40285535871057,0.0,0,0,0
-102.25701137941695,-1.1565772271113417,-59.8754676206493,7.810249675906654,0,0,0
-78.5381110165869,-1.1565772271113417,-20.54340517729554,6.0,0,0,0
-102.25701137941695,-1.1565772271113417,0,0,-51.09165663233321,5.0,0
-102.25701137941695,-1.1565772271113417,0,0,-87.77470211132619,0.0,0
-78.5381110165869,-1.1565772271113417,0,0,-39.232206450918184,0.0,0
-78.5381110165869,-1.1565772271113417,0,0,-72.70369234112053,0.0,0
-109.98263897559389,1.1565772271113417,-63.54617440277458,6.0,0,0,0
-80.48533660270289,1.1565772271113417,-43.104515348753466,0.0,0,0,0
-109.98263897559389,1.1565772271113417,0,0,-60.26153750486449,0.0,0
-109.98263897559389,1.1565772271113417,0,0,-97.05922729585899,0.0,0
-80.48533660270289,1.1565772271113417,0,0,-45.51288631841899,6.0,0
-80.48533660270289,1.1565772271113417,0,0,-73.09901652062285,0.0,0
-115.809430440613,5.826791465019113,-64.08722416056126,5.0,0,0,0
-85.32883415279579,5.826791465019113,-37.94605125708365,0.0,0,0,0
-115.809430440613,5.826791465019113,0,0,-65.17425415626131,5.0,0
-115.809430440613,5.826791465019113,0,0,-97.05922729585899,0.0,0
-85.32883415279579,5.826791465019113,0,0,-49.93395601235271,0.0,0
-85.32883415279579,5.826791465019113,0,0,-72.22378082466358,0.0,0
-117.03685070218913,1.2274202615761283,-41.31870118458971,12.0,0,0,0
-117.03685070218913,1.2274202615761283,-66.18121595242462,12.0,0,0,0
-80.90292570048601,1.2274202615761283,-23.251738683738154,0.0,0,0,0
-117.03685070218913,1.2274202615761283,0,0,-61.308971671869855,5.0,0
-117.03685070218913,1.2274202615761283,0,0,-97.13832142281811,0.0,0
-80.90292570048601,1.2274202615761283,0,0,-43.242009171018296,5.0,0
-80.90292570048601,1.2274202615761283,0,0,-69.39711646772062,0.0,0
-109.58911407337949,-5.796110603486653,-29.824898603520644,6.0,0,0,0
-109.58911407337949,-5.796110603486653,-77.44907432185838,24.596747752497688,0,0,0
-75.10681509699936,-5.796110603486653,-12.583749115330576,12.083045973594572,0,0,0
-109.58911407337949,-5.796110603486653,0,0,-70.23720210763835,5.0,0
-109.58911407337949,-5.796110603486653,0,0,-101.31008336863107,0.0,0
-75.10681509699936,-5.796110603486653,0,0,-52.99605261944828,5.0,0
-75.10681509699936,-5.796110603486653,0,0,-69.39711646772062,0.0,0
-109.58911407337949,0.0,-26.034325440200867,5.0,0,0,0
-109.58911407337949,0.0,-86.24017088572563,8.48528137423857,0,0,0
-75.10681509699936,0.0,-12.583749115330576,5.0,0,0,0
-75.10681509699936,0.0,-8.793175952010799,5.0,0,0,0
-109.58911407337949,0.0,0,0,-70.23720210763835,0.0,0
-109.58911407337949,0.0,0,0,-95.31301193992695,6.0,0
-75.10681509699936,0.0,0,0,-52.99605261944828,0.0,0
-75.10681509699936,0.0,0,0,-69.39711646772062,0.0,0
-103.48020677099359,-5.785530889522789,-24.755057807843286,6.0,0,0,0
-103.48020677099359,-5.785530889522789,-90.15722834440484,7.810249675906654,0,0,0
-69.80016274821446,-5.785530889522789,-7.915035796453722,7.810249675906654,0,0,0
-103.48020677099359,-5.785530889522789,0,0,-70.07551390120679,0.0,0
-103.48020677099359,-5.785530889522789,0,0,-101.1483951621995,6.0,0
-69.80016274821446,-5.785530889522789,0,0,-52.094227348400395,0.0,0
-69.80016274821446,-5.785530889522789,0,0,-65.69277148494102,0.0,0
-97.70608438198326,-5.77412238901033,-27.564742564087453,11.0,0,0,0
-97.70608438198326,-5.77412238901033,-91.80526178059341,6.0,0,0,0
-63.41783219450218,-5.77412238901033,-10.420616470346914,0.0,0,0,0
-97.70608438198326,-5.77412238901033,0,0,-75.01697060902416,0.0,0
-97.70608438198326,-5.77412238901033,0,0,-107.07172607676594,0.0,0
-63.41783219450218,-5.77412238901033,0,0,-56.20878862357512,7.810249675906654,0
-63.41783219450218,-5.77412238901033,0,0,-65.77234445102465,6.0,0
-91.08693841436612,-4.802396022638021,-19.44336082717323,6.0,0,0,0
-91.08693841436612,-4.802396022638021,-90.89688680810386,5.0,0,0,0
-52.565230191623044,-4.802396022638021,-0.18250671580169353,5.0,0,0,0
-52.565230191623044,-4.802396022638021,-14.110604759350394,0.0,0,0,0
-91.08693841436612,-4.802396022638021,0,0,-74.1085956365346,0.0,0
-91.08693841436612,-4.802396022638021,0,0,-106.16335110427639,0.0,0
-52.565230191623044,-4.802396022638021,0,0,-46.12495992354738,0.0,0
-52.565230191623044,-4.802396022638021,0,0,-55.7792535546981,0.0,0
-106.18480559980677,7.482935373612889,-26.976630767168345,6.0,0,0,0
-106.18480559980677,7.482935373612889,-100.98331652194715,5.0,0,0,0
-66.706579710179,7.482935373612889,-7.237517822354462,5.0,0,0,0
-106.18480559980677,7.482935373612889,0,0,-78.84394709723803,0.0,0
-106.18480559980677,7.482935373612889,0,0,-110.04476532867012,0.0,0
-66.706579710179,7.482935373612889,0,0,-52.821977262144216,5.0,0
-66.706579710179,7.482935373612889,0,0,-59.108460627169634,0.0,0
-106.18480559980677,0.0,-31.590903083863793,0.0,0,0,0
-106.18480559980677,0.0,-105.74035302944354,0.0,0,0,0
-66.2277011694411,0.0,-11.612350868680963,5.0,0,0,0
-106.18480559980677,0.0,0,0,-78.84394709723803,0.0,0
-106.18480559980677,0.0,0,0,-110.04476532867012,0.0,0
-66.2277011694411,0.0,0,0,-58.8653948820552,0.0,0
-66.2277011694411,0.0,0,0,-69.39711646772062,6.0,0
-96.85085820066074,-1.7190155873182675,-35.651929122237426,0.0,0,0,0
-96.85085820066074,-1.7190155873182675,-111.55658491797686,6.0,0,0,0
-64.98756412286073,-1.7190155873182675,-19.720282083337423,8.48528137423857,0,0,0
-96.85085820066074,-1.7190155873182675,0,0,-70.1445527833107,5.0,0
-96.85085820066074,-1.7190155873182675,0,0,-106.23729942275625,0.0,0
-64.98756412286073,-1.7190155873182675,0,0,-54.21290574441069,0.0,0
-64.98756412286073,-1.7190155873182675,0,0,-64.09527534931145,6.0,0
-94.2466789701806,0.0,-38.81756289890632,7.810249675906654,0,0,0
-94.2466789701806,0.0,-123.24856095194014,6.0,0,0,0
-65.19082265877466,0.0,-27.90255966063667,20.248456731316587,0,0,0
-65.19082265877466,0.0,-24.28963474320335,17.0,0,0,0
-94.2466789701806,0.0,0,0,-78.72483277297138,0.0,0
-94.2466789701806,0.0,0,0,-115.86126148903631,0.0,0
-65.19082265877466,0.0,0,0,-65.08659416591411,11.0,0
-65.19082265877466,0.0,0,0,-64.19690461726842,0.0,0
-92.92830952083014,-1.318369449350456,-39.306899386436314,6.0,0,0,0
-92.92830952083014,-1.318369449350456,-121.519549750024,0.0,0,0,0
-69.69194412417042,-1.318369449350456,-35.56243919131242,7.810249675906654,0,0,0
-69.69194412417042,-1.318369449350456,-26.8345014341224,5.0,0,0,0
-92.92830952083014,-1.318369449350456,0,0,-83.66180276003436,5.0,0
-92.92830952083014,-1.318369449350456,0,0,-115.86126148903631,0.0,0
-69.69194412417042,-1.318369449350456,0,0,-71.10696134867234,0.0,0
-69.69194412417042,-1.318369449350456,0,0,-67.92327923600092,0.0,0
-94.2466789701806,1.318369449350456,-48.75944570826988,5.0,0,0,0
-94.2466789701806,1.318369449350456,-130.10080432210623,6.0,0,0,0
-65.0496430631193,1.318369449350456,-34.209633709604745,0.0,0,0,0
-65.0496430631193,1.318369449350456,-30.501015217183237,7.0710678118654755,0,0,0
-94.2466789701806,1.318369449350456,0,0,-94.24371001159199,5.0,0
-94.2466789701806,1.318369449350456,0,0,-133.226405321477,0.0,0
-65.0496430631193,1.318369449350456,0,0,-86.33848372769744,23.0,0
-65.0496430631193,1.318369449350456,0,0,-72.01087785231901,20.808652046684813,0
-99.49889660006929,-0.9615237636566007,-51.915022359908036,0.0,0,0,0
-99.49889660006929,-0.9615237636566007,-136.65981132279234,0.0,0,0,0
-64.22929889511806,-0.9615237636566007,-34.280223507432424,0.0,0,0,0
-99.49889660006929,-0.9615237636566007,0,0,-101.30420334684204,6.0,0
-99.49889660006929,-0.9615237636566007,0,0,-141.711812728508,6.0,0
-64.22929889511806,-0.9615237636566007,0,0,-88.60855564674114,11.0,0
-64.22929889511806,-0.9615237636566007,0,0,-73.45499517016708,8.48528137423857,0
-99.49889660006929,0.0,-59.67024484337597,0.0,0,0,0
-99.49889660006929,0.0,-138.2919892626777,6.0,0,0,0
-72.22929889511806,0.0,-46.03544599090036,8.48528137423857,0,0,0
-99.49889660006929,0.0,0,0,-103.33662064999116,0.0,0
-99.49889660006929,0.0,0,0,-141.96813218580894,0.0,0
-72.22929889511806,0.0,0,0,-92.60855564674114,5.0,0
-72.22929889511806,0.0,0,0,-80.11059264490018,0.0,0
-105.27301898907962,5.77412238901033,-63.24604655517709,6.0,0,0,0
-105.27301898907962,5.77412238901033,-135.1975897093928,6.0,0,0,0
-77.28491172456168,5.77412238901033,-48.97407855354999,6.0,0,0,0
-105.27301898907962,5.77412238901033,0,0,-86.37912227813551,0.0,0
-105.27301898907962,5.77412238901033,0,0,-124.96813218580895,0.0,0
-77.28491172456168,5.77412238901033,0,0,-103.50698868498765,22.80350850198276,0
-111.0585498786024,5.785530889522789,-65.25748248899168,0.0,0,0,0
-111.0585498786024,5.785530889522789,-138.2919892626777,6.0,0,0,0
-83.57481998367834,5.785530889522789,-49.37134366105488,6.0,0,0,0
-111.0585498786024,5.785530889522789,0,0,-91.91583566644316,6.0,0
-111.0585498786024,5.785530889522789,0,0,-129.96813218580894,0.0,0
-115.88794013793816,4.829390259335753,-70.88098220429653,0.0,0,0,0
-115.88794013793816,4.829390259335753,-144.0486041961883,0.0,0,0,0
-88.46960697916143,4.829390259335753,-55.39735348640011,6.0,0,0,0
-115.88794013793816,4.829390259335753,0,0,-86.05314161912953,6.0,0
-115.88794013793816,4.829390259335753,0,0,-125.06488121705884,0.0,0
-88.46960697916143,4.829390259335753,0,0,-116.72958998520096,7.810249675906654,0
-88.46960697916143,4.829390259335753,0,0,-59.78777293035401,7.810249675906654,0
-120.48935134434643,4.601411206408272,-94.72435196530925,0.0,0,0,0
-120.48935134434643,4.601411206408272,-164.81099791328774,6.0,0,0,0
-120.48935134434643,4.601411206408272,0,0,-91.05034679356642,0.0,0
-120.48935134434643,4.601411206408272,0,0,-130.0623497854004,0.0,0
-99.88642030606186,4.601411206408272,0,0,-120.13729104544704,0.0,0
-99.88642030606186,4.601411206408272,0,0,-67.42184675015041,5.0,0
-125.3569587364992,4.867607392152763,-85.12216052577638,0.0,0,0,0
-125.3569587364992,4.867607392152763,-157.80140205124786,6.0,0,0,0
-104.75402769821463,4.867607392152763,-70.68779185584408,17.0,0,0,0
-125.3569587364992,4.867607392152763,0,0,-97.04722631276807,0.0,0
-125.3569587364992,4.867607392152763,0,0,-130.0623497854004,6.0,0
-104.75402769821463,4.867607392152763,0,0,-122.53775785872655,0.0,0
-104.75402769821463,4.867607392152763,0,0,-75.15898728450658,6.0,0
-125.3569587364992,0.0,-81.27062689338602,0.0,0,0,0
-125.3569587364992,0.0,-153.12928645987427,6.0,0,0,0
-104.52990467647004,0.0,-82.13845847377829,7.810249675906654,0,0,0
-125.3569587364992,0.0,0,0,-114.03954618592492,0.0,0
-125.3569587364992,0.0,0,0,-153.05222781180356,6.0,0
-104.52990467647004,0.0,0,0,-117.21832715872742,6.0,0
-104.52990467647004,0.0,0,0,-89.6911931797438,17.0,0
-129.94618481127046,4.589226074771261,-86.97488878833708,0.0,0,0,0
-129.94618481127046,4.589226074771261,-160.4291897106027,6.0,0,0,0
-117.34325377298589,4.589226074771261,-80.6734232691948,6.0,0,0,0
-117.34325377298589,4.589226074771261,-82.26947412695465,11.0,0,0,0
-129.94618481127046,4.589226074771261,0,0,-125.52107373324209,6.0,0
-129.94618481127046,4.589226074771261,0,0,-165.60440465780317,6.0,0
-117.34325377298589,4.589226074771261,0,0,-130.89128673188458,6.0,0
-117.34325377298589,4.589226074771261,0,0,-120.496376776649,22.80350850198276,0
-130.84604564631667,7.113602228591503,-87.57480735755789,0.0,0,0,0
-130.84604564631667,7.113602228591503,-160.40524381766608,0.0,0,0,0
-116.45685600157739,7.113602228591503,-81.44428282819736,5.0,0,0,0
-116.45685600157739,7.113602228591503,-80.38021253518825,6.0,0,0,0
-130.84604564631667,7.113602228591503,0,0,-119.03604141247445,6.0,0
-130.84604564631667,7.113602228591503,0,0,-164.82632432614253,0.0,0
-116.45685600157739,7.113602228591503,0,0,-120.92950759023152,0.0,0
-116.45685600157739,7.113602228591503,0,0,-119.76088426625812,6.0,0
-134.52282739189934,3.676781745582673,-90.18559527991971,0.0,0,0,0
-134.52282739189934,3.676781745582673,-163.46837912818222,0.0,0,0,0
-128.13363774716007,3.676781745582673,-91.1879586119445,6.0,0,0,0
-128.13363774716007,3.676781745582673,-86.99100045755007,7.810249675906654,0,0,0
-134.52282739189934,3.676781745582673,0,0,-130.10080432210623,0.0,0
-134.52282739189934,3.676781745582673,0,0,-176.02995220454153,0.0,0
-128.13363774716007,3.676781745582673,0,0,-130.39880871747238,7.810249675906654,0
-128.13363774716007,3.676781745582673,0,0,-131.54854115501718,12.529964086141668,0
-134.52282739189934,0.0,-90.18559527991971,0.0,0,0,0
-134.52282739189934,0.0,-163.46837912818222,0.0,0,0,0
-128.13363774716007,0.0,-101.7642716171804,11.0,0,0,0
-128.13363774716007,0.0,-86.99100045755007,0.0,0,0,0
-134.52282739189934,0.0,0,0,-133.593403539842,0.0,0
-134.52282739189934,0.0,0,0,-183.93383151643778,6.0,0
-128.13363774716007,0.0,0,0,-127.21743125010387,0.0,0
-128.13363774716007,0.0,0,0,-135.41034720936568,12.083045973594572,0
-134.52282739189934,0.0,-95.8737610007932,0.0,0,0,0
-134.52282739189934,0.0,-169.2472079382602,0.0,0,0,0
-119.90951472541548,0.0,-103.44314108654086,6.0,0,0,0
-119.90951472541548,0.0,-88.56710466755126,6.0,0,0,0
-134.52282739189934,0.0,0,0,-133.593403539842,0.0,0
-134.52282739189934,0.0,0,0,-183.8612614890363,6.0,0
-119.90951472541548,0.0,0,0,-126.28674720660007,0.0,0
-119.90951472541548,0.0,0,0,-141.37612662390154,8.48528137423857,0
-148.91730656347238,11.790299941092883,-100.48511940232049,0.0,0,0,0
-148.91730656347238,11.790299941092883,-179.94926502845775,6.0,0,0,0
-131.92393768825295,11.790299941092883,-107.67783950233077,5.0,0,0,0
-131.92393768825295,11.790299941092883,-91.98843496471078,7.0710678118654755,0,0,0
-148.91730656347238,11.790299941092883,0,0,-141.46215188391875,8.48528137423857,0
-148.91730656347238,11.790299941092883,0,0,-185.23592113167786,6.0,0
-131.92393768825295,11.790299941092883,0,0,-125.45335320821094,0.0,0
-131.92393768825295,11.790299941092883,0,0,-142.4375720771083,6.0,0
-157.68789419447606,1.1556558191759336,-104.29258530823437,0.0,0,0,0
-157.68789419447606,1.1556558191759336,-177.92861916069972,6.0,0,0,0
-132.8554704856843,1.1556558191759336,-113.04579735748189,6.0,0,0,0
-132.8554704856843,1.1556558191759336,-91.87637345383848,0.0,0,0,0
-157.68789419447606,1.1556558191759336,0,0,-145.26961778983264,0.0,0
-157.68789419447606,1.1556558191759336,0,0,-189.04338703759174,0.0,0
-132.8554704856843,1.1556558191759336,0,0,-125.34129169733865,0.0,0
-132.8554704856843,1.1556558191759336,0,0,-148.99280511215403,7.810249675906654,0
-163.56549664569147,5.8776024512154095,-111.46715128163434,0.0,0,0,0
-163.56549664569147,5.8776024512154095,-184.97901359382962,0.0,0,0,0
-146.79228043643522,5.8776024512154095,-122.58684046628552,6.0,0,0,0
-146.79228043643522,5.8776024512154095,-103.08054317700622,7.810249675906654,0,0,0
-163.56549664569147,5.8776024512154095,0,0,-145.26961778983264,0.0,0
-163.56549664569147,5.8776024512154095,0,0,-189.04338703759174,0.0,0
-146.79228043643522,5.8776024512154095,0,0,-129.37089544710642,0.0,0
-146.79228043643522,5.8776024512154095,0,0,-156.8273804849884,8.48528137423857,0
-163.56549664569147,0.0,-117.21212885278861,0.0,0,0,0
-163.56549664569147,0.0,-190.78674924830835,0.0,0,0,0
-153.17326684796333,0.0,-125.77733367204958,0.0,0,0,0
-153.17326684796333,0.0,-112.01601395392454,6.0,0,0,0
-163.56549664569147,0.0,0,0,-156.20324951049912,6.0,0
-163.56549664569147,0.0,0,0,-194.0419532545277,0.0,0
-153.17326684796333,0.0,0,0,-137.02082008630725,5.0,0
-153.17326684796333,0.0,0,0,-157.918799489582,12.529964086141668,0
-168.4673745743489,4.901877928657427,-122.01224873232395,0.0,0,0,0
-168.4673745743489,4.901877928657427,-195.63333879146847,0.0,0,0,0
-151.06274847782154,4.901877928657427,-120.01567438001838,6.0,0,0,0
-151.06274847782154,4.901877928657427,-113.30993568406028,5.0,0,0,0
-168.4673745743489,4.901877928657427,0,0,-166.6121252850715,0.0,0
-168.4673745743489,4.901877928657427,0,0,-204.97081701019027,0.0,0
-151.06274847782154,4.901877928657427,0,0,-140.92372196521546,12.529964086141668,0
-151.06274847782154,4.901877928657427,0,0,-149.73804205864485,5.0,0
-168.55583219240782,5.886639484907562,-117.79651568576784,0.0,0,0,0
-168.55583219240782,5.886639484907562,-191.56334329516628,0.0,0,0,0
-149.5900350706525,5.886639484907562,-121.00504304877938,5.0,0,0,0
-149.5900350706525,5.886639484907562,-107.60000035155238,5.0,0,0,0
-168.55583219240782,5.886639484907562,0,0,-169.33348253468097,0.0,0
-168.55583219240782,5.886639484907562,0,0,-208.07172607676594,0.0,0
-149.5900350706525,5.886639484907562,0,0,-142.74998178995358,6.0,0
-149.5900350706525,5.886639484907562,0,0,-140.46851035499392,6.0,0
-165.64954717612477,-1.089535071303942,-122.70310425707112,0.0,0,0,0
-165.64954717612477,-1.089535071303942,-202.36139031271398,6.0,0,0,0
-155.85985289142516,-1.089535071303942,-137.10258315774792,12.529964086141668,0,0,0
-155.85985289142516,-1.089535071303942,-116.7596961636141,6.0,0,0,0
-165.64954717612477,-1.089535071303942,0,0,-168.78804754228577,6.0,0
-165.64954717612477,-1.089535071303942,0,0,-207.1633511042764,6.0,0
-155.85985289142516,-1.089535071303942,0,0,-154.32480312950253,8.48528137423857,0
-155.85985289142516,-1.089535071303942,0,0,-151.9614715325796,8.48528137423857,0
-167.46629712110388,0.0,-123.61147922956067,0.0,0,0,0
-167.46629712110388,0.0,-203.26976528520353,0.0,0,0,0
-155.85985289142516,0.0,-143.89317171122275,8.48528137423857,0,0,0
-155.85985289142516,0.0,-117.80825711472131,0.0,0,0,0
-167.46629712110388,0.0,0,0,-186.653704506418,8.48528137423857,0
-167.46629712110388,0.0,0,0,-225.1344369954779,6.0,0
-155.85985289142516,0.0,0,0,-169.0405462304343,11.0,0
-155.85985289142516,0.0,0,0,-169.0405462304343,12.529964086141668,0
-173.46482709990198,5.9985299787981035,-129.4378672825707,0.0,0,0,0
-173.46482709990198,5.9985299787981035,-209.132604847569,0.0,0,0,0
-151.6703460374667,5.9985299787981035,-138.79915329484447,0.0,0,0,0
-151.6703460374667,5.9985299787981035,-118.54062675135305,6.0,0,0,0
-173.46482709990198,5.9985299787981035,0,0,-192.53783383966626,0.0,0
-173.46482709990198,5.9985299787981035,0,0,-231.07172607676594,6.0,0
-151.6703460374667,5.9985299787981035,0,0,-169.50690186660097,6.0,0
-151.6703460374667,5.9985299787981035,0,0,-169.50690186660097,6.0,0
-182.38709069645662,1.188256389035871,-133.3048708863301,0.0,0,0,0
-182.38709069645662,1.188256389035871,-212.9996084513284,0.0,0,0,0
-154.94857192938954,1.188256389035871,-138.30992700552486,0.0,0,0,0
-154.94857192938954,1.188256389035871,-119.58561150279654,0.0,0,0,0
-182.38709069645662,1.188256389035871,0,0,-191.00297841968097,6.0,0
-182.38709069645662,1.188256389035871,0,0,-229.0014405992373,6.0,0
-154.94857192938954,1.188256389035871,0,0,-164.0689985984069,0.0,0
-154.94857192938954,1.188256389035871,0,0,-158.4823635299224,6.0,0
-188.25879913075468,5.871708434298057,-138.1681872041092,0.0,0,0,0
-188.25879913075468,5.871708434298057,-217.88981230206537,0.0,0,0,0
-164.63553879919584,5.871708434298057,-138.53295355920406,0.0,0,0,0
-164.63553879919584,5.871708434298057,-124.7446732330512,5.0,0,0,0
-188.25879913075468,5.871708434298057,0,0,-190.5207081101774,0.0,0
-188.25879913075468,5.871708434298057,0,0,-228.93872968052534,0.0,0
-164.63553879919584,5.871708434298057,0,0,-167.82438599484016,0.0,0
-164.63553879919584,5.871708434298057,0,0,-160.02272800732948,6.0,0
-293.958499831721,-5.851858803626499,-174.10778629430277,12.529964086141668,0,0,0
-293.958499831721,-5.851858803626499,-114.46585063371728,17.72004514666935,0,0,0
-292.62516649838767,-5.851858803626499,-113.79918396705061,13.416407864998739,0,0,0
-292.62516649838767,-5.851858803626499,-118.74846964001564,23.53720459187964,0,0,0
-293.958499831721,-5.851858803626499,0,0,-347.641263220816,5.0,0
-293.958499831721,-5.851858803626499,0,0,-323.72584033599003,12.083045973594572,0
-292.62516649838767,-5.851858803626499,0,0,-312.98176414683337,6.0,0
-292.62516649838767,-5.851858803626499,0,0,-348.80109103343295,5.0,0
-285.958499831721,0.0,-167.46565408924798,20.248456731316587,0,0,0
-292.46733322045253,0.0,-172.77928891976634,28.0,0,0,0
-292.46733322045253,0.0,-170.0357192593734,11.0,0,0,0
-285.958499831721,0.0,0,0,-343.641263220816,0.0,0
-285.958499831721,0.0,0,0,-319.72584033599003,0.0,0
-292.46733322045253,0.0,0,0,-317.0145656119779,0.0,0
-292.46733322045253,0.0,0,0,-348.72217439446536,0.0,0
-292.6641477558274,0.1968145353748696,-155.49434784099,0.0,0,0,0
-292.6641477558274,0.1968145353748696,-147.43509279028518,5.0,0,0,0
-292.82198103376254,0.1968145353748696,0,0,-342.0231823512791,5.0,0
-292.82198103376254,0.1968145353748696,0,0,-323.05917366932334,0.0,0
-292.6641477558274,0.1968145353748696,0,0,-292.23734039964404,0.0,0
-292.6641477558274,0.1968145353748696,0,0,-335.8565460788237,0.0,0
-280.5136489170795,-11.677734222859897,-196.4117642839414,11.0,0,0,0
-280.5136489170795,-11.677734222859897,-175.41634204888248,0.0,0,0,0
-280.9864135329675,-11.677734222859897,0,0,-341.94426571231156,0.0,0
-280.9864135329675,-11.677734222859897,0,0,-322.9802570303558,0.0,0
-280.5136489170795,-11.677734222859897,0,0,-280.5895133829006,0.0,0
-280.5136489170795,-11.677734222859897,0,0,-319.75141518059723,6.0,0
-286.81496748437564,6.301318567296164,-227.15526064074834,8.48528137423857,0,0,0
-286.81496748437564,6.301318567296164,-207.54709860878273,5.0,0,0,0
-287.4455653781988,6.301318567296164,0,0,-342.90196467888,6.0,0
-287.4455653781988,6.301318567296164,0,0,-328.70154897274193,7.810249675906654,0
-286.81496748437564,6.301318567296164,0,0,-288.7076152680683,0.0,0
-286.81496748437564,6.301318567296164,0,0,-326.07090199426074,0.0,0
-267.4144711464787,-9.99870380388785,-229.3944215099333,12.529964086141668,0,0,0
-267.4144711464787,-9.99870380388785,-245.40748986176544,23.53720459187964,0,0,0
-277.2890282963758,-9.99870380388785,0,0,-341.94426571231156,6.0,0
-277.2890282963758,-9.99870380388785,0,0,-322.9802570303558,7.810249675906654,0
-267.4144711464787,-9.99870380388785,0,0,-306.49668979561005,0.0,0
-267.4144711464787,-9.99870380388785,0,0,-337.73379696723106,0.0,0
-268.0636976811676,-5.973253638618985,-206.80683414100366,24.041630560342615,0,0,0
-268.0636976811676,-5.973253638618985,-219.21782086861492,22.0,0,0,0
-278.8171804452387,-5.973253638618985,0,0,-339.7547306249567,8.48528137423857,0
-278.8171804452387,-5.973253638618985,0,0,-326.13675400345244,0.0,0
-268.0636976811676,-5.973253638618985,0,0,-304.45404275558826,6.0,0
